date,close,logret,p_turbulent,state,hand_regime
2018-08-23,75634.0,-0.016626,0.000173,0,
2018-08-24,76262.0,0.008269,0.000105,0,
2018-08-27,77930.0,0.021636,0.00016,0,
2018-08-28,77473.0,-0.005881,9.5e-05,0,
2018-08-29,78389.0,0.011754,0.000136,0,
2018-08-30,76404.0,-0.025649,0.000315,0,
2018-08-31,76678.0,0.00358,0.000106,0,
2018-09-03,76193.0,-0.006345,8.6e-05,0,
2018-09-04,74712.0,-0.019629,0.000148,0,
2018-09-05,75092.0,0.005073,7.9e-05,0,
2018-09-06,76416.0,0.017478,0.000106,0,
2018-09-10,76436.0,0.000262,9.2e-05,0,
2018-09-11,74657.0,-0.023549,0.000222,0,
2018-09-12,75125.0,0.006249,8.4e-05,0,
2018-09-13,74687.0,-0.005847,6.1e-05,0,
2018-09-14,75429.0,0.009886,7.1e-05,0,
2018-09-17,76789.0,0.01787,0.000119,0,
2018-09-18,78314.0,0.019665,0.000129,0,
2018-09-19,78169.0,-0.001853,6.2e-05,0,
2018-09-20,78116.0,-0.000678,5.9e-05,0,
2018-09-21,79444.0,0.016857,0.000111,0,
2018-09-24,77984.0,-0.018549,0.000143,0,
2018-09-25,78630.0,0.00825,7.5e-05,0,
2018-09-26,78656.0,0.000331,7.3e-05,0,
2018-09-27,80000.0,0.016943,0.000172,0,
2018-09-28,79342.0,-0.008259,0.000326,0,
2018-10-01,78624.0,-0.009091,0.001032,0,
2018-10-02,81612.0,0.037299,0.003783,0,
2018-10-03,83273.0,0.020148,0.00286,0,
2018-10-04,82953.0,-0.00385,0.002579,0,
2018-10-05,82322.0,-0.007636,0.004268,0,
2018-10-08,86084.0,0.044685,0.011844,0,
2018-10-09,86088.0,4.6e-05,0.005201,0,
2018-10-10,83679.0,-0.028382,0.004242,0,
2018-10-11,82921.0,-0.0091,0.001292,0,
2018-10-15,83360.0,0.00528,0.000563,0,
2018-10-16,85718.0,0.027894,0.000629,0,
2018-10-17,85764.0,0.000536,0.000245,0,
2018-10-18,83847.0,-0.022606,0.000292,0,
2018-10-19,84220.0,0.004439,0.00012,0,
2018-10-22,85597.0,0.016218,0.000143,0,
2018-10-23,85300.0,-0.003476,0.000195,0,
2018-10-24,83064.0,-0.026563,0.000628,0,
2018-10-25,84084.0,0.012205,0.000534,0,
2018-10-26,85720.0,0.01927,0.000941,0,
2018-10-29,83797.0,-0.022689,0.001779,0,
2018-10-30,86886.0,0.0362,0.002486,0,
2018-10-31,87424.0,0.006173,0.00059,0,
2018-11-01,88419.0,0.011317,0.000207,0,
2018-11-05,89598.0,0.013246,0.000119,0,
2018-11-06,88669.0,-0.010423,0.0001,0,
2018-11-07,87714.0,-0.010829,0.00013,0,
2018-11-08,85620.0,-0.024163,0.000257,0,
2018-11-09,85641.0,0.000245,8.5e-05,0,
2018-11-12,85525.0,-0.001355,5.7e-05,0,
2018-11-13,84914.0,-0.00717,7.5e-05,0,
2018-11-14,85973.0,0.012394,0.000149,0,
2018-11-16,88515.0,0.029139,0.000384,0,
2018-11-19,87901.0,-0.006961,0.00013,0,
2018-11-21,87269.0,-0.007216,7.2e-05,0,
2018-11-22,87477.0,0.002381,5.9e-05,0,
2018-11-23,86230.0,-0.014358,0.000104,0,
2018-11-26,85547.0,-0.007952,0.000129,0,
2018-11-27,87891.0,0.027031,0.000308,0,
2018-11-28,89251.0,0.015355,0.000148,0,
2018-11-29,89710.0,0.00513,6.4e-05,0,
2018-11-30,89504.0,-0.002299,4.7e-05,0,
2018-12-03,89820.0,0.003524,4.8e-05,0,
2018-12-04,88624.0,-0.013405,7.3e-05,0,
2018-12-05,89040.0,0.004683,5.1e-05,0,
2018-12-06,88846.0,-0.002181,5.7e-05,0,
2018-12-07,88115.0,-0.008262,0.000108,0,
2018-12-10,85915.0,-0.025284,0.000282,0,
2018-12-11,86420.0,0.005861,9.4e-05,0,
2018-12-12,86977.0,0.006425,5.7e-05,0,
2018-12-13,87838.0,0.00985,5.5e-05,0,
2018-12-14,87450.0,-0.004427,5.2e-05,0,
2018-12-17,86400.0,-0.01208,6.7e-05,0,
2018-12-18,86610.0,0.002428,5e-05,0,
2018-12-19,85674.0,-0.010866,6.2e-05,0,
2018-12-20,85269.0,-0.004738,5.2e-05,0,
2018-12-21,85697.0,0.005007,5.8e-05,0,
2018-12-26,85136.0,-0.006568,0.000113,0,
2018-12-27,85460.0,0.003798,0.000334,0,
2018-12-28,87887.0,0.028003,0.001474,0,
2019-01-02,91012.0,0.034939,0.001965,0,bull_2019
2019-01-03,91564.0,0.006047,0.000439,0,bull_2019
2019-01-04,91841.0,0.003021,0.00012,0,bull_2019
2019-01-07,91699.0,-0.001547,5.9e-05,0,bull_2019
2019-01-08,92032.0,0.003625,5.2e-05,0,bull_2019
2019-01-09,93613.0,0.017033,8.1e-05,0,bull_2019
2019-01-10,93806.0,0.00206,4.9e-05,0,bull_2019
2019-01-11,93658.0,-0.001579,4.4e-05,0,bull_2019
2019-01-14,94474.0,0.008675,4.8e-05,0,bull_2019
2019-01-15,94056.0,-0.004434,4.6e-05,0,bull_2019
2019-01-16,94393.0,0.003577,4.4e-05,0,bull_2019
2019-01-17,95351.0,0.010098,5.2e-05,0,bull_2019
2019-01-18,96097.0,0.007793,4.9e-05,0,bull_2019
2019-01-21,96010.0,-0.000906,4.7e-05,0,bull_2019
2019-01-22,95103.0,-0.009492,6.7e-05,0,bull_2019
2019-01-23,96558.0,0.015183,9.3e-05,0,bull_2019
2019-01-24,97677.0,0.011522,0.000111,0,bull_2019
2019-01-28,95444.0,-0.023126,0.000222,0,bull_2019
2019-01-29,95639.0,0.002041,8.3e-05,0,bull_2019
2019-01-30,96996.0,0.014089,7.6e-05,0,bull_2019
2019-01-31,97394.0,0.004095,5.3e-05,0,bull_2019
2019-02-01,97861.0,0.004783,6.8e-05,0,bull_2019
2019-02-04,98589.0,0.007412,0.000159,0,bull_2019
2019-02-05,98311.0,-0.002824,0.000574,0,bull_2019
2019-02-06,94636.0,-0.038098,0.002629,0,bull_2019
2019-02-07,94406.0,-0.002433,0.000595,0,bull_2019
2019-02-08,95343.0,0.009876,0.000198,0,bull_2019
2019-02-11,94413.0,-0.009802,0.000117,0,bull_2019
2019-02-12,96168.0,0.018418,0.000125,0,bull_2019
2019-02-13,95842.0,-0.003396,8.5e-05,0,bull_2019
2019-02-14,98015.0,0.02242,0.000154,0,bull_2019
2019-02-15,97526.0,-0.005002,7.5e-05,0,bull_2019
2019-02-18,96510.0,-0.010472,7.2e-05,0,bull_2019
2019-02-19,97659.0,0.011835,6.8e-05,0,bull_2019
2019-02-20,96545.0,-0.011473,6.9e-05,0,bull_2019
2019-02-21,96932.0,0.004,4.9e-05,0,bull_2019
2019-02-22,97886.0,0.009794,5.2e-05,0,bull_2019
2019-02-25,97240.0,-0.006621,5e-05,0,bull_2019
2019-02-26,97603.0,0.003726,4.6e-05,0,bull_2019
2019-02-27,97307.0,-0.003037,5.8e-05,0,bull_2019
2019-02-28,95584.0,-0.017865,0.000116,0,bull_2019
2019-03-01,94604.0,-0.010306,7.7e-05,0,bull_2019
2019-03-06,94217.0,-0.004099,5.4e-05,0,bull_2019
2019-03-07,94340.0,0.001305,5.6e-05,0,bull_2019
2019-03-08,95365.0,0.010806,0.00011,0,bull_2019
2019-03-11,98027.0,0.027531,0.000285,0,bull_2019
2019-03-12,97828.0,-0.002032,9.4e-05,0,bull_2019
2019-03-13,98904.0,0.010939,6.5e-05,0,bull_2019
2019-03-14,98605.0,-0.003028,4.8e-05,0,bull_2019
2019-03-15,99137.0,0.005381,4.8e-05,0,bull_2019
2019-03-18,99994.0,0.008607,6.2e-05,0,bull_2019
2019-03-19,99588.0,-0.004069,0.000108,0,bull_2019
2019-03-20,98041.0,-0.015656,0.000339,0,bull_2019
2019-03-21,96729.0,-0.013473,0.00078,0,bull_2019
2019-03-22,93735.0,-0.031442,0.002055,0,bull_2019
2019-03-25,93662.0,-0.000779,0.001626,0,bull_2019
2019-03-26,95307.0,0.017411,0.002666,0,bull_2019
2019-03-27,91903.0,-0.03637,0.005427,0,bull_2019
2019-03-28,94389.0,0.026691,0.003466,0,bull_2019
2019-03-29,95415.0,0.010811,0.000886,0,bull_2019
2019-04-01,96054.0,0.006675,0.000232,0,bull_2019
2019-04-02,95387.0,-0.006968,0.000101,0,bull_2019
2019-04-03,94491.0,-0.009438,8.6e-05,0,bull_2019
2019-04-04,96313.0,0.019099,0.000112,0,bull_2019
2019-04-05,97108.0,0.00822,6.3e-05,0,bull_2019
2019-04-08,97369.0,0.002684,5e-05,0,bull_2019
2019-04-09,96292.0,-0.011123,6.5e-05,0,bull_2019
2019-04-10,95953.0,-0.003527,6e-05,0,bull_2019
2019-04-11,94755.0,-0.012564,0.000101,0,bull_2019
2019-04-12,92875.0,-0.02004,0.000156,0,bull_2019
2019-04-15,93083.0,0.002237,7e-05,0,bull_2019
2019-04-16,94333.0,0.01334,7.5e-05,0,bull_2019
2019-04-17,93285.0,-0.011172,7.5e-05,0,bull_2019
2019-04-18,94578.0,0.013766,7.2e-05,0,bull_2019
2019-04-22,94588.0,0.000106,5.2e-05,0,bull_2019
2019-04-23,95923.0,0.014015,7.1e-05,0,bull_2019
2019-04-24,95045.0,-0.009195,6.9e-05,0,bull_2019
2019-04-25,96552.0,0.015731,7.9e-05,0,bull_2019
2019-04-26,96236.0,-0.003278,5e-05,0,bull_2019
2019-04-29,96188.0,-0.000499,4.3e-05,0,bull_2019
2019-04-30,96353.0,0.001714,4.3e-05,0,bull_2019
2019-05-02,95528.0,-0.008599,5.3e-05,0,bull_2019
2019-05-03,96008.0,0.005012,4.8e-05,0,bull_2019
2019-05-06,95009.0,-0.01046,6.2e-05,0,bull_2019
2019-05-07,94389.0,-0.006547,5.7e-05,0,bull_2019
2019-05-08,95597.0,0.012717,6.9e-05,0,bull_2019
2019-05-09,94808.0,-0.008288,7.6e-05,0,bull_2019
2019-05-10,94258.0,-0.005818,0.000125,0,bull_2019
2019-05-13,91727.0,-0.027219,0.000374,0,bull_2019
2019-05-14,92092.0,0.003971,0.000117,0,bull_2019
2019-05-15,91623.0,-0.005106,8.2e-05,0,bull_2019
2019-05-16,90024.0,-0.017606,0.000135,0,bull_2019
2019-05-17,89993.0,-0.000344,0.00011,0,bull_2019
2019-05-20,91946.0,0.02147,0.000269,0,bull_2019
2019-05-21,94485.0,0.02724,0.000369,0,bull_2019
2019-05-22,94361.0,-0.001313,0.000108,0,bull_2019
2019-05-23,93910.0,-0.004791,6e-05,0,bull_2019
2019-05-24,93628.0,-0.003007,5.2e-05,0,bull_2019
2019-05-27,94864.0,0.013115,7e-05,0,bull_2019
2019-05-28,96393.0,0.015989,8.1e-05,0,bull_2019
2019-05-29,96567.0,0.001803,5e-05,0,bull_2019
2019-05-30,97457.0,0.009174,5e-05,0,bull_2019
2019-05-31,97030.0,-0.004391,4.6e-05,0,bull_2019
2019-06-03,97020.0,-0.000103,4.3e-05,0,bull_2019
2019-06-04,97380.0,0.003704,4.9e-05,0,bull_2019
2019-06-05,95999.0,-0.014283,8.3e-05,0,bull_2019
2019-06-06,97205.0,0.012484,6.8e-05,0,bull_2019
2019-06-07,97821.0,0.006317,5.1e-05,0,bull_2019
2019-06-10,97467.0,-0.003625,5.1e-05,0,bull_2019
2019-06-11,98960.0,0.015202,7.2e-05,0,bull_2019
2019-06-12,98321.0,-0.006478,5.4e-05,0,bull_2019
2019-06-13,98774.0,0.004597,4.7e-05,0,bull_2019
2019-06-14,98040.0,-0.007459,5.3e-05,0,bull_2019
2019-06-17,97623.0,-0.004262,5.7e-05,0,bull_2019
2019-06-18,99404.0,0.018079,9.7e-05,0,bull_2019
2019-06-19,100303.0,0.009003,7.2e-05,0,bull_2019
2019-06-21,102013.0,0.016905,9.3e-05,0,bull_2019
2019-06-24,102062.0,0.00048,7e-05,0,bull_2019
2019-06-25,100093.0,-0.019481,0.000133,0,bull_2019
2019-06-26,100689.0,0.005937,6.1e-05,0,bull_2019
2019-06-27,100724.0,0.000348,4.4e-05,0,bull_2019
2019-06-28,100967.0,0.00241,4.2e-05,0,bull_2019
2019-07-01,101340.0,0.003687,4.4e-05,0,bull_2019
2019-07-02,100605.0,-0.007279,5.6e-05,0,bull_2019
2019-07-03,102043.0,0.014192,7.6e-05,0,bull_2019
2019-07-04,103636.0,0.01549,8e-05,0,bull_2019
2019-07-05,104089.0,0.004362,5e-05,0,bull_2019
2019-07-08,104530.0,0.004228,4.7e-05,0,bull_2019
2019-07-10,105817.0,0.012237,6e-05,0,bull_2019
2019-07-11,105146.0,-0.006361,5.6e-05,0,bull_2019
2019-07-12,103906.0,-0.011863,6.6e-05,0,bull_2019
2019-07-15,103803.0,-0.000992,4.6e-05,0,bull_2019
2019-07-16,103775.0,-0.00027,4.2e-05,0,bull_2019
2019-07-17,103856.0,0.00078,4.2e-05,0,bull_2019
2019-07-18,104717.0,0.008256,5.2e-05,0,bull_2019
2019-07-19,103452.0,-0.012154,6.7e-05,0,bull_2019
2019-07-22,103949.0,0.004793,4.7e-05,0,bull_2019
2019-07-23,103704.0,-0.00236,4.4e-05,0,bull_2019
2019-07-24,104120.0,0.004003,4.9e-05,0,bull_2019
2019-07-25,102655.0,-0.01417,7.6e-05,0,bull_2019
2019-07-26,102819.0,0.001596,4.8e-05,0,bull_2019
2019-07-29,103483.0,0.006437,4.7e-05,0,bull_2019
2019-07-30,102933.0,-0.005329,5.1e-05,0,bull_2019
2019-07-31,101812.0,-0.01095,6.5e-05,0,bull_2019
2019-08-01,102126.0,0.003079,5.9e-05,0,bull_2019
2019-08-02,102674.0,0.005352,0.00011,0,bull_2019
2019-08-05,100098.0,-0.025409,0.000369,0,bull_2019
2019-08-06,102164.0,0.02043,0.000243,0,bull_2019
2019-08-07,102782.0,0.006031,9.5e-05,0,bull_2019
2019-08-08,104115.0,0.012886,8.5e-05,0,bull_2019
2019-08-09,103996.0,-0.001144,9.6e-05,0,bull_2019
2019-08-12,101915.0,-0.020213,0.000268,0,bull_2019
2019-08-13,103299.0,0.013489,0.000337,0,bull_2019
2019-08-14,100258.0,-0.029881,0.000749,0,bull_2019
2019-08-15,99057.0,-0.012051,0.000266,0,bull_2019
2019-08-16,99806.0,0.007533,9.5e-05,0,bull_2019
2019-08-19,99469.0,-0.003382,5.9e-05,0,bull_2019
2019-08-20,99222.0,-0.002486,6.6e-05,0,bull_2019
2019-08-21,101202.0,0.019759,0.000148,0,bull_2019
2019-08-22,100011.0,-0.011838,0.000164,0,bull_2019
2019-08-23,97667.0,-0.023716,0.000294,0,bull_2019
2019-08-26,96430.0,-0.012746,0.000147,0,bull_2019
2019-08-27,97276.0,0.008735,8.1e-05,0,bull_2019
2019-08-28,98194.0,0.009393,8.6e-05,0,bull_2019
2019-08-29,100524.0,0.023451,0.000169,0,bull_2019
2019-08-30,101135.0,0.00606,7.2e-05,0,bull_2019
2019-09-02,100626.0,-0.005046,5.6e-05,0,bull_2019
2019-09-03,99681.0,-0.009436,6.5e-05,0,bull_2019
2019-09-04,101201.0,0.015134,7.8e-05,0,bull_2019
2019-09-05,102243.0,0.010244,5.9e-05,0,bull_2019
2019-09-06,102935.0,0.006745,4.8e-05,0,bull_2019
2019-09-09,103181.0,0.002387,4.2e-05,0,bull_2019
2019-09-10,103032.0,-0.001445,4.2e-05,0,bull_2019
2019-09-11,103446.0,0.00401,4.3e-05,0,bull_2019
2019-09-12,104371.0,0.008902,5e-05,0,bull_2019
2019-09-13,103501.0,-0.008371,5.3e-05,0,bull_2019
2019-09-16,103680.0,0.001728,4.4e-05,0,bull_2019
2019-09-17,104617.0,0.008997,4.8e-05,0,bull_2019
2019-09-18,104532.0,-0.000813,4.2e-05,0,bull_2019
2019-09-19,104339.0,-0.001848,4.2e-05,0,bull_2019
2019-09-20,104817.0,0.004571,4.2e-05,0,bull_2019
2019-09-23,104638.0,-0.001709,4.3e-05,0,bull_2019
2019-09-24,103876.0,-0.007309,5e-05,0,bull_2019
2019-09-25,104481.0,0.005807,4.6e-05,0,bull_2019
2019-09-26,105319.0,0.007989,4.8e-05,0,bull_2019
2019-09-27,105078.0,-0.002291,4.8e-05,0,bull_2019
2019-09-30,104745.0,-0.003174,6.7e-05,0,bull_2019
2019-10-01,104053.0,-0.006628,0.000158,0,bull_2019
2019-10-02,101031.0,-0.029473,0.000538,0,bull_2019
2019-10-03,101516.0,0.004789,0.00016,0,bull_2019
2019-10-04,102551.0,0.010144,0.000107,0,bull_2019
2019-10-07,100573.0,-0.019476,0.000153,0,bull_2019
2019-10-08,99981.0,-0.005904,7.6e-05,0,bull_2019
2019-10-09,101249.0,0.012603,7e-05,0,bull_2019
2019-10-10,101817.0,0.005594,6.2e-05,0,bull_2019
2019-10-11,103832.0,0.019597,0.000105,0,bull_2019
2019-10-14,104302.0,0.004516,5.5e-05,0,bull_2019
2019-10-15,104490.0,0.001801,4.4e-05,0,bull_2019
2019-10-16,105423.0,0.008889,4.9e-05,0,bull_2019
2019-10-17,105016.0,-0.003868,4.6e-05,0,bull_2019
2019-10-18,104729.0,-0.002737,4.7e-05,0,bull_2019
2019-10-21,106022.0,0.012271,6.2e-05,0,bull_2019
2019-10-22,107381.0,0.012737,6.3e-05,0,bull_2019
2019-10-23,107544.0,0.001517,4.5e-05,0,bull_2019
2019-10-24,106986.0,-0.005202,4.6e-05,0,bull_2019
2019-10-25,107364.0,0.003527,4.3e-05,0,bull_2019
2019-10-28,108187.0,0.007636,4.7e-05,0,bull_2019
2019-10-29,107556.0,-0.00585,4.9e-05,0,bull_2019
2019-10-30,108408.0,0.00789,5.2e-05,0,bull_2019
2019-10-31,107220.0,-0.011019,6.4e-05,0,bull_2019
2019-11-01,108196.0,0.009062,5.3e-05,0,bull_2019
2019-11-04,108601.0,0.003736,4.4e-05,0,bull_2019
2019-11-05,108451.0,-0.001382,4.3e-05,0,bull_2019
2019-11-06,108336.0,-0.001061,4.7e-05,0,bull_2019
2019-11-07,109581.0,0.011426,7.2e-05,0,bull_2019
2019-11-08,107629.0,-0.017974,0.000119,0,bull_2019
2019-11-11,108215.0,0.00543,6.7e-05,0,bull_2019
2019-11-12,106785.0,-0.013303,8e-05,0,bull_2019
2019-11-13,105914.0,-0.00819,6e-05,0,bull_2019
2019-11-14,106557.0,0.006053,4.8e-05,0,bull_2019
2019-11-18,106347.0,-0.001973,4.6e-05,0,bull_2019
2019-11-19,105618.0,-0.006879,6e-05,0,bull_2019
2019-11-21,107497.0,0.017634,9.3e-05,0,bull_2019
2019-11-22,108692.0,0.011055,6.6e-05,0,bull_2019
2019-11-25,108424.0,-0.002469,5.2e-05,0,bull_2019
2019-11-26,107059.0,-0.012669,7e-05,0,bull_2019
2019-11-27,107708.0,0.006044,4.9e-05,0,bull_2019
2019-11-28,108290.0,0.005389,4.4e-05,0,bull_2019
2019-11-29,108233.0,-0.000527,4.2e-05,0,bull_2019
2019-12-02,109061.0,0.007621,4.6e-05,0,bull_2019
2019-12-03,108956.0,-0.000963,4.5e-05,0,bull_2019
2019-12-04,110301.0,0.012269,5.7e-05,0,bull_2019
2019-12-05,110622.0,0.002906,4.4e-05,0,bull_2019
2019-12-06,111126.0,0.004546,4.2e-05,0,bull_2019
2019-12-09,110977.0,-0.001342,4.1e-05,0,bull_2019
