strategy,ticker,regime,cr,sharpe,mdd,n_days
"MACD(12,26,9)",WEGE3,bull_2019,0.566865,2.177904,-0.112436,248
"MACD(12,26,9)",WEGE3,crisis_2020,0.023124,0.286855,-0.242944,80
"MACD(12,26,9)",WEGE3,recovery_2021,0.23805,1.66617,-0.069221,122
"MACD(12,26,9)",WEGE3,high_rates_2022,0.074246,0.24003,-0.198068,250
"MACD(12,26,9)",RADL3,bull_2019,0.390513,1.385954,-0.100636,248
"MACD(12,26,9)",RADL3,crisis_2020,-0.13389,-1.775663,-0.1757,80
"MACD(12,26,9)",RADL3,recovery_2021,-0.009568,-0.171379,-0.126156,122
"MACD(12,26,9)",RADL3,high_rates_2022,0.079946,0.265658,-0.158946,250
SMA(50/200),ITUB4,bull_2019,0.083038,0.277097,-0.16733,248
SMA(50/200),ITUB4,crisis_2020,-0.000968,-0.28487,-0.087613,80
SMA(50/200),ITUB4,recovery_2021,-0.020367,-0.099028,-0.239067,122
SMA(50/200),ITUB4,high_rates_2022,-0.179414,-1.047727,-0.238825,250
SMA(50/200),BPAC11,bull_2019,2.149673,2.63044,-0.321131,248
SMA(50/200),BPAC11,crisis_2020,-0.554319,-1.926231,-0.680142,80
SMA(50/200),BPAC11,recovery_2021,0.320542,1.692962,-0.220238,122
SMA(50/200),BPAC11,high_rates_2022,-0.189821,-0.618209,-0.309759,250
SMA(50/200),PETR4,bull_2019,0.231564,0.746365,-0.172438,248
SMA(50/200),PETR4,crisis_2020,-0.53868,-2.309498,-0.587561,80
SMA(50/200),PETR4,recovery_2021,-0.043992,-0.030753,-0.32198,122
SMA(50/200),PETR4,high_rates_2022,0.349021,0.837348,-0.391042,250
SMA(50/200),VALE3,bull_2019,-0.088722,-0.32811,-0.245592,248
SMA(50/200),VALE3,crisis_2020,-0.175015,-0.439805,-0.361543,80
SMA(50/200),VALE3,recovery_2021,0.319584,1.734039,-0.143276,122
SMA(50/200),VALE3,high_rates_2022,-0.245485,-1.410577,-0.286357,250
SMA(50/200),WEGE3,bull_2019,0.957907,2.646195,-0.123639,248
SMA(50/200),WEGE3,crisis_2020,0.032964,0.499731,-0.466677,80
SMA(50/200),WEGE3,recovery_2021,-0.091466,-0.556879,-0.265431,122
SMA(50/200),WEGE3,high_rates_2022,0.279561,1.205938,-0.124939,250
SMA(50/200),RADL3,bull_2019,0.726704,2.294307,-0.114311,248
SMA(50/200),RADL3,crisis_2020,-0.166906,-0.89268,-0.239391,80
SMA(50/200),RADL3,recovery_2021,-0.010507,-0.038054,-0.17359,122
SMA(50/200),RADL3,high_rates_2022,0.062256,0.187633,-0.171059,250
