Date,Close
2018-09-24,2650.700927734375
2018-09-25,2632.453369140625
2018-09-26,2674.7109375
2018-09-27,2708.324951171875
2018-09-28,2660.304931640625
2018-10-01,2652.621826171875
2018-10-02,2842.78076171875
2018-10-03,2908.087890625
2018-10-04,2833.1767578125
2018-10-05,2924.41455078125
2018-10-08,3153.9501953125
2018-10-09,3137.623291015625
2018-10-10,2989.7216796875
2018-10-11,2979.157470703125
2018-10-15,2946.50390625
2018-10-16,3047.345703125
2018-10-17,3238.46533203125
2018-10-18,3288.406005859375
2018-10-19,3250.9501953125
2018-10-22,3399.81201171875
2018-10-23,3380.604248046875
2018-10-24,3287.445556640625
2018-10-25,3327.7822265625
2018-10-26,3285.524658203125
2018-10-29,3100.167724609375
2018-10-30,3391.16845703125
2018-10-31,3313.376220703125
2018-11-01,3086.72216796875
2018-11-05,3144.345947265625
2018-11-06,3159.71240234375
2018-11-07,3023.3359375
2018-11-08,2950.345458984375
2018-11-09,3007.969482421875
2018-11-12,3181.801513671875
2018-11-13,3178.92041015625
2018-11-14,3294.168212890625
2018-11-16,3342.188232421875
2018-11-19,3390.2080078125
2018-11-21,3354.67333984375
2018-11-22,3465.119140625
2018-11-23,3582.2880859375
2018-11-26,3611.099853515625
2018-11-27,3634.1494140625
2018-11-28,3774.36767578125
2018-11-29,3719.625
2018-11-30,3675.446533203125
2018-12-03,3773.407470703125
2018-12-04,3783.9716796875
2018-12-05,3831.99169921875
2018-12-06,3770.526123046875
2018-12-07,3647.59521484375
2018-12-10,3574.604736328125
2018-12-11,3595.7333984375
2018-12-12,3601.495849609375
2018-12-13,3567.882080078125
2018-12-14,3611.099853515625
2018-12-17,3512.178955078125
2018-12-18,3520.822509765625
2018-12-19,3663.921630859375
2018-12-20,3778.20947265625
2018-12-21,3795.49658203125
2018-12-26,3649.515869140625
2018-12-27,3832.9521484375
2018-12-28,4035.59619140625
2019-01-02,4129.71533203125
2019-01-03,4171.97265625
2019-01-04,4033.67529296875
2019-01-07,3855.041259765625
2019-01-08,4033.67529296875
2019-01-09,4300.666015625
2019-01-10,4465.85498046875
2019-01-11,4329.478515625
2019-01-14,4379.41943359375
2019-01-15,4441.84521484375
2019-01-16,4601.271484375
2019-01-17,4489.86474609375
2019-01-18,4417.8349609375
2019-01-21,4273.77490234375
2019-01-22,4224.794921875
2019-01-23,4268.97314453125
2019-01-24,4380.37939453125
2019-01-28,4414.9541015625
2019-01-29,4590.70654296875
2019-01-30,4621.439453125
2019-01-31,4801.99462890625
2019-02-01,4617.59814453125
2019-02-04,4605.11279296875
2019-02-05,4417.8349609375
2019-02-06,4268.97314453125
2019-02-07,4235.359375
2019-02-08,4320.8349609375
2019-02-11,4259.369140625
2019-02-12,4456.2509765625
2019-02-13,4453.3701171875
2019-02-14,4561.89453125
2019-02-15,4547.48876953125
2019-02-18,4559.013671875
2019-02-19,4566.69677734375
2019-02-20,4321.794921875
2019-02-21,4250.7255859375
2019-02-22,4462.97412109375
2019-02-25,4535.9638671875
2019-02-26,4526.35986328125
2019-02-27,4638.72705078125
2019-02-28,4643.52880859375
2019-03-01,4735.72705078125
2019-03-06,4625.28125
2019-03-07,4611.83544921875
2019-03-08,4792.390625
2019-03-11,4848.09375
2019-03-12,4600.310546875
2019-03-13,4444.72607421875
2019-03-14,4576.30078125
2019-03-15,4509.07275390625
2019-03-18,4663.697265625
2019-03-19,4792.390625
2019-03-20,4792.390625
2019-03-21,4489.86474609375
2019-03-22,4081.6953125
2019-03-25,3955.883056640625
2019-03-26,4053.843994140625
2019-03-27,3760.922119140625
2019-03-28,3981.81396484375
2019-03-29,4054.80419921875
2019-04-01,4033.67529296875
2019-04-02,3965.487060546875
2019-04-03,3923.229736328125
2019-04-04,3945.318603515625
2019-04-05,3956.843505859375
2019-04-08,3759.961669921875
2019-04-09,3649.515869140625
2019-04-10,3519.862060546875
2019-04-11,3707.139892578125
2019-04-12,3611.099853515625
2019-04-15,3546.753173828125
2019-04-16,3417.099365234375
2019-04-17,3484.3271484375
2019-04-18,3639.911865234375
2019-04-22,3563.080078125
2019-04-23,3759.001220703125
2019-04-24,3615.90185546875
2019-04-25,3566.921630859375
2019-04-26,3578.446533203125
2019-04-29,3612.060302734375
2019-04-30,3673.52587890625
2019-05-02,3534.267822265625
2019-05-03,3661.040771484375
2019-05-06,3726.347900390625
2019-05-07,3561.1591796875
2019-05-08,3591.89208984375
2019-05-09,3471.842041015625
2019-05-10,3246.148193359375
2019-05-13,3102.088623046875
2019-05-14,3073.276611328125
2019-05-15,3104.969482421875
2019-05-16,3075.197265625
2019-05-17,3110.73193359375
2019-05-20,3256.712646484375
2019-05-21,3322.980224609375
2019-05-22,3198.12841796875
2019-05-23,3025.256591796875
2019-05-24,2922.493896484375
2019-05-27,2924.41455078125
2019-05-28,3116.494384765625
2019-05-29,3095.36572265625
2019-05-30,3113.61328125
2019-05-31,3015.652587890625
2019-06-03,2948.4248046875
2019-06-04,2929.216796875
2019-06-05,2879.276123046875
2019-06-06,2960.909912109375
2019-06-07,2983.95947265625
2019-06-10,3064.6328125
2019-06-11,3198.12841796875
2019-06-12,3055.02880859375
2019-06-13,3101.128173828125
2019-06-14,2991.642578125
2019-06-17,3018.533935546875
2019-06-18,3191.405517578125
2019-06-19,3279.76220703125
2019-06-21,3318.17822265625
2019-06-24,3255.752197265625
2019-06-25,3150.1083984375
2019-06-26,3149.14794921875
2019-06-27,3134.741943359375
2019-06-28,3142.42529296875
2019-07-01,3074.23681640625
2019-07-02,3057.91015625
2019-07-03,3103.049072265625
2019-07-04,3292.24755859375
2019-07-05,3436.307373046875
2019-07-08,3502.574951171875
2019-07-10,3765.72412109375
2019-07-11,3795.49658203125
2019-07-12,3672.5654296875
2019-07-15,3565.961181640625
2019-07-16,3441.109375
2019-07-17,3540.99072265625
2019-07-18,3545.792724609375
2019-07-19,3455.51513671875
2019-07-22,3432.4658203125
2019-07-23,3363.317138671875
2019-07-24,3443.990478515625
2019-07-25,3408.455810546875
2019-07-26,3468.960693359375
2019-07-29,3548.674072265625
2019-07-30,3514.099609375
2019-07-31,3643.75341796875
2019-08-01,3654.31787109375
2019-08-02,3683.1298828125
2019-08-05,3504.49560546875
2019-08-06,3564.040283203125
2019-08-07,3395.010009765625
2019-08-08,3592.852294921875
2019-08-09,4230.55712890625
2019-08-12,4144.12158203125
2019-08-13,4257.4482421875
2019-08-14,4244.96337890625
2019-08-15,4039.43798828125
2019-08-16,4076.893310546875
2019-08-19,4057.685302734375
2019-08-20,4182.53759765625
2019-08-21,4225.75537109375
2019-08-22,4135.4775390625
2019-08-23,4069.298095703125
2019-08-26,3989.62255859375
2019-08-27,4015.85693359375
2019-08-28,4315.12744140625
2019-08-29,4446.30078125
2019-08-30,4566.78662109375
2019-09-02,4547.35302734375
2019-09-03,4459.904296875
2019-09-04,4573.587890625
2019-09-05,4527.92041015625
2019-09-06,4479.33740234375
2019-09-09,4226.70703125
2019-09-10,4022.658935546875
2019-09-11,4153.83251953125
2019-09-12,4189.78369140625
2019-09-13,4056.666748046875
2019-09-16,4156.7470703125
2019-09-17,4217.96142578125
2019-09-18,4362.73876953125
2019-09-19,4613.42626953125
2019-09-20,4617.31298828125
2019-09-23,4594.96484375
2019-09-24,4795.1259765625
2019-09-25,4615.36962890625
2019-09-26,4642.57568359375
2019-09-27,4744.60009765625
2019-09-30,4697.9599609375
2019-10-01,4723.22314453125
2019-10-02,4674.64013671875
2019-10-03,4673.66845703125
2019-10-04,4761.11767578125
2019-10-07,4748.486328125
2019-10-08,4631.8876953125
2019-10-09,4808.7294921875
2019-10-10,4770.83447265625
2019-10-11,5149.78076171875
2019-10-14,5246.9462890625
2019-10-15,5324.6787109375
2019-10-16,5453.90869140625
2019-10-17,5329.537109375
2019-10-18,5295.529296875
2019-10-21,5295.529296875
2019-10-22,5313.01904296875
2019-10-23,5282.8974609375
2019-10-24,5322.7353515625
2019-10-25,5244.03125
2019-10-28,5164.35546875
2019-10-29,5070.10498046875
2019-10-30,5142.97900390625
2019-10-31,4936.015625
2019-11-01,4968.08056640625
2019-11-04,4910.7529296875
2019-11-05,5106.05615234375
2019-11-06,5272.20947265625
2019-11-07,5159.4970703125
2019-11-08,5060.38818359375
2019-11-11,5159.4970703125
2019-11-12,5080.79296875
2019-11-13,5051.64306640625
2019-11-14,5267.35107421875
2019-11-18,5215.85302734375
2019-11-19,5243.0595703125
2019-11-21,5340.22509765625
2019-11-22,5439.33447265625
2019-11-25,5355.771484375
2019-11-26,5190.58984375
2019-11-27,5431.56103515625
2019-11-28,5359.65869140625
2019-11-29,5474.31396484375
2019-12-02,5713.34130859375
2019-12-03,5805.6484375
2019-12-04,5752.2080078125
2019-12-05,5781.357421875
2019-12-06,5966.94384765625
2019-12-09,5900.87109375
2019-12-10,5956.255859375
2019-12-11,5965.97216796875
2019-12-12,6277.8740234375
2019-12-13,6432.36767578125
2019-12-16,6465.40380859375
2019-12-17,6245.8095703125
2019-12-18,6206.943359375
2019-12-19,6200.1416015625
2019-12-20,6092.28759765625
2019-12-23,6082.5712890625
2019-12-26,6095.20263671875
2019-12-27,6063.1376953125
2019-12-30,6107.83447265625
2020-01-02,6333.2587890625
2020-01-03,6247.75244140625
2020-01-06,6208.88671875
2020-01-07,6193.33984375
2020-01-08,6275.9306640625
2020-01-09,6611.15234375
2020-01-10,6488.72314453125
2020-01-13,6720.94970703125
2020-01-14,6641.2734375
2020-01-15,6812.28515625
2020-01-16,6836.57666015625
2020-01-17,6924.02587890625
2020-01-20,7353.498046875
2020-01-21,7439.00390625
2020-01-22,7370.01611328125
2020-01-23,7321.43310546875
2020-01-24,7214.55126953125
2020-01-27,7008.56005859375
2020-01-28,7292.28369140625
2020-01-29,7330.17822265625
2020-01-30,7190.259765625
2020-01-31,6918.19580078125
2020-02-03,6939.572265625
2020-02-04,7136.818359375
2020-02-05,7141.67724609375
2020-02-06,6947.345703125
2020-02-07,6603.37890625
2020-02-10,6390.5859375
2020-02-11,6859.896484375
2020-02-12,6891.9609375
2020-02-13,7125.15869140625
2020-02-14,6859.896484375
2020-02-17,6961.92041015625
2020-02-18,6995.92822265625
2020-02-19,7112.52734375
2020-02-20,6897.791015625
2020-02-21,7069.77392578125
2020-02-26,6381.84130859375
2020-02-27,6093.25927734375
2020-02-28,6038.8466796875
2020-03-02,6155.4453125
2020-03-03,6462.48876953125
2020-03-04,6663.62158203125
2020-03-05,6058.279296875
2020-03-06,5466.54052734375
2020-03-09,4785.4091796875
2020-03-10,5336.3388671875
2020-03-11,5032.2099609375
2020-03-12,4178.1240234375
2020-03-13,5322.7353515625
2020-03-16,4809.70068359375
2020-03-17,5217.79638671875
2020-03-18,4955.44921875
2020-03-19,4729.05322265625
2020-03-20,4781.52294921875
2020-03-23,4405.49169921875
2020-03-24,5324.6787109375
2020-03-25,5829.9404296875
2020-03-26,5451.9658203125
2020-03-27,4982.65576171875
2020-03-30,4954.4775390625
2020-03-31,4663.9521484375
2020-04-01,4671.72509765625
2020-04-02,4833.0205078125
2020-04-03,4382.17138671875
2020-04-06,5231.39990234375
2020-04-07,5587.0263671875
2020-04-08,5965.00048828125
2020-04-09,5609.3740234375
2020-04-13,5664.7587890625
2020-04-14,5781.357421875
2020-04-15,6102.00439453125
2020-04-16,6285.64697265625
2020-04-17,6004.83837890625
2020-04-20,6282.732421875
2020-04-22,7360.29931640625
2020-04-23,7073.6611328125
2020-04-24,6673.33837890625
2020-04-27,7305.88671875
2020-04-28,7502.16162109375
2020-04-29,7558.517578125
2020-04-30,7117.38525390625
2020-05-04,7197.06103515625
2020-05-05,7273.822265625
2020-05-06,8665.234375
2020-05-07,8764.3427734375
2020-05-08,8501.99609375
2020-05-11,8447.5830078125
2020-05-12,8697.298828125
2020-05-13,8881.9140625
2020-05-14,8633.169921875
2020-05-15,8363.048828125
2020-05-18,8173.576171875
2020-05-19,8954.7880859375
2020-05-20,8602.0771484375
2020-05-21,8414.546875
2020-05-22,8273.6572265625
2020-05-25,8490.3359375
2020-05-26,9269.6044921875
2020-05-27,9133.5732421875
2020-05-28,8986.853515625
2020-05-29,8902.3193359375
2020-06-01,8880.9423828125
2020-06-02,8666.2060546875
2020-06-03,8487.4208984375
2020-06-04,8359.162109375
2020-06-05,8388.3125
2020-06-08,9036.408203125
2020-06-09,9182.15625
2020-06-10,9687.41796875
2020-06-12,9665.0693359375
2020-06-15,9901.181640625
2020-06-16,9724.33984375
2020-06-17,10318.994140625
2020-06-18,10190.7353515625
2020-06-19,10105.2294921875
2020-06-22,9949.7646484375
2020-06-23,10037.2138671875
2020-06-24,10325.7958984375
2020-06-25,10226.6865234375
2020-06-26,10017.78125
2020-06-29,10314.1357421875
2020-06-30,10401.5849609375
2020-07-01,10884.498046875
2020-07-02,10487.0908203125
2020-07-03,10577.4541015625
2020-07-06,11489.83984375
2020-07-07,11378.1005859375
2020-07-08,11213.8896484375
2020-07-09,11677.3701171875
2020-07-10,11683.2001953125
2020-07-13,11368.3837890625
2020-07-14,11241.0966796875
2020-07-15,11075.9150390625
2020-07-16,10747.4951171875
2020-07-17,11220.69140625
2020-07-20,11624.9013671875
2020-07-21,11585.0634765625
2020-07-22,12199.1494140625
2020-07-23,11659.880859375
2020-07-24,11814.373046875
2020-07-27,11748.0498046875
2020-07-28,11877.7177734375
2020-07-29,12031.7578125
2020-07-30,11894.291015625
2020-07-31,11633.0068359375
2020-08-03,12284.267578125
2020-08-04,11990.810546875
2020-08-05,11845.5439453125
2020-08-06,11992.759765625
2020-08-07,11862.1171875
2020-08-10,11872.8427734375
2020-08-11,11699.302734375
2020-08-12,11724.6513671875
2020-08-13,11894.291015625
2020-08-14,11075.33984375
2020-08-17,10574.2197265625
2020-08-18,11153.3359375
2020-08-19,10957.3720703125
2020-08-20,10998.3193359375
2020-08-21,11286.90234375
2020-08-24,11225.4814453125
2020-08-25,11146.5107421875
2020-08-26,10821.85546875
2020-08-27,10844.2783203125
2020-08-28,11266.4287109375
2020-08-31,10928.1240234375
2020-09-01,11066.5654296875
2020-09-02,10812.10546875
2020-09-03,9993.154296875
2020-09-04,9973.6552734375
2020-09-08,9687.0224609375
2020-09-09,10022.4033203125
2020-09-10,9766.9677734375
2020-09-11,9570.029296875
2020-09-14,9795.2412109375
2020-09-15,9739.669921875
2020-09-16,9603.177734375
2020-09-17,9487.16015625
2020-09-18,9182.9775390625
2020-09-21,9551.505859375
2020-09-22,9188.828125
2020-09-23,8910.9697265625
2020-09-24,9276.572265625
2020-09-25,9301.9208984375
2020-09-28,8894.39453125
2020-09-29,8693.556640625
2020-09-30,8772.52734375
2020-10-01,8699.40625
2020-10-02,8515.142578125
2020-10-05,8482.9697265625
2020-10-06,8689.6572265625
2020-10-07,8640.91015625
2020-10-08,8501.4931640625
2020-10-09,8679.9072265625
2020-10-13,9263.8984375
2020-10-14,9321.4189453125
2020-10-15,9217.1005859375
2020-10-16,9066.958984375
2020-10-19,8790.076171875
2020-10-20,8793.9755859375
2020-10-21,8691.6064453125
2020-10-22,8491.7431640625
2020-10-23,8452.74609375
2020-10-26,8468.3447265625
2020-10-27,8350.3779296875
2020-10-28,8111.51611328125
2020-10-29,8057.89501953125
2020-10-30,7335.462890625
2020-11-03,7407.6083984375
2020-11-04,7896.0546875
2020-11-05,8192.4365234375
2020-11-06,8021.82177734375
2020-11-09,7769.3115234375
2020-11-10,7123.900390625
2020-11-11,7285.74072265625
2020-11-12,7395.9091796875
2020-11-13,7338.3876953125
2020-11-16,7243.818359375
2020-11-17,7440.7568359375
2020-11-18,7370.560546875
2020-11-19,7275.9912109375
2020-11-23,7200.9208984375
2020-11-24,7224.3193359375
2020-11-25,7292.5654296875
2020-11-26,7385.18505859375
2020-11-27,7469.02978515625
2020-11-30,6863.5908203125
2020-12-01,6801.19482421875
2020-12-02,6678.35205078125
2020-12-03,7062.47900390625
2020-12-04,7604.546875
2020-12-07,8192.4365234375
2020-12-08,8165.138671875
2020-12-09,7936.02685546875
2020-12-10,7945.7763671875
2020-12-11,7663.04345703125
2020-12-14,7615.27099609375
2020-12-15,7651.34375
2020-12-16,7944.80126953125
2020-12-17,7794.66064453125
2020-12-18,7668.89306640625
2020-12-21,7516.80224609375
2020-12-22,7406.63330078125
2020-12-23,7370.560546875
2020-12-28,7510.9521484375
2020-12-29,7380.31005859375
2020-12-30,7371.53564453125
2021-01-04,7329.61328125
2021-01-05,7165.82275390625
2021-01-06,6697.85107421875
2021-01-07,6562.33349609375
2021-01-08,7019.58154296875
2021-01-11,6952.310546875
2021-01-12,7223.34423828125
2021-01-13,7341.31201171875
2021-01-14,7541.17578125
2021-01-15,7926.27734375
2021-01-18,8009.1474609375
2021-01-19,7859.98193359375
2021-01-20,8530.7412109375
2021-01-21,8754.0029296875
2021-01-22,8707.2060546875
2021-01-26,8369.8759765625
2021-01-27,8264.58203125
2021-01-28,8403.9990234375
2021-01-29,8025.7216796875
2021-02-01,8146.6142578125
2021-02-02,8706.2314453125
2021-02-03,8812.5
2021-02-04,8417.6484375
2021-02-05,8239.234375
2021-02-08,8196.3359375
2021-02-09,8092.017578125
2021-02-10,8047.169921875
2021-02-11,8345.5029296875
2021-02-12,8326.978515625
2021-02-17,8421.5478515625
2021-02-18,8092.017578125
2021-02-19,8642.859375
2021-02-22,8742.3046875
2021-02-23,8374.7509765625
2021-02-24,8413.748046875
2021-02-25,8287.005859375
2021-02-26,7994.5234375
2021-03-01,7870.70556640625
2021-03-02,7662.068359375
2021-03-03,7424.1826171875
2021-03-04,7280.8662109375
2021-03-05,6969.859375
2021-03-08,6497.0126953125
2021-03-09,6155.78271484375
2021-03-10,6627.65478515625
2021-03-11,6573.05810546875
2021-03-12,6230.853515625
2021-03-15,6417.0673828125
2021-03-16,6216.2294921875
2021-03-17,6293.24951171875
2021-03-18,5971.51904296875
2021-03-19,6082.66259765625
2021-03-22,6138.23388671875
2021-03-23,6099.236328125
2021-03-24,5891.57373046875
2021-03-25,5927.64697265625
2021-03-26,5780.4306640625
2021-03-29,5875.0
2021-03-30,6000.76708984375
2021-03-31,5922.77197265625
2021-04-01,6002.71728515625
2021-04-05,6015.39111328125
2021-04-06,6155.78271484375
2021-04-07,5973.46875
2021-04-08,6165.5322265625
2021-04-09,6107.0361328125
2021-04-12,6171.38232421875
2021-04-13,6725.1494140625
2021-04-14,6538.93505859375
2021-04-15,6648.12841796875
2021-04-16,6649.103515625
2021-04-19,6590.60693359375
2021-04-20,6405.3681640625
2021-04-22,6337.12255859375
2021-04-23,6317.62353515625
2021-04-26,6273.75146484375
2021-04-27,6089.48681640625
2021-04-28,6186.00634765625
2021-04-29,6661.77783203125
2021-04-30,6563.30859375
2021-05-03,6506.76171875
2021-05-04,6419.99267578125
2021-05-05,6376.1201171875
2021-05-06,6142.1337890625
2021-05-07,6091.43701171875
2021-05-10,5825.27783203125
2021-05-11,5761.90673828125
2021-05-12,5710.234375
2021-05-13,5850.6259765625
2021-05-14,5782.38037109375
2021-05-17,5703.41015625
2021-05-18,5629.314453125
2021-05-19,5517.1962890625
2021-05-20,5537.669921875
2021-05-21,5459.67431640625
2021-05-24,5684.88623046875
2021-05-25,5775.5556640625
2021-05-26,5653.68798828125
2021-05-27,5809.6787109375
2021-05-28,5838.9267578125
2021-05-31,5825.27783203125
2021-06-01,6206.47998046875
2021-06-02,6195.755859375
2021-06-04,6273.75146484375
2021-06-07,6406.34326171875
2021-06-08,6471.6640625
2021-06-09,6448.265625
2021-06-10,6641.30419921875
2021-06-11,6563.30859375
2021-06-14,6897.7138671875
2021-06-15,7045.90478515625
2021-06-16,6929.88720703125
2021-06-17,6887.96435546875
2021-06-18,6873.34033203125
2021-06-21,6872.365234375
2021-06-22,6808.01904296875
2021-06-23,6657.8779296875
2021-06-24,6860.666015625
2021-06-25,6639.35400390625
2021-06-28,6770.9716796875
2021-06-29,6715.39990234375
2021-06-30,6459.96484375
2021-07-01,6389.76904296875
2021-07-02,6503.83740234375
2021-07-05,6410.2431640625
2021-07-06,6276.67578125
2021-07-07,6512.61181640625
2021-07-08,6426.81689453125
2021-07-12,6561.359375
2021-07-13,6683.2265625
2021-07-14,6488.23828125
2021-07-15,6365.3955078125
2021-07-16,6629.60498046875
2021-07-19,6036.84033203125
2021-07-20,5979.318359375
2021-07-21,5640.0390625
2021-07-22,5605.916015625
2021-07-23,5457.72509765625
2021-07-26,5174.99169921875
2021-07-27,5057.02392578125
2021-07-28,5167.19189453125
2021-07-29,5058.9736328125
2021-07-30,4786.96484375
2021-08-02,4998.52685546875
2021-08-03,4777.21533203125
2021-08-04,4659.24755859375
2021-08-05,4645.59814453125
2021-08-06,4533.4794921875
2021-08-09,4511.05615234375
2021-08-10,4401.8623046875
2021-08-11,4455.48486328125
2021-08-12,4565.65283203125
2021-08-13,4205.8994140625
2021-08-16,3999.211669921875
2021-08-17,3921.216064453125
2021-08-18,3892.94287109375
2021-08-19,3979.712890625
2021-08-20,3991.412109375
2021-08-23,3821.772216796875
2021-08-24,4192.25
2021-08-25,4135.70361328125
2021-08-26,4214.673828125
2021-08-27,4100.60546875
2021-08-30,4210.77392578125
2021-08-31,4032.359375
2021-09-01,4198.099609375
2021-09-02,4028.459716796875
2021-09-03,4083.056640625
2021-09-06,4304.36865234375
2021-09-08,3910.491943359375
2021-09-09,3982.637451171875
2021-09-10,3851.0205078125
2021-09-13,4036.25927734375
2021-09-14,4019.685302734375
2021-09-15,3858.820068359375
2021-09-16,3681.380615234375
2021-09-17,3583.88623046875
2021-09-20,3457.143798828125
2021-09-21,3588.760986328125
2021-09-22,3554.637939453125
2021-09-23,3461.043701171875
2021-09-24,3338.200927734375
2021-09-27,3256.305908203125
2021-09-28,3054.492919921875
2021-09-29,3040.84375
2021-09-30,3014.520263671875
2021-10-01,3122.739013671875
2021-10-04,2863.404541015625
2021-10-05,2972.597900390625
2021-10-06,3190.009765625
2021-10-07,3109.08984375
2021-10-08,3289.4541015625
2021-10-11,3294.328857421875
2021-10-13,3395.72265625
2021-10-14,3344.05078125
2021-10-15,3651.157470703125
2021-10-18,3809.09814453125
2021-10-19,3805.197998046875
2021-10-20,3878.31884765625
2021-10-21,3453.244140625
2021-10-22,3287.504150390625
2021-10-25,3345.025634765625
2021-10-26,3158.811767578125
2021-10-27,3208.53369140625
2021-10-28,2932.625244140625
2021-10-29,2895.577392578125
2021-11-01,3043.7685546875
