Date,Close
2018-11-21,19.365480422973633
2018-11-22,19.320825576782227
2018-11-23,19.298500061035156
2018-11-26,18.98029327392578
2018-11-27,19.622272491455078
2018-11-28,20.11353302001953
2018-11-29,20.29216957092285
2018-11-30,20.107946395874023
2018-12-03,19.853845596313477
2018-12-04,19.831501007080078
2018-12-05,19.842674255371094
2018-12-06,20.02138328552246
2018-12-07,19.85942840576172
2018-12-10,19.328868865966797
2018-12-11,19.50200080871582
2018-12-12,19.636030197143555
2018-12-13,19.98229217529297
2018-12-14,19.83709144592285
2018-12-17,19.306522369384766
2018-12-18,19.619714736938477
2018-12-19,19.357149124145508
2018-12-20,19.351552963256836
2018-12-21,19.262176513671875
2018-12-26,18.84319496154785
2018-12-27,19.161624908447266
2018-12-28,19.831985473632812
2019-01-02,20.678707122802734
2019-01-03,21.01961898803711
2019-01-04,20.667524337768555
2019-01-07,20.706649780273438
2019-01-08,20.969324111938477
2019-01-09,21.28789520263672
2019-01-10,21.142578125
2019-01-11,21.014036178588867
2019-01-14,21.170520782470703
2019-01-15,20.840782165527344
2019-01-16,20.779306411743164
2019-01-17,20.779306411743164
2019-01-18,21.047561645507812
2019-01-21,20.874300003051758
2019-01-22,20.840782165527344
2019-01-23,20.980506896972656
2019-01-24,20.95255470275879
2019-01-28,21.327003479003906
2019-01-29,21.170520782470703
2019-01-30,21.304656982421875
2019-01-31,21.673513412475586
2019-02-01,21.69869041442871
2019-02-04,22.190689086914062
2019-02-05,21.24581527709961
2019-02-06,20.35124969482422
2019-02-07,20.42394256591797
2019-02-08,20.86002540588379
2019-02-11,20.625211715698242
2019-02-12,21.11721420288086
2019-02-13,20.636388778686523
2019-02-14,21.18430519104004
2019-02-15,20.96624755859375
2019-02-18,20.630800247192383
2019-02-19,21.106033325195312
2019-02-20,20.837669372558594
2019-02-21,21.21784782409668
2019-02-22,21.51725196838379
2019-02-25,21.188560485839844
2019-02-26,21.264873504638672
2019-02-27,21.077035903930664
2019-02-28,20.677928924560547
2019-03-01,20.45772933959961
2019-03-06,20.463594436645508
2019-03-07,20.745454788208008
2019-03-08,20.992067337036133
2019-03-11,21.679086685180664
2019-03-12,21.72605323791504
2019-03-13,21.960948944091797
2019-03-14,21.614500045776367
2019-03-15,21.608625411987305
2019-03-18,21.643856048583984
2019-03-19,21.13888168334961
2019-03-20,20.663240432739258
2019-03-21,20.299192428588867
2019-03-22,19.700252532958984
2019-03-25,19.729610443115234
2019-03-26,19.935131072998047
2019-03-27,19.25986671447754
2019-03-28,20.02321434020996
2019-03-29,20.216978073120117
2019-04-01,20.067171096801758
2019-04-02,19.74996566772461
2019-04-03,19.5737247467041
2019-04-04,19.867448806762695
2019-04-05,20.296279907226562
2019-04-08,20.172916412353516
2019-04-09,20.061317443847656
2019-04-10,20.026065826416016
2019-04-11,19.561983108520508
2019-04-12,19.35637664794922
2019-04-15,19.344629287719727
2019-04-16,19.326995849609375
2019-04-17,19.02740478515625
2019-04-18,19.28587532043457
2019-04-22,19.233009338378906
2019-04-23,19.479732513427734
2019-04-24,19.50911521911621
2019-04-25,19.808706283569336
2019-04-26,19.855695724487305
2019-04-29,19.697086334228516
2019-04-30,19.87332534790039
2019-05-02,20.00556182861328
2019-05-03,19.811620712280273
2019-05-06,19.376708984375
2019-05-07,19.159257888793945
2019-05-08,19.376708984375
2019-05-09,19.1357421875
2019-05-10,19.047595977783203
2019-05-13,18.747867584228516
2019-05-14,18.659711837768555
2019-05-15,18.718482971191406
2019-05-16,18.477527618408203
2019-05-17,18.512781143188477
2019-05-20,18.99470329284668
2019-05-21,19.729331970214844
2019-05-22,19.746959686279297
2019-05-23,19.705825805664062
2019-05-24,19.4119815826416
2019-05-27,19.482498168945312
2019-05-28,20.029069900512695
2019-05-29,20.40518569946289
2019-05-30,20.61676788330078
2019-05-31,20.569765090942383
2019-06-03,20.625606536865234
2019-06-04,20.590333938598633
2019-06-05,20.190521240234375
2019-06-06,20.402191162109375
2019-06-07,20.619735717773438
2019-06-10,20.361026763916016
2019-06-11,20.460987091064453
2019-06-12,20.3433895111084
2019-06-13,19.978858947753906
2019-06-14,19.9847412109375
2019-06-17,19.96122932434082
2019-06-18,20.47861671447754
2019-06-19,20.802005767822266
2019-06-21,21.272363662719727
2019-06-24,21.2253360748291
2019-06-25,20.960756301879883
2019-06-26,21.46051597595215
2019-06-27,21.313533782958984
2019-06-28,21.319398880004883
2019-07-01,21.22235107421875
2019-07-02,21.145883560180664
2019-07-03,21.51056480407715
2019-07-04,21.757619857788086
2019-07-05,21.9987735748291
2019-07-08,21.939958572387695
2019-07-10,21.88113784790039
2019-07-11,21.85173225402832
2019-07-12,21.445877075195312
2019-07-15,21.387052536010742
2019-07-16,21.469404220581055
2019-07-17,21.41058349609375
2019-07-18,21.981136322021484
2019-07-19,21.41058349609375
2019-07-22,21.7752628326416
2019-07-23,21.98702049255371
2019-07-24,21.9693660736084
2019-07-25,21.292938232421875
2019-07-26,21.675256729125977
2019-07-29,21.76349449157715
2019-07-30,21.040008544921875
2019-07-31,20.48121452331543
2019-08-01,20.525346755981445
2019-08-02,20.55476951599121
2019-08-05,20.272300720214844
2019-08-06,20.884307861328125
2019-08-07,21.655183792114258
2019-08-08,21.772872924804688
2019-08-09,21.608102798461914
2019-08-12,20.713659286499023
2019-08-13,21.119688034057617
2019-08-14,20.654804229736328
2019-08-15,20.595972061157227
2019-08-16,20.67838478088379
2019-08-19,20.588085174560547
2019-08-20,20.35931968688965
2019-08-21,20.51584243774414
2019-08-22,20.19076919555664
2019-08-23,19.95598793029785
2019-08-26,19.949962615966797
2019-08-27,20.18474006652832
2019-08-28,20.41349983215332
2019-08-29,20.521862030029297
2019-08-30,20.431564331054688
2019-09-02,20.175601959228516
2019-09-03,19.790151596069336
2019-09-04,19.92868423461914
2019-09-05,20.494792938232422
2019-09-06,21.18137550354004
2019-09-09,21.699310302734375
2019-09-10,21.277742385864258
2019-09-11,21.18137550354004
2019-09-12,21.313873291015625
2019-09-13,21.602947235107422
2019-09-16,21.217506408691406
2019-09-17,21.29581069946289
2019-09-18,21.22955322265625
2019-09-19,20.874225616455078
2019-09-20,20.928421020507812
2019-09-23,20.862178802490234
2019-09-24,20.645362854003906
2019-09-25,20.886266708374023
2019-09-26,21.488525390625
2019-09-27,21.398183822631836
2019-09-30,21.09705352783203
2019-10-01,20.61804962158203
2019-10-02,20.051692962646484
2019-10-03,20.057722091674805
2019-10-04,20.15411949157715
2019-10-07,19.780559539794922
2019-10-08,19.696208953857422
2019-10-09,20.009510040283203
2019-10-10,20.15411949157715
2019-10-11,20.413196563720703
2019-10-14,20.756637573242188
2019-10-15,20.70843505859375
2019-10-16,21.003662109375
2019-10-17,20.87714385986328
2019-10-18,20.630104064941406
2019-10-21,20.967514038085938
2019-10-22,21.61822509765625
2019-10-23,21.925506591796875
2019-10-24,22.027936935424805
2019-10-25,22.17254066467285
2019-10-28,22.473800659179688
2019-10-29,22.076147079467773
2019-10-30,22.214717864990234
2019-10-31,21.829113006591797
2019-11-01,21.91048812866211
2019-11-04,21.982812881469727
2019-11-05,22.362560272216797
2019-11-06,22.061185836791992
2019-11-07,22.193784713745117
2019-11-08,21.862266540527344
2019-11-11,21.958703994750977
2019-11-12,21.584989547729492
2019-11-13,21.367998123168945
2019-11-14,21.506637573242188
2019-11-18,21.41017723083496
2019-11-19,21.175113677978516
2019-11-21,21.39209747314453
2019-11-22,21.536766052246094
2019-11-25,21.2293643951416
2019-11-26,20.79535675048828
2019-11-27,20.915922164916992
2019-11-28,20.855640411376953
2019-11-29,20.976200103759766
2019-12-02,21.274694442749023
2019-12-03,21.28072166442871
2019-12-04,22.046566009521484
2019-12-05,22.016420364379883
2019-12-06,21.618417739868164
2019-12-09,22.040531158447266
2019-12-10,21.72093391418457
2019-12-11,21.4676570892334
2019-12-12,21.461626052856445
2019-12-13,21.918947219848633
2019-12-16,21.417911529541016
2019-12-17,21.743871688842773
2019-12-18,22.021564483642578
2019-12-19,22.130224227905273
2019-12-20,22.033639907836914
2019-12-23,22.238880157470703
2019-12-26,22.576934814453125
2019-12-27,22.51656150817871
2019-12-30,22.395830154418945
2020-01-02,22.966522216796875
2020-01-03,22.724966049194336
2020-01-06,22.38677406311035
2020-01-07,21.867408752441406
2020-01-08,21.51111602783203
2020-01-09,21.08233642578125
2020-01-10,20.895126342773438
2020-01-13,21.172922134399414
2020-01-14,21.172922134399414
2020-01-15,20.913236618041992
2020-01-16,20.955528259277344
2020-01-17,21.10045051574707
2020-01-20,20.67169761657715
2020-01-21,20.2308292388916
2020-01-22,20.35161781311035
2020-01-23,20.83473777770996
2020-01-24,20.677722930908203
2020-01-27,20.2308292388916
2020-01-28,20.224790573120117
2020-01-29,19.910768508911133
2020-01-30,20.200637817382812
2020-01-31,19.82017707824707
2020-02-03,19.87757682800293
2020-02-04,20.0346622467041
2020-02-05,20.155508041381836
2020-02-06,20.1071720123291
2020-02-07,20.36695671081543
2020-02-10,20.71133804321289
2020-02-11,21.188648223876953
2020-02-12,21.104063034057617
2020-02-13,20.777809143066406
2020-02-14,20.427385330200195
2020-02-17,20.240079879760742
2020-02-18,20.32467269897461
2020-02-19,20.614669799804688
2020-02-20,20.54217529296875
2020-02-21,20.347110748291016
2020-02-26,19.332246780395508
2020-02-27,19.344697952270508
2020-02-28,19.923728942871094
2020-03-02,19.858320236206055
2020-03-03,19.497034072875977
2020-03-04,19.683914184570312
2020-03-05,19.011167526245117
2020-03-06,18.606279373168945
2020-03-09,17.316850662231445
2020-03-10,17.74666404724121
2020-03-11,16.3015193939209
2020-03-12,14.700640678405762
2020-03-13,16.326425552368164
2020-03-16,14.82522201538086
2020-03-17,15.697305679321289
2020-03-18,14.60720443725586
2020-03-19,14.233463287353516
2020-03-20,13.735132217407227
2020-03-23,12.782082557678223
2020-03-24,14.015445709228516
2020-03-25,14.700640678405762
2020-03-26,15.105524063110352
2020-03-27,14.308206558227539
2020-03-30,15.018329620361328
2020-03-31,14.382956504821777
2020-04-01,13.338900566101074
2020-04-02,13.401237487792969
2020-04-03,12.877653121948242
2020-04-06,13.825098037719727
2020-04-07,14.336213111877441
2020-04-08,15.071727752685547
2020-04-09,14.647868156433105
2020-04-13,14.959521293640137
2020-04-14,15.146524429321289
2020-04-15,14.585539817810059
2020-04-16,14.21777629852295
2020-04-17,14.473336219787598
2020-04-20,14.111814498901367
2020-04-22,13.943520545959473
2020-04-23,13.744060516357422
2020-04-24,13.014787673950195
2020-04-27,13.444870948791504
2020-04-28,14.554370880126953
2020-04-29,14.747594833374023
2020-04-30,14.192840576171875
2020-05-04,13.65333366394043
2020-05-05,14.158543586730957
2020-05-06,13.87163257598877
2020-05-07,13.372651100158691
2020-05-08,13.921526908874512
2020-05-11,13.958952903747559
2020-05-12,13.478681564331055
2020-05-13,13.472444534301758
2020-05-14,14.064983367919922
2020-05-15,13.491158485412598
2020-05-18,14.139833450317383
2020-05-19,13.528581619262695
2020-05-20,13.472444534301758
2020-05-21,14.245868682861328
2020-05-22,14.320708274841309
2020-05-25,14.944430351257324
2020-05-26,14.351899147033691
2020-05-27,14.80097770690918
2020-05-28,14.539020538330078
2020-05-29,14.370612144470215
2020-06-01,14.766932487487793
2020-06-02,15.759293556213379
2020-06-03,16.17746925354004
2020-06-04,16.645566940307617
2020-06-05,17.013803482055664
2020-06-08,17.700347900390625
2020-06-09,17.350831985473633
2020-06-10,16.595638275146484
2020-06-12,16.264841079711914
2020-06-15,15.88413143157959
2020-06-16,16.339746475219727
2020-06-17,16.545700073242188
2020-06-18,17.194795608520508
2020-06-19,17.53182601928711
2020-06-22,16.988840103149414
2020-06-23,16.76415252685547
2020-06-24,16.127534866333008
2020-06-25,16.321016311645508
2020-06-26,16.04639434814453
2020-06-29,16.526992797851562
2020-06-30,15.88413143157959
2020-07-01,16.29941749572754
2020-07-02,16.580440521240234
2020-07-03,16.54920768737793
2020-07-06,17.317359924316406
2020-07-07,16.468027114868164
2020-07-08,16.824005126953125
2020-07-09,16.830244064331055
2020-07-10,16.986360549926758
2020-07-13,16.73656463623047
2020-07-14,17.01758575439453
2020-07-15,17.136240005493164
2020-07-16,16.84897232055664
2020-07-17,16.99885368347168
2020-07-20,17.04881477355957
2020-07-21,17.348562240600586
2020-07-22,16.90518569946289
2020-07-23,16.54920768737793
2020-07-24,16.530466079711914
2020-07-27,17.361066818237305
2020-07-28,17.261146545410156
2020-07-29,17.667072296142578
2020-07-30,17.367305755615234
2020-07-31,16.792762756347656
2020-08-03,17.045833587646484
2020-08-04,16.052326202392578
2020-08-05,16.039838790893555
2020-08-06,16.264780044555664
2020-08-07,15.921110153198242
2020-08-10,16.127304077148438
2020-08-11,15.939854621887207
2020-08-12,15.758648872375488
2020-08-13,15.308760643005371
2020-08-14,15.45248031616211
2020-08-17,15.083815574645996
2020-08-18,15.179563522338867
2020-08-19,15.104416847229004
2020-08-20,15.104416847229004
2020-08-21,15.079367637634277
2020-08-24,15.329858779907227
2020-08-25,15.217137336730957
2020-08-26,14.897761344909668
2020-08-27,15.141986846923828
2020-08-28,15.298541069030762
2020-08-31,14.747467041015625
2020-09-01,15.251895904541016
2020-09-02,15.220574378967285
2020-09-03,15.59027099609375
2020-09-04,15.640400886535645
2020-09-08,15.289495468139648
2020-09-09,15.308294296264648
2020-09-10,14.982458114624023
2020-09-11,14.8070068359375
2020-09-14,15.07017993927002
2020-09-15,14.869662284851074
2020-09-16,14.825800895690918
2020-09-17,14.844592094421387
2020-09-18,14.474896430969238
2020-09-21,14.349568367004395
2020-09-22,14.474896430969238
2020-09-23,14.086392402648926
2020-09-24,14.431032180786133
2020-09-25,14.355835914611816
2020-09-28,14.349568367004395
2020-09-29,14.036258697509766
2020-09-30,14.098918914794922
2020-10-01,14.12087345123291
2020-10-02,14.164758682250977
2020-10-05,14.315248489379883
2020-10-06,14.340330123901367
2020-10-07,14.233734130859375
2020-10-08,15.092774391174316
2020-10-09,15.048876762390137
2020-10-13,14.904667854309082
2020-10-14,14.860762596130371
2020-10-15,14.729094505310059
2020-10-16,14.490815162658691
2020-10-19,14.647583961486816
2020-10-20,15.230727195739746
2020-10-21,15.368668556213379
2020-10-22,16.158735275268555
2020-10-23,15.951815605163574
2020-10-26,16.06467628479004
2020-10-27,15.606943130493164
2020-10-28,14.910940170288086
2020-10-29,14.98618221282959
2020-10-30,14.72282886505127
2020-11-03,15.083597183227539
2020-11-04,15.68593692779541
2020-11-05,16.056137084960938
2020-11-06,16.037302017211914
2020-11-09,17.33609962463379
2020-11-10,18.120391845703125
2020-11-11,17.969816207885742
2020-11-12,17.53061294555664
2020-11-13,17.86314582824707
2020-11-16,18.49057960510254
2020-11-17,18.503129959106445
2020-11-18,18.05137825012207
2020-11-19,18.076478958129883
2020-11-23,18.13294219970703
2020-11-24,18.641164779663086
2020-11-25,18.421567916870117
2020-11-26,18.032550811767578
2020-11-27,18.17059326171875
2020-11-30,17.919626235961914
2020-12-01,18.67607307434082
2020-12-02,18.820466995239258
2020-12-03,18.807907104492188
2020-12-04,18.996238708496094
2020-12-07,19.109241485595703
2020-12-08,19.05901527404785
2020-12-09,19.17201042175293
2020-12-10,19.806058883666992
2020-12-11,19.689029693603516
2020-12-14,19.424829483032227
2020-12-15,19.600967407226562
2020-12-16,19.972097396850586
2020-12-17,19.946931838989258
2020-12-18,19.915491104125977
2020-12-21,19.563222885131836
2020-12-22,19.657575607299805
2020-12-23,20.09160804748535
2020-12-28,20.236291885375977
2020-12-29,20.192270278930664
2020-12-30,19.8966121673584
2021-01-04,19.446643829345703
2021-01-05,19.32077407836914
2021-01-06,19.887178421020508
2021-01-07,20.661256790161133
2021-01-08,20.654972076416016
2021-01-11,20.189260482788086
2021-01-12,20.25218963623047
2021-01-13,19.91864585876465
2021-01-14,20.510221481323242
2021-01-15,19.73613166809082
2021-01-18,19.635446548461914
2021-01-19,19.402585983276367
2021-01-20,19.081621170043945
2021-01-21,18.82358169555664
2021-01-22,18.420818328857422
2021-01-26,17.80940055847168
2021-01-27,17.80940055847168
2021-01-28,18.528078079223633
2021-01-29,17.86614227294922
2021-02-01,18.342357635498047
2021-02-02,17.951292037963867
2021-02-03,17.862991333007812
2021-02-04,17.787288665771484
2021-02-05,17.711605072021484
2021-02-08,17.383607864379883
2021-02-09,17.591760635375977
2021-02-10,17.46561050415039
2021-02-11,17.46561050415039
2021-02-12,17.509769439697266
2021-02-17,17.73052406311035
2021-02-18,17.604379653930664
2021-02-19,17.42145538330078
2021-02-22,16.153636932373047
2021-02-23,17.188072204589844
2021-02-24,16.935779571533203
2021-02-25,16.405935287475586
2021-02-26,16.20738983154297
2021-03-01,15.72182559967041
2021-03-02,16.356538772583008
2021-03-03,16.39461898803711
2021-03-04,16.90874671936035
2021-03-05,17.53710174560547
2021-03-08,16.978557586669922
2021-03-09,17.21339988708496
2021-03-10,17.34035301208496
2021-03-11,17.36573028564453
2021-03-12,17.251483917236328
2021-03-15,17.45459747314453
2021-03-16,17.099151611328125
2021-03-17,17.76560401916504
2021-03-18,17.867158889770508
2021-03-19,17.905242919921875
2021-03-22,18.006790161132812
2021-03-23,17.549806594848633
2021-03-24,17.24513816833496
2021-03-25,17.549806594848633
2021-03-26,17.849069595336914
2021-03-29,17.842710494995117
2021-03-30,18.13521385192871
2021-03-31,17.785480499267578
2021-04-01,17.24151039123535
2021-04-05,17.464200973510742
2021-04-06,17.260604858398438
2021-04-07,17.10790252685547
2021-04-08,16.974306106567383
2021-04-09,16.9488525390625
2021-04-12,17.368759155273438
2021-04-13,17.362401962280273
2021-04-14,17.585067749023438
2021-04-15,17.585067749023438
2021-04-16,17.782302856445312
2021-04-19,17.515092849731445
2021-04-20,17.4260196685791
2021-04-22,17.432382583618164
2021-04-23,17.515092849731445
2021-04-26,17.502368927001953
2021-04-27,17.235153198242188
2021-04-28,17.985214233398438
2021-04-29,17.417802810668945
2021-04-30,17.551687240600586
2021-05-03,17.797273635864258
2021-05-04,17.038177490234375
2021-05-05,17.522979736328125
2021-05-06,17.41453742980957
2021-05-07,17.625045776367188
2021-05-10,17.886581420898438
2021-05-11,17.848302841186523
2021-05-12,17.586767196655273
2021-05-13,18.097084045410156
2021-05-14,18.49895477294922
2021-05-17,18.486202239990234
2021-05-18,18.44792366027832
2021-05-19,18.58188819885254
2021-05-20,18.683944702148438
2021-05-21,18.773256301879883
2021-05-24,18.722227096557617
2021-05-25,18.529720306396484
2021-05-26,18.785306930541992
2021-05-27,18.625568389892578
2021-05-28,18.932279586791992
2021-05-31,18.874774932861328
2021-06-01,19.561992645263672
2021-06-02,20.214052200317383
2021-06-04,20.635982513427734
2021-06-07,21.1218318939209
2021-06-08,20.974803924560547
2021-06-09,21.262479782104492
2021-06-10,21.185758590698242
2021-06-11,20.936437606811523
2021-06-14,20.866127014160156
2021-06-15,20.866127014160156
2021-06-16,21.28165626525879
2021-06-17,21.032329559326172
2021-06-18,20.64876937866211
2021-06-21,20.744651794433594
2021-06-22,20.476171493530273
2021-06-23,20.329130172729492
2021-06-24,20.335525512695312
2021-06-25,19.689849853515625
2021-06-28,19.466102600097656
2021-06-29,19.274314880371094
2021-06-30,19.050565719604492
2021-07-01,18.98980140686035
2021-07-02,19.194473266601562
2021-07-05,18.93224334716797
2021-07-06,18.90026092529297
2021-07-07,18.9834041595459
2021-07-08,18.733957290649414
2021-07-12,18.98980140686035
2021-07-13,19.104938507080078
2021-07-14,19.130517959594727
2021-07-15,18.90026092529297
2021-07-16,18.5932559967041
2021-07-19,18.48451805114746
2021-07-20,18.727567672729492
2021-07-21,18.8043212890625
2021-07-22,18.612438201904297
2021-07-23,18.56126594543457
2021-07-26,18.887470245361328
2021-07-27,19.072956085205078
2021-07-28,19.693368911743164
2021-07-29,19.591032028198242
2021-07-30,19.379959106445312
2021-08-02,19.498355865478516
2021-08-03,19.690317153930664
2021-08-04,19.139991760253906
2021-08-05,19.197580337524414
2021-08-06,19.73512077331543
2021-08-09,19.965490341186523
2021-08-10,19.587936401367188
2021-08-11,19.805505752563477
2021-08-12,19.434356689453125
2021-08-13,19.69671630859375
2021-08-16,19.48087501525879
2021-08-17,19.410255432128906
2021-08-18,19.448781967163086
2021-08-19,19.198352813720703
2021-08-20,19.127735137939453
2021-08-23,19.333202362060547
2021-08-24,19.872549057006836
2021-08-25,19.89822769165039
2021-08-26,19.416669845581055
2021-08-27,19.75056266784668
2021-08-30,19.60929298400879
2021-08-31,19.866127014160156
2021-09-01,19.95285987854004
2021-09-02,19.233381271362305
2021-09-03,19.124162673950195
2021-09-06,19.3682804107666
2021-09-08,18.44964599609375
2021-09-09,18.693754196166992
2021-09-10,18.507465362548828
2021-09-13,18.738723754882812
2021-09-14,18.623096466064453
2021-09-15,18.321168899536133
2021-09-16,18.30831527709961
2021-09-17,17.871490478515625
2021-09-20,17.466777801513672
2021-09-21,17.421810150146484
2021-09-22,17.826528549194336
2021-09-23,18.44321632385254
2021-09-24,18.18626594543457
2021-09-27,18.661636352539062
2021-09-28,18.23765754699707
2021-09-29,18.565277099609375
2021-09-30,18.584548950195312
2021-10-01,19.06981086730957
2021-10-04,15.64405632019043
2021-10-05,16.023277282714844
2021-10-06,16.07468605041504
2021-10-07,15.734042167663574
