Date,Close
2019-05-09,7.236721992492676
2019-05-10,7.196263790130615
2019-05-13,6.985877513885498
2019-05-14,7.012850284576416
2019-05-15,6.98048210144043
2019-05-16,6.815948963165283
2019-05-17,6.6568121910095215
2019-05-20,6.883382797241211
2019-05-21,7.145018100738525
2019-05-22,7.117940425872803
2019-05-23,6.996105194091797
2019-05-24,7.0637898445129395
2019-05-27,7.104403018951416
2019-05-28,7.2560224533081055
2019-05-29,7.174798011779785
2019-05-30,7.080035209655762
2019-05-31,6.917585372924805
2019-06-03,7.036715507507324
2019-06-04,7.093574523925781
2019-06-05,7.001519203186035
2019-06-06,7.115233421325684
2019-06-07,7.24519157409668
2019-06-10,7.215410232543945
2019-06-11,7.353491306304932
2019-06-12,7.269557476043701
2019-06-13,7.358903884887695
2019-06-14,7.326416492462158
2019-06-17,7.339953422546387
2019-06-18,7.4320068359375
2019-06-19,7.450959205627441
2019-06-21,7.6567277908325195
2019-06-24,7.648604869842529
2019-06-25,7.4482526779174805
2019-06-26,7.491573333740234
2019-06-27,7.372442245483398
2019-06-28,7.421176433563232
2019-07-01,7.380564212799072
2019-07-02,7.2614359855651855
2019-07-03,7.358903884887695
2019-07-04,7.415761947631836
2019-07-05,7.418468952178955
2019-07-08,7.4861555099487305
2019-07-10,7.599871635437012
2019-07-11,7.689218521118164
2019-07-12,7.724416255950928
2019-07-15,7.629654407501221
2019-07-16,7.534890651702881
2019-07-17,7.494277477264404
2019-07-18,7.4482526779174805
2019-07-19,7.429299354553223
2019-07-22,7.442835807800293
2019-07-23,7.450959205627441
2019-07-24,7.404931545257568
2019-07-25,7.280388355255127
2019-07-26,7.077329158782959
2019-07-29,7.142307281494141
2019-07-30,7.104403018951416
2019-07-31,7.06108283996582
2019-08-01,7.107110023498535
2019-08-02,7.180212497711182
2019-08-05,6.917585372924805
2019-08-06,7.006936073303223
2019-08-07,6.931124687194824
2019-08-08,7.134184837341309
2019-08-09,7.115233421325684
2019-08-12,6.944662094116211
2019-08-13,7.037439346313477
2019-08-14,6.800038814544678
2019-08-15,6.611755847930908
2019-08-16,6.524435043334961
2019-08-19,6.557180404663086
2019-08-20,6.554451942443848
2019-08-21,6.9446611404418945
2019-08-22,6.881900787353516
2019-08-23,6.6253981590271
2019-08-26,6.538079261779785
2019-08-27,6.6417717933654785
2019-08-28,6.709988117218018
2019-08-29,6.958304405212402
2019-08-30,6.958304405212402
2019-09-02,6.903731822967529
2019-09-03,6.985592842102051
2019-09-04,7.165690898895264
2019-09-05,7.201164245605469
2019-09-06,7.236637115478516
2019-09-09,7.348517417907715
2019-09-10,7.394906044006348
2019-09-11,7.332144260406494
2019-09-12,7.3839898109436035
2019-09-13,7.334872245788574
2019-09-16,7.656864643096924
2019-09-17,7.555903911590576
2019-09-18,7.427649974822998
2019-09-19,7.446752071380615
2019-09-20,7.367619037628174
2019-09-23,7.498597145080566
2019-09-24,7.441293716430664
2019-09-25,7.460395812988281
2019-09-26,7.558631420135498
2019-09-27,7.547715663909912
2019-09-30,7.517697334289551
2019-10-01,7.506784439086914
2019-10-02,7.291212558746338
2019-10-03,7.296669960021973
2019-10-04,7.233911037445068
2019-10-07,7.1411309242248535
2019-10-08,7.100200653076172
2019-10-09,7.236637115478516
2019-10-10,7.296669960021973
2019-10-11,7.438564777374268
2019-10-14,7.452210426330566
2019-10-15,7.531341075897217
2019-10-16,7.6213884353637695
2019-10-17,7.547715663909912
2019-10-18,7.531341075897217
2019-10-21,7.577730655670166
2019-10-22,7.796031951904297
2019-10-23,7.899724006652832
2019-10-24,7.727811813354492
2019-10-25,7.981583595275879
2019-10-28,8.077091217041016
2019-10-29,8.137125968933105
2019-10-30,8.2080717086792
2019-10-31,8.2926607131958
2019-11-01,8.303577423095703
2019-11-04,8.284478187561035
2019-11-05,8.09073543548584
2019-11-06,8.107108116149902
2019-11-07,8.431825637817383
2019-11-08,8.19169807434082
2019-11-11,8.309035301208496
2019-11-12,8.246111869812012
2019-11-13,8.21314811706543
2019-11-14,8.048336029052734
2019-11-18,7.9879045486450195
2019-11-19,7.9054999351501465
2019-11-21,8.199416160583496
2019-11-22,8.235123634338379
2019-11-25,8.16645336151123
2019-11-26,8.018122673034668
2019-11-27,8.056577682495117
2019-11-28,8.1115140914917
2019-11-29,8.007135391235352
2019-12-02,7.985159397125244
2019-12-03,7.96043586730957
2019-12-04,8.147225379943848
2019-12-05,8.254352569580078
2019-12-06,8.33675765991211
2019-12-09,8.298301696777344
2019-12-10,8.361480712890625
2019-12-11,8.350492477416992
2019-12-12,8.507063865661621
2019-12-13,8.235123634338379
2019-12-16,8.078553199768066
2019-12-17,8.199416160583496
2019-12-18,8.38895034790039
2019-12-19,8.408178329467773
2019-12-20,8.31203842163086
2019-12-23,8.377961158752441
2019-12-26,8.490582466125488
2019-12-27,8.499480247497559
2019-12-30,8.404793739318848
2020-01-02,8.549607276916504
2020-01-03,8.479984283447266
2020-01-06,8.580242156982422
2020-01-07,8.546822547912598
2020-01-08,8.493908882141113
2020-01-09,8.466059684753418
2020-01-10,8.42985725402832
2020-01-13,8.446565628051758
2020-01-14,8.35466480255127
2020-01-15,8.229345321655273
2020-01-16,8.220990180969238
2020-01-17,8.312891006469727
2020-01-20,8.35466480255127
2020-01-21,8.248838424682617
2020-01-22,8.156938552856445
2020-01-23,8.257192611694336
2020-01-24,8.159721374511719
2020-01-27,7.806041240692139
2020-01-28,8.020479202270508
2020-01-29,8.034401893615723
2020-01-30,8.059467315673828
2020-01-31,7.923007011413574
2020-02-03,7.84781551361084
2020-02-04,7.973134517669678
2020-02-05,7.90629768371582
2020-02-06,8.126304626464844
2020-02-07,8.056682586669922
2020-02-10,8.112380027770996
2020-02-11,8.209850311279297
2020-02-12,8.390867233276367
2020-02-13,8.276687622070312
2020-02-14,8.193140983581543
2020-02-17,8.176432609558105
2020-02-18,8.285041809082031
2020-02-19,8.507833480834961
2020-02-20,8.33238697052002
2020-02-21,8.115163803100586
2020-02-26,7.299191951751709
2020-02-27,7.045768737792969
2020-02-28,7.056907653808594
2020-03-02,7.388309478759766
2020-03-03,7.254632949829102
2020-03-04,7.488563537597656
2020-03-05,7.042982578277588
2020-03-06,6.357900619506836
2020-03-09,4.469746112823486
2020-03-10,4.89026403427124
2020-03-11,4.414048671722412
2020-03-12,3.5089597702026367
2020-03-13,4.288728713989258
2020-03-16,3.6454198360443115
2020-03-17,3.620354413986206
2020-03-18,3.1441383361816406
2020-03-19,3.40034818649292
2020-03-20,3.341865301132202
2020-03-23,3.2026219367980957
2020-03-24,3.689976930618286
2020-03-25,3.9879603385925293
2020-03-26,4.0074543952941895
2020-03-27,3.703901529312134
2020-03-30,3.7261805534362793
2020-03-31,3.896059036254883
2020-04-01,3.9823899269104004
2020-04-02,4.319361209869385
2020-04-03,4.272018909454346
2020-04-06,4.391768932342529
2020-04-07,4.5672173500061035
2020-04-08,4.823426246643066
2020-04-09,4.684183120727539
2020-04-13,4.714815616607666
2020-04-14,4.659117221832275
2020-04-15,4.561647891998291
2020-04-16,4.377844333648682
2020-04-17,4.492024898529053
2020-04-20,4.441895961761475
2020-04-22,4.664687633514404
2020-04-23,4.72038459777832
2020-04-24,4.441895961761475
2020-04-27,4.581141471862793
2020-04-28,4.803933620452881
2020-04-29,5.068497180938721
2020-04-30,5.026723384857178
2020-05-04,4.840136528015137
2020-05-05,4.996089935302734
2020-05-06,4.812286853790283
2020-05-07,4.856845855712891
2020-05-08,5.146472454071045
2020-05-11,5.054572582244873
2020-05-12,5.051787376403809
2020-05-13,4.898618221282959
2020-05-14,4.845705509185791
2020-05-15,4.776083946228027
2020-05-18,5.163182735443115
2020-05-19,5.2021708488464355
2020-05-20,5.374833583831787
2020-05-21,5.34420108795166
2020-05-22,5.199385643005371
2020-05-25,5.424962520599365
2020-05-26,5.477875709533691
2020-05-27,5.550281047821045
2020-05-28,5.50572395324707
2020-05-29,5.664462566375732
2020-06-01,5.661677360534668
2020-06-02,5.959660530090332
2020-06-03,5.979154586791992
2020-06-04,5.968016624450684
2020-06-05,6.154603004455566
2020-06-08,6.274354457855225
2020-06-09,6.048776626586914
2020-06-10,5.959660530090332
2020-06-12,5.7368693351745605
2020-06-15,5.764718055725098
2020-06-16,5.951305389404297
2020-06-17,5.97080135345459
2020-06-18,6.015358924865723
2020-06-19,5.979154586791992
2020-06-22,5.834341526031494
2020-06-23,6.029282093048096
2020-06-24,5.848264217376709
2020-06-25,5.979154586791992
2020-06-26,5.803708076477051
2020-06-29,6.032068252563477
2020-06-30,6.001434326171875
2020-07-01,6.04599142074585
2020-07-02,6.143463134765625
2020-07-03,6.121184825897217
2020-07-06,6.268784046173096
2020-07-07,6.190805912017822
2020-07-08,6.307771682739258
2020-07-09,6.165743827819824
2020-07-10,6.268784046173096
2020-07-13,6.1713128089904785
2020-07-14,6.377394199371338
2020-07-15,6.4999284744262695
2020-07-16,6.327267169952393
2020-07-17,6.332835674285889
2020-07-20,6.332835674285889
2020-07-21,6.508283615112305
2020-07-22,6.4191670417785645
2020-07-23,6.285618782043457
2020-07-24,6.330177307128906
2020-07-27,6.461071014404297
2020-07-28,6.349671840667725
2020-07-29,6.4527153968811035
2020-07-30,6.355240345001221
2020-07-31,6.182577610015869
2020-08-03,6.0711774826049805
2020-08-04,6.065608501434326
2020-08-05,6.455501079559326
2020-08-06,6.466639518737793
2020-08-07,6.346887111663818
2020-08-10,6.530693531036377
2020-08-11,6.427649974822998
2020-08-12,6.539048671722412
2020-08-13,6.360811710357666
2020-08-14,6.3134684562683105
2020-08-17,6.29397439956665
2020-08-18,6.410942077636719
2020-08-19,6.374736309051514
2020-08-20,6.330177307128906
2020-08-21,6.282832622528076
2020-08-24,6.3970160484313965
2020-08-25,6.369166851043701
2020-08-26,6.188145637512207
2020-08-27,6.168652057647705
2020-08-28,6.277265548706055
2020-08-31,6.0962419509887695
2020-09-01,6.369166851043701
2020-09-02,6.349671840667725
2020-09-03,6.371951580047607
2020-09-04,6.383090972900391
2020-09-08,6.19928503036499
2020-09-09,6.330177307128906
2020-09-10,6.1602959632873535
2020-09-11,6.0934576988220215
2020-09-14,6.037758827209473
2020-09-15,6.034974575042725
2020-09-16,6.051681995391846
2020-09-17,6.168652057647705
2020-09-18,6.029402732849121
2020-09-21,5.820532321929932
2020-09-22,5.7926836013793945
2020-09-23,5.633942604064941
2020-09-24,5.681286334991455
2020-09-25,5.606091499328613
2020-09-28,5.466844081878662
2020-09-29,5.3777265548706055
2020-09-30,5.461275100708008
2020-10-01,5.528112888336182
2020-10-02,5.296963214874268
2020-10-05,5.578242301940918
2020-10-06,5.5503926277160645
2020-10-07,5.511404991149902
2020-10-08,5.69242525100708
2020-10-09,5.514190196990967
2020-10-13,5.606091499328613
2020-10-14,5.561532020568848
2020-10-15,5.500265121459961
2020-10-16,5.383296966552734
2020-10-19,5.4362101554870605
2020-10-20,5.6200175285339355
2020-10-21,5.614447593688965
2020-10-22,5.803823471069336
2020-10-23,5.728630065917969
2020-10-26,5.639512538909912
2020-10-27,5.536468982696533
2020-10-28,5.199490070343018
2020-10-29,5.372156620025635
2020-10-30,5.274684906005859
2020-11-03,5.472414493560791
2020-11-04,5.491909503936768
2020-11-05,5.539254188537598
2020-11-06,5.500265121459961
2020-11-09,6.018264293670654
2020-11-10,6.427649974822998
2020-11-11,6.371951580047607
2020-11-12,6.101812362670898
2020-11-13,6.302328586578369
2020-11-16,6.486135482788086
2020-11-17,6.597532749176025
2020-11-18,6.558543682098389
2020-11-19,6.633737087249756
2020-11-23,6.990209579467773
2020-11-24,7.302123546600342
2020-11-25,7.310477256774902
2020-11-26,7.190725803375244
2020-11-27,7.101606845855713
2020-11-30,6.934510707855225
2020-12-01,7.129456043243408
2020-12-02,7.215789794921875
2020-12-03,7.41909122467041
2020-12-04,7.666950702667236
2020-12-07,7.519348621368408
2020-12-08,7.424661636352539
2020-12-09,7.502638339996338
2020-12-10,7.747714519500732
2020-12-11,7.678089618682861
2020-12-14,7.6920166015625
2020-12-15,7.756069183349609
2020-12-16,7.8507585525512695
2020-12-17,7.864682197570801
2020-12-18,7.825693607330322
2020-12-21,7.524918079376221
2020-12-22,7.597326278686523
2020-12-23,7.783917427062988
2020-12-28,7.8479743003845215
2020-12-29,7.873036861419678
2020-12-30,7.8925323486328125
2021-01-04,8.051273345947266
2021-01-05,8.365972518920898
2021-01-06,8.382678985595703
2021-01-07,8.633328437805176
2021-01-08,8.666746139526367
2021-01-11,8.594335556030273
2021-01-12,8.530284881591797
2021-01-13,8.118112564086914
2021-01-14,8.20166015625
2021-01-15,7.831263065338135
2021-01-18,7.817337989807129
2021-01-19,7.990005016326904
2021-01-20,7.856326580047607
2021-01-21,7.672518730163574
2021-01-22,7.5444111824035645
2021-01-26,7.519348621368408
2021-01-27,7.630746841430664
2021-01-28,7.7310051918029785
2021-01-29,7.4330153465271
2021-02-01,7.666950702667236
2021-02-02,7.981648921966553
2021-02-03,8.0596284866333
2021-02-04,8.026209831237793
2021-02-05,8.031778335571289
2021-02-08,7.828478813171387
2021-02-09,7.669736862182617
2021-02-10,7.7421441078186035
2021-02-11,7.820122241973877
2021-02-12,7.920381546020508
2021-02-17,8.240649223327637
2021-02-18,8.151532173156738
2021-02-19,7.611252307891846
2021-02-22,6.034974575042725
2021-02-23,6.700575828552246
2021-02-24,6.795263767242432
2021-02-25,6.458285331726074
2021-02-26,6.193715572357178
2021-03-01,6.126877307891846
2021-03-02,6.124091625213623
2021-03-03,5.901296615600586
2021-03-04,6.188145637512207
2021-03-05,6.2354888916015625
2021-03-08,5.876232147216797
2021-03-09,6.012693881988525
2021-03-10,6.221565246582031
2021-03-11,6.486135482788086
2021-03-12,6.4527153968811035
2021-03-15,6.586394786834717
2021-03-16,6.483348846435547
2021-03-17,6.706143379211426
2021-03-18,6.472208023071289
2021-03-19,6.683865070343018
2021-03-22,6.550187587738037
2021-03-23,6.349671840667725
2021-03-24,6.355240345001221
2021-03-25,6.461071014404297
2021-03-26,6.533478736877441
2021-03-29,6.63652229309082
2021-03-30,6.63652229309082
2021-03-31,6.711713790893555
2021-04-01,6.653229713439941
2021-04-05,6.69500732421875
2021-04-06,6.689436912536621
2021-04-07,6.683865070343018
2021-04-08,6.600317478179932
2021-04-09,6.586394786834717
2021-04-12,6.653229713439941
2021-04-13,6.675510883331299
2021-04-14,6.781339168548584
2021-04-15,6.646857738494873
2021-04-16,6.606555461883545
2021-04-19,6.989417552947998
2021-04-20,6.857000827789307
2021-04-22,6.825333118438721
2021-04-23,6.819578170776367
2021-04-26,6.845485687255859
2021-04-27,6.649735927581787
2021-04-28,6.891543388366699
2021-04-29,6.7994256019592285
2021-04-30,6.7994256019592285
2021-05-03,6.744731903076172
2021-05-04,6.589283466339111
2021-05-05,6.859879493713379
2021-05-06,6.764883518218994
2021-05-07,7.018206596374512
2021-05-10,7.110323905944824
2021-05-11,7.239864349365234
2021-05-12,7.133353233337402
2021-05-13,7.193805694580078
2021-05-14,7.570908069610596
2021-05-17,7.674544334411621
2021-05-18,7.585304260253906
2021-05-19,7.527730464935303
2021-05-20,7.4643988609313965
2021-05-21,7.470156669616699
2021-05-24,7.596819877624512
2021-05-25,7.438493728637695
2021-05-26,7.510458469390869
2021-05-27,7.45864200592041
2021-05-28,7.7695417404174805
2021-05-31,7.7349958419799805
2021-06-01,7.855899333953857
2021-06-02,8.022863388061523
2021-06-04,8.204218864440918
2021-06-07,8.143768310546875
2021-06-08,8.250277519226074
2021-06-09,8.250277519226074
2021-06-10,8.256034851074219
2021-06-11,8.224370002746582
2021-06-14,8.276185989379883
2021-06-15,8.356790542602539
2021-06-16,8.38845443725586
2021-06-17,8.097707748413086
2021-06-18,8.152402877807617
2021-06-21,8.333758354187012
2021-06-22,8.376940727233887
2021-06-23,8.434513092041016
2021-06-24,8.535265922546387
2021-06-25,8.376940727233887
2021-06-28,8.36254596710205
2021-06-29,8.399970054626465
2021-06-30,8.471938133239746
2021-07-01,8.365425109863281
2021-07-02,8.399970054626465
2021-07-05,8.304972648620605
2021-07-06,7.965289115905762
2021-07-07,8.074677467346191
2021-07-08,7.9134721755981445
2021-07-12,7.98256254196167
2021-07-13,8.031498908996582
2021-07-14,7.965289115905762
2021-07-15,7.795447826385498
2021-07-16,7.680301189422607
2021-07-19,7.553639888763428
2021-07-20,7.654393196105957
2021-07-21,7.760903835296631
2021-07-22,7.743631362915039
2021-07-23,7.697572231292725
2021-07-26,7.907715320587158
2021-07-27,7.815598964691162
2021-07-28,7.976804733276367
2021-07-29,8.00558853149414
2021-07-30,7.7465081214904785
2021-08-02,7.602575778961182
2021-08-03,7.729238033294678
2021-08-04,7.565154075622559
2021-08-05,8.161038398742676
2021-08-06,8.172552108764648
2021-08-09,8.114981651306152
2021-08-10,8.140887260437012
2021-08-11,8.253155708312988
2021-08-12,8.376940727233887
2021-08-13,8.448906898498535
2021-08-16,8.244522094726562
2021-08-17,8.24449348449707
2021-08-18,8.171290397644043
2021-08-19,8.125536918640137
2021-08-20,8.113338470458984
2021-08-23,8.24144172668457
2021-08-24,8.412250518798828
2021-08-25,8.458003044128418
2021-08-26,8.384797096252441
2021-08-27,8.689812660217285
2021-08-30,8.631856918334961
2021-08-31,8.293295860290527
2021-09-01,8.247544288635254
2021-09-02,8.113338470458984
2021-09-03,8.030983924865723
2021-09-06,8.070635795593262
2021-09-08,7.616167068481445
2021-09-09,7.777822494506836
2021-09-10,7.729021072387695
2021-09-13,8.000482559204102
2021-09-14,7.893729209899902
2021-09-15,8.030983924865723
2021-09-16,7.960831642150879
2021-09-17,7.603966236114502
2021-09-20,7.518562316894531
2021-09-21,7.689370155334473
2021-09-22,7.884579181671143
2021-09-23,8.186540603637695
2021-09-24,8.204842567443848
2021-09-27,8.278043746948242
2021-09-28,8.223142623901367
