Date,Close
2018-06-28,25.77643394470215
2018-06-29,26.04958724975586
2018-07-02,25.61359405517578
2018-07-03,25.193347930908203
2018-07-04,25.230121612548828
2018-07-05,26.10736846923828
2018-07-06,26.443561553955078
2018-07-10,26.018068313598633
2018-07-11,25.666118621826172
2018-07-12,26.5013484954834
2018-07-13,26.427806854248047
2018-07-16,26.264963150024414
2018-07-17,26.632673263549805
2018-07-18,27.026641845703125
2018-07-19,25.965543746948242
2018-07-20,25.592578887939453
2018-07-23,26.054834365844727
2018-07-24,26.953100204467773
2018-07-25,27.184232711791992
2018-07-26,27.72529411315918
2018-07-27,28.077245712280273
2018-07-30,28.53950309753418
2018-07-31,28.80740737915039
2018-08-01,27.872371673583984
2018-08-02,27.756807327270508
2018-08-03,28.400135040283203
2018-08-06,28.319068908691406
2018-08-07,28.508216857910156
2018-08-08,28.319068908691406
2018-08-09,28.01641845703125
2018-08-10,27.94615936279297
2018-08-13,28.254213333129883
2018-08-14,28.51361846923828
2018-08-15,27.243589401245117
2018-08-16,26.870681762695312
2018-08-17,27.454364776611328
2018-08-20,27.80023765563965
2018-08-21,27.956974029541016
2018-08-22,28.80545997619629
2018-08-23,28.832483291625977
2018-08-24,29.264833450317383
2018-08-27,30.0863037109375
2018-08-28,30.07549476623535
2018-08-29,29.84310531616211
2018-08-30,29.4918155670166
2018-08-31,28.97840118408203
2018-09-03,29.21078872680664
2018-09-04,28.102890014648438
2018-09-05,28.1839542388916
2018-09-06,28.90274429321289
2018-09-10,28.762224197387695
2018-09-11,28.421749114990234
2018-09-12,28.886524200439453
2018-09-13,29.064870834350586
2018-09-14,29.83229637145996
2018-09-17,29.745826721191406
2018-09-18,30.98883056640625
2018-09-19,31.658985137939453
2018-09-20,32.058902740478516
2018-09-21,32.97225570678711
2018-09-24,32.53449249267578
2018-09-25,33.61537551879883
2018-09-26,32.43181228637695
2018-09-27,32.145381927490234
2018-09-28,32.32912826538086
2018-10-01,32.64258575439453
2018-10-02,33.0749397277832
2018-10-03,32.399391174316406
2018-10-04,31.777883529663086
2018-10-05,31.069908142089844
2018-10-08,30.832109451293945
2018-10-09,31.183399200439453
2018-10-10,30.205196380615234
2018-10-11,30.524063110351562
2018-10-15,31.16718101501465
2018-10-16,31.183399200439453
2018-10-17,31.777883529663086
2018-10-18,30.534866333007812
2018-10-19,30.551082611083984
2018-10-22,31.545494079589844
2018-10-23,30.66997528076172
2018-10-24,29.416154861450195
2018-10-25,29.5134334564209
2018-10-26,30.0484676361084
2018-10-29,28.697372436523438
2018-10-30,29.113513946533203
2018-10-31,30.648366928100586
2018-11-01,31.075307846069336
2018-11-05,31.09151840209961
2018-11-06,30.92938995361328
2018-11-07,31.123947143554688
2018-11-08,30.815902709960938
2018-11-09,29.535053253173828
2018-11-12,29.64314079284668
2018-11-13,30.410568237304688
2018-11-14,29.8106746673584
2018-11-16,30.34571647644043
2018-11-19,29.924171447753906
2018-11-21,29.47019386291504
2018-11-22,29.205381393432617
2018-11-23,27.211158752441406
2018-11-26,27.08685874938965
2018-11-27,26.978769302368164
2018-11-28,28.26502227783203
2018-11-29,28.102890014648438
2018-11-30,28.53523826599121
2018-12-03,29.243213653564453
2018-12-04,28.578474044799805
2018-12-05,28.53523826599121
2018-12-06,28.26502227783203
2018-12-07,27.719175338745117
2018-12-10,27.130096435546875
2018-12-11,27.346267700195312
2018-12-12,27.221967697143555
2018-12-13,27.346267700195312
2018-12-14,27.497594833374023
2018-12-17,27.69755744934082
2018-12-18,27.80023765563965
2018-12-19,27.027414321899414
2018-12-20,26.919328689575195
2018-12-21,27.486783981323242
2018-12-26,27.259798049926758
2018-12-27,26.751787185668945
2018-12-28,27.56244468688965
2019-01-02,27.611087799072266
2019-01-03,26.481571197509766
2019-01-04,28.205568313598633
2019-01-07,28.05424690246582
2019-01-08,28.324466705322266
2019-01-09,29.016231536865234
2019-01-10,28.697372436523438
2019-01-11,28.308250427246094
2019-01-14,28.427146911621094
2019-01-15,28.29203987121582
2019-01-16,28.45417594909668
2019-01-17,29.308073043823242
2019-01-18,29.594499588012695
2019-01-21,29.87552833557129
2019-01-22,29.767444610595703
2019-01-23,30.07549476623535
2019-01-24,30.34571647644043
2019-01-28,22.893047332763672
2019-01-29,23.098417282104492
2019-01-30,25.18450927734375
2019-01-31,24.590023040771484
2019-02-01,24.9953556060791
2019-02-04,24.146865844726562
2019-02-05,24.060392379760742
2019-02-06,22.94708824157715
2019-02-07,22.476905822753906
2019-02-08,23.325395584106445
2019-02-11,22.70929527282715
2019-02-12,23.941497802734375
2019-02-13,24.584625244140625
2019-02-14,24.676498413085938
2019-02-15,24.795394897460938
2019-02-18,24.454917907714844
2019-02-19,24.584625244140625
2019-02-20,24.752155303955078
2019-02-21,24.52517318725586
2019-02-22,25.395280838012695
2019-02-25,25.465539932250977
2019-02-26,25.508777618408203
2019-02-27,25.30881118774414
2019-02-28,25.454730987548828
2019-03-01,25.26017189025879
2019-03-06,25.968149185180664
2019-03-07,26.405906677246094
2019-03-08,26.400497436523438
2019-03-11,26.957157135009766
2019-03-12,27.005796432495117
2019-03-13,27.400314331054688
2019-03-14,27.405717849731445
2019-03-15,27.319252014160156
2019-03-18,27.27060890197754
2019-03-19,28.048851013183594
2019-03-20,27.324655532836914
2019-03-21,27.50300407409668
2019-03-22,27.049028396606445
2019-03-25,26.778810501098633
2019-03-26,27.173324584960938
2019-03-27,26.805828094482422
2019-03-28,26.64370346069336
2019-03-29,27.524616241455078
2019-04-01,28.427146911621094
2019-04-02,27.902923583984375
2019-04-03,27.98398780822754
2019-04-04,28.189355850219727
2019-04-05,28.092084884643555
2019-04-08,28.854097366333008
2019-04-09,28.29203987121582
2019-04-10,27.973176956176758
2019-04-11,27.989397048950195
2019-04-12,27.821853637695312
2019-04-15,27.740793228149414
2019-04-16,28.697372436523438
2019-04-17,28.23799705505371
2019-04-18,28.41634178161621
2019-04-22,27.724578857421875
2019-04-23,28.05965232849121
2019-04-24,27.216564178466797
2019-04-25,27.20035171508789
2019-04-26,27.24899673461914
2019-04-29,27.157119750976562
2019-04-30,27.076051712036133
2019-05-02,26.449140548706055
2019-05-03,27.238187789916992
2019-05-06,26.8382625579834
2019-05-07,26.859878540039062
2019-05-08,26.481571197509766
2019-05-09,26.232969284057617
2019-05-10,26.730167388916016
2019-05-13,25.633075714111328
2019-05-14,25.719545364379883
2019-05-15,25.914106369018555
2019-05-16,25.07642364501953
2019-05-17,25.789804458618164
2019-05-20,25.265579223632812
2019-05-21,25.622268676757812
2019-05-22,25.649288177490234
2019-05-23,25.84385108947754
2019-05-24,26.108665466308594
2019-05-27,27.124692916870117
2019-05-28,27.157119750976562
2019-05-29,26.859878540039062
2019-05-30,27.027414321899414
2019-05-31,26.481571197509766
2019-06-03,26.389694213867188
2019-06-04,26.541015625
2019-06-05,26.151897430419922
2019-06-06,26.373476028442383
2019-06-07,26.297819137573242
2019-06-10,26.124876022338867
2019-06-11,27.794841766357422
2019-06-12,27.8272647857666
2019-06-13,28.021820068359375
2019-06-14,27.778621673583984
2019-06-17,27.130096435546875
2019-06-18,28.102890014648438
2019-06-19,28.26502227783203
2019-06-21,28.34068489074707
2019-06-24,28.319068908691406
2019-06-25,27.767812728881836
2019-06-26,27.875904083251953
2019-06-27,27.94075584411621
2019-06-28,28.00560760498047
2019-07-01,28.994613647460938
2019-07-02,27.773221969604492
2019-07-03,27.719175338745117
2019-07-04,27.924541473388672
2019-07-05,27.216564178466797
2019-07-08,27.53542709350586
2019-07-10,28.173145294189453
2019-07-11,28.129907608032227
2019-07-12,28.000207901000977
2019-07-15,28.475791931152344
2019-07-16,28.670347213745117
2019-07-17,28.475791931152344
2019-07-18,28.421749114990234
2019-07-19,28.49200439453125
2019-07-22,28.34609031677246
2019-07-23,27.973176956176758
2019-07-24,27.373300552368164
2019-07-25,27.286819458007812
2019-07-26,27.146305084228516
2019-07-29,27.162521362304688
2019-07-30,27.027414321899414
2019-07-31,26.919328689575195
2019-08-01,26.157302856445312
2019-08-02,25.854660034179688
2019-08-05,24.860248565673828
2019-08-06,25.1953182220459
2019-08-07,25.119657516479492
2019-08-08,25.49796485900879
2019-08-09,24.584625244140625
2019-08-12,24.40627098083496
2019-08-13,25.130468368530273
2019-08-14,24.25495719909668
2019-08-15,23.71991729736328
2019-08-16,23.611825942993164
2019-08-19,23.5902156829834
2019-08-20,23.692895889282227
2019-08-21,23.860429763793945
2019-08-22,23.71991729736328
2019-08-23,23.390249252319336
2019-08-26,23.130836486816406
2019-08-27,23.411861419677734
2019-08-28,23.498336791992188
2019-08-29,24.373849868774414
2019-08-30,24.62786293029785
2019-09-02,24.865657806396484
2019-09-03,24.60083770751953
2019-09-04,25.14127540588379
2019-09-05,25.14127540588379
2019-09-06,25.10344696044922
2019-09-09,25.881677627563477
2019-09-10,26.070833206176758
2019-09-11,25.914106369018555
2019-09-12,26.854467391967773
2019-09-13,26.90851402282715
2019-09-16,26.25998306274414
2019-09-17,26.42752456665039
2019-09-18,26.157302856445312
2019-09-19,26.114065170288086
2019-09-20,26.168109893798828
2019-09-23,25.99517250061035
2019-09-24,25.362855911254883
2019-09-25,25.865467071533203
2019-09-26,25.865467071533203
2019-09-27,25.75737953186035
2019-09-30,25.806011199951172
2019-10-01,25.784400939941406
2019-10-02,24.373849868774414
2019-10-03,24.55759620666504
2019-10-04,25.17910385131836
2019-10-07,24.881864547729492
2019-10-08,24.492746353149414
2019-10-09,24.681900024414062
2019-10-10,25.5303955078125
2019-10-11,26.287010192871094
2019-10-14,25.935726165771484
2019-10-15,25.892488479614258
2019-10-16,25.2925968170166
2019-10-17,25.243959426879883
2019-10-18,24.876455307006836
2019-10-21,25.514179229736328
2019-10-22,25.562814712524414
2019-10-23,25.46013641357422
2019-10-24,25.265579223632812
2019-10-25,26.243776321411133
2019-10-28,26.319433212280273
2019-10-29,26.29241371154785
2019-10-30,26.25998306274414
2019-10-31,25.508777618408203
2019-11-01,26.178918838500977
2019-11-04,26.924726486206055
2019-11-05,26.951751708984375
2019-11-06,26.854467391967773
2019-11-07,27.081451416015625
2019-11-08,26.578842163085938
2019-11-11,26.01137924194336
2019-11-12,25.887083053588867
2019-11-13,25.465539932250977
2019-11-14,25.400686264038086
2019-11-18,25.730361938476562
2019-11-19,26.033000946044922
2019-11-21,26.168109893798828
2019-11-22,27.038217544555664
2019-11-25,27.486783981323242
2019-11-26,27.68134307861328
2019-11-27,27.33546257019043
2019-11-28,27.221967697143555
2019-11-29,27.011198043823242
2019-12-02,27.746200561523438
2019-12-03,27.24899673461914
2019-12-04,27.51921272277832
2019-12-05,27.53542709350586
2019-12-06,27.75160026550293
2019-12-09,27.80023765563965
2019-12-10,27.670543670654297
2019-12-11,28.01101303100586
2019-12-12,28.616308212280273
2019-12-13,29.054058074951172
2019-12-16,28.827075958251953
2019-12-17,28.870315551757812
2019-12-18,28.897329330444336
2019-12-19,29.183767318725586
2019-12-20,29.610713958740234
2019-12-23,29.497228622436523
2019-12-26,29.610713958740234
2019-12-27,29.73518180847168
2019-12-30,29.568754196166992
2020-01-02,30.140159606933594
2020-01-03,29.91826057434082
2020-01-06,29.74073028564453
2020-01-07,29.95708656311035
2020-01-08,29.962635040283203
2020-01-09,29.568754196166992
2020-01-10,29.602041244506836
2020-01-13,30.678279876708984
2020-01-14,30.866897583007812
2020-01-15,30.76704216003418
2020-01-16,30.606151580810547
2020-01-17,31.621368408203125
2020-01-20,31.82108497619629
2020-01-21,31.083250045776367
2020-01-22,31.233043670654297
2020-01-23,30.789226531982422
2020-01-24,29.84613800048828
2020-01-27,28.020973205566406
2020-01-28,28.403764724731445
2020-01-29,28.154117584228516
2020-01-30,28.570186614990234
2020-01-31,27.887828826904297
2020-02-03,28.242876052856445
2020-02-04,28.99735450744629
2020-02-05,29.39678192138672
2020-02-06,29.557661056518555
2020-02-07,28.90304183959961
2020-02-10,27.84345054626465
2020-02-11,28.875303268432617
2020-02-12,29.441158294677734
2020-02-13,28.925230026245117
2020-02-14,28.292808532714844
2020-02-17,29.629783630371094
2020-02-18,29.291378021240234
2020-02-19,29.296920776367188
2020-02-20,28.958518981933594
2020-02-21,27.810169219970703
2020-02-26,25.158409118652344
2020-02-27,24.670217514038086
2020-02-28,24.58145523071289
2020-03-02,25.71870994567871
2020-03-03,25.713167190551758
2020-03-04,26.944730758666992
2020-03-05,25.990550994873047
2020-03-06,24.747882843017578
2020-03-09,20.986604690551758
2020-03-10,24.85883903503418
2020-03-11,22.60095977783203
2020-03-12,19.610797882080078
2020-03-13,23.79924774169922
2020-03-16,21.657865524291992
2020-03-17,23.028127670288086
2020-03-18,21.441509246826172
2020-03-19,20.193294525146484
2020-03-20,19.522035598754883
2020-03-23,18.91734504699707
2020-03-24,20.881200790405273
2020-03-25,22.661985397338867
2020-03-26,23.299959182739258
2020-03-27,22.245912551879883
2020-03-30,23.17236328125
2020-03-31,23.976770401000977
2020-04-01,24.059978485107422
2020-04-02,23.732669830322266
2020-04-03,22.467815399169922
2020-04-06,23.926837921142578
2020-04-07,24.287429809570312
2020-04-08,24.137645721435547
2020-04-09,24.01004981994629
2020-04-13,24.72569465637207
2020-04-14,24.703500747680664
2020-04-15,23.96012306213379
2020-04-16,23.721576690673828
2020-04-17,24.40947914123535
2020-04-20,23.555152893066406
2020-04-22,23.79924774169922
2020-04-23,24.137645721435547
2020-04-24,24.276338577270508
2020-04-27,24.7145938873291
2020-04-28,24.747882843017578
2020-04-29,25.923974990844727
2020-04-30,24.886571884155273
2020-05-04,24.37064552307129
2020-05-05,24.24304962158203
2020-05-06,24.59255027770996
2020-05-07,25.546737670898438
2020-05-08,27.100072860717773
2020-05-11,26.47873306274414
2020-05-12,26.328954696655273
2020-05-13,26.928096771240234
2020-05-14,26.67845916748047
2020-05-15,26.65626335144043
2020-05-18,28.43704605102539
2020-05-19,29.013994216918945
2020-05-20,29.124948501586914
2020-05-21,28.364925384521484
2020-05-22,27.887828826904297
2020-05-25,27.793519973754883
2020-05-26,27.29423713684082
2020-05-27,28.09309196472168
2020-05-28,27.7879695892334
2020-05-29,29.402324676513672
2020-06-01,29.635334014892578
2020-06-02,29.635334014892578
2020-06-03,29.768468856811523
2020-06-04,30.87799072265625
2020-06-05,30.295495986938477
2020-06-08,30.38980484008789
2020-06-09,30.50629997253418
2020-06-10,30.068042755126953
2020-06-12,29.624231338500977
2020-06-15,29.890518188476562
2020-06-16,30.72820281982422
2020-06-17,31.177566528320312
2020-06-18,31.160917282104492
2020-06-19,30.606151580810547
2020-06-22,30.5118465423584
2020-06-23,30.839155197143555
2020-06-24,30.72820281982422
2020-06-25,31.066608428955078
2020-06-26,30.855802536010742
2020-06-29,30.861351013183594
2020-06-30,31.02223014831543
2020-07-01,30.256662368774414
2020-07-02,30.78368377685547
2020-07-03,30.656089782714844
2020-07-06,31.382823944091797
2020-07-07,31.27187156677246
2020-07-08,31.798892974853516
2020-07-09,31.29961395263672
2020-07-10,31.604732513427734
2020-07-13,31.981971740722656
2020-07-14,34.22875213623047
2020-07-15,34.2786750793457
2020-07-16,33.35222244262695
2020-07-17,33.862606048583984
2020-07-20,33.72946548461914
2020-07-21,33.11922836303711
2020-07-22,32.864036560058594
2020-07-23,32.64767837524414
2020-07-24,32.50899124145508
2020-07-27,34.04566955566406
2020-07-28,33.47427749633789
2020-07-29,34.92219161987305
2020-07-30,33.99020767211914
2020-07-31,33.67953109741211
2020-08-03,33.42988967895508
2020-08-04,33.67398452758789
2020-08-05,34.50058364868164
2020-08-06,34.30086898803711
2020-08-07,33.53529739379883
2020-08-10,34.50613021850586
2020-08-11,33.44098663330078
2020-08-12,34.117794036865234
2020-08-13,33.479820251464844
2020-08-14,34.03458023071289
2020-08-17,34.522769927978516
2020-08-18,34.98322296142578
2020-08-19,34.611534118652344
2020-08-20,34.92219161987305
2020-08-21,34.50613021850586
2020-08-24,34.9277458190918
2020-08-25,34.18436813354492
2020-08-26,34.25648498535156
2020-08-27,33.723915100097656
2020-08-28,33.89588928222656
2020-08-31,33.10812759399414
2020-09-01,34.26203536987305
2020-09-02,34.017940521240234
2020-09-03,32.908416748046875
2020-09-04,33.557491302490234
2020-09-08,32.880680084228516
2020-09-09,33.28565216064453
2020-09-10,32.47015380859375
2020-09-11,34.36743927001953
2020-09-14,34.345252990722656
2020-09-15,34.72803497314453
2020-09-16,33.82377624511719
2020-09-17,34.4395637512207
2020-09-18,34.20655822753906
2020-09-21,33.28565216064453
2020-09-22,33.41136169433594
2020-09-23,34.15692138671875
2020-09-24,33.90262222290039
2020-09-25,34.243614196777344
2020-09-28,33.971981048583984
2020-09-29,33.72345733642578
2020-09-30,34.16270446777344
2020-10-01,34.018211364746094
2020-10-02,33.70611572265625
2020-10-05,34.440120697021484
2020-10-06,33.8795051574707
2020-10-07,34.77532958984375
2020-10-08,35.42263412475586
2020-10-09,35.6017951965332
2020-10-13,35.91389465332031
2020-10-14,36.41093444824219
2020-10-15,36.10462188720703
2020-10-16,35.97168731689453
2020-10-19,35.80408477783203
2020-10-20,35.740516662597656
2020-10-21,36.32423782348633
2020-10-22,36.46872329711914
2020-10-23,36.6710090637207
2020-10-26,36.12195587158203
2020-10-27,36.13929748535156
2020-10-28,34.82734298706055
2020-10-29,35.844539642333984
2020-10-30,34.99495315551758
2020-11-03,36.60744094848633
2020-11-04,35.590240478515625
2020-11-05,36.150856018066406
2020-11-06,36.520748138427734
2020-11-09,36.520748138427734
2020-11-10,36.50341033935547
2020-11-11,36.75770568847656
2020-11-12,36.22020721435547
2020-11-13,36.555419921875
2020-11-16,37.52059555053711
2020-11-17,38.705406188964844
2020-11-18,38.40486145019531
2020-11-19,39.13887023925781
2020-11-23,41.2021484375
2020-11-24,43.23076629638672
2020-11-25,43.63532638549805
2020-11-26,44.25373840332031
2020-11-27,45.33449935913086
2020-11-30,45.0802001953125
2020-12-01,46.95854949951172
2020-12-02,46.14363098144531
2020-12-03,45.63503646850586
2020-12-04,47.380455017089844
2020-12-07,47.94106674194336
2020-12-08,47.912166595458984
2020-12-09,47.796573638916016
2020-12-10,49.1258659362793
2020-12-11,49.04494857788086
2020-12-14,48.28783416748047
2020-12-15,48.83688735961914
2020-12-16,49.830963134765625
2020-12-17,50.39735412597656
2020-12-18,50.74412536621094
2020-12-21,50.20085525512695
2020-12-22,50.247093200683594
2020-12-23,50.48983383178711
2020-12-28,50.4609260559082
2020-12-29,50.32222366333008
2020-12-30,50.541839599609375
2021-01-04,52.85942077636719
2021-01-05,53.74947738647461
2021-01-06,55.51222229003906
2021-01-07,59.135982513427734
2021-01-08,58.95104217529297
2021-01-11,58.939476013183594
2021-01-12,57.326995849609375
2021-01-13,55.6104736328125
2021-01-14,56.52363586425781
2021-01-15,54.067344665527344
2021-01-18,54.506591796875
2021-01-19,54.36209487915039
2021-01-20,53.35646438598633
2021-01-21,53.95753479003906
2021-01-22,53.84773254394531
2021-01-26,53.02702331542969
2021-01-27,51.55324935913086
2021-01-28,52.651371002197266
2021-01-29,50.830810546875
2021-02-01,52.74961471557617
2021-02-02,50.6632080078125
2021-02-03,52.26414489746094
2021-02-04,51.60527801513672
2021-02-05,53.570308685302734
2021-02-08,54.33320236206055
2021-02-09,54.47190475463867
2021-02-10,54.73198699951172
2021-02-11,53.80727005004883
2021-02-12,54.26384353637695
2021-02-17,55.68561935424805
2021-02-18,56.292457580566406
2021-02-19,56.50630187988281
2021-02-22,55.10765838623047
2021-02-23,56.032379150390625
2021-02-24,56.59876251220703
2021-02-25,55.31572341918945
2021-02-26,54.62794494628906
2021-03-01,56.968650817871094
2021-03-02,58.7198486328125
2021-03-03,57.997413635253906
2021-03-04,57.13627243041992
2021-03-05,60.525638580322266
2021-03-08,60.19948196411133
2021-03-09,59.595497131347656
2021-03-10,58.67743682861328
2021-03-11,60.21759033203125
2021-03-12,58.828426361083984
2021-03-15,58.47811508178711
2021-03-16,58.290889739990234
2021-03-17,59.13042068481445
2021-03-18,58.07948303222656
2021-03-19,57.24598693847656
2021-03-22,56.29771423339844
2021-03-23,54.99913787841797
2021-03-24,56.261478424072266
2021-03-25,55.8326416015625
2021-03-26,57.698970794677734
2021-03-29,59.17873764038086
2021-03-30,58.62910842895508
2021-03-31,59.172698974609375
2021-04-01,58.8223762512207
2021-04-05,62.4463005065918
2021-04-06,61.63697052001953
2021-04-07,63.15297317504883
2021-04-08,63.11674499511719
2021-04-09,62.210750579833984
2021-04-12,62.452362060546875
2021-04-13,62.561073303222656
2021-04-14,64.626708984375
2021-04-15,65.35753631591797
2021-04-16,65.63538360595703
2021-04-19,65.06761932373047
2021-04-20,64.11935424804688
2021-04-22,64.16163635253906
2021-04-23,65.22466278076172
2021-04-26,65.57498168945312
2021-04-27,66.51116943359375
2021-04-28,67.59833526611328
2021-04-29,67.61644744873047
2021-04-30,65.84676361083984
2021-05-03,65.50853729248047
2021-05-04,66.49906921386719
2021-05-05,66.86750030517578
2021-05-06,69.48881530761719
2021-05-07,69.73041534423828
2021-05-10,69.27137756347656
2021-05-11,71.70545196533203
2021-05-12,69.05396270751953
2021-05-13,67.9426040649414
2021-05-14,66.77690124511719
2021-05-17,68.52848052978516
2021-05-18,69.21703338623047
2021-05-19,67.79764556884766
2021-05-20,67.10910034179688
2021-05-21,66.07628631591797
2021-05-24,66.30579376220703
2021-05-25,64.65691375732422
2021-05-26,66.5594711303711
2021-05-27,67.03660583496094
2021-05-28,67.39900970458984
2021-05-31,69.32572937011719
2021-06-01,68.37142944335938
2021-06-02,69.33782196044922
2021-06-04,68.19024658203125
2021-06-07,67.5258560180664
2021-06-08,66.39035034179688
2021-06-09,67.76744079589844
2021-06-10,67.54397583007812
2021-06-11,69.05998992919922
2021-06-14,68.68550872802734
2021-06-15,67.34465026855469
2021-06-16,65.32129669189453
2021-06-17,63.96233367919922
2021-06-18,65.8890380859375
2021-06-21,66.50511932373047
2021-06-22,67.28424835205078
2021-06-23,68.29291534423828
2021-06-24,68.38510131835938
2021-06-25,69.22891235351562
2021-06-28,68.12025451660156
2021-06-29,69.2966537475586
2021-06-30,69.75243377685547
2021-07-01,68.53907775878906
2021-07-02,69.9556884765625
2021-07-05,69.70315551757812
2021-07-06,70.07270812988281
2021-07-07,70.27596282958984
2021-07-08,70.00495147705078
2021-07-12,70.87339782714844
2021-07-13,71.2922134399414
2021-07-14,70.9041976928711
2021-07-15,71.12591552734375
2021-07-16,69.8448257446289
2021-07-19,69.08109283447266
2021-07-20,69.66004943847656
2021-07-21,70.46073913574219
2021-07-22,70.64551544189453
2021-07-23,70.28829193115234
2021-07-26,71.81575012207031
2021-07-27,70.32523345947266
2021-07-28,72.24689483642578
2021-07-29,71.18135833740234
2021-07-30,66.98697662353516
2021-08-02,67.0916748046875
2021-08-03,69.376708984375
2021-08-04,69.30281829833984
2021-08-05,67.18407440185547
2021-08-06,67.56593322753906
2021-08-09,67.14094543457031
2021-08-10,67.78767395019531
2021-08-11,67.30108642578125
2021-08-12,67.25798034667969
2021-08-13,66.70365905761719
2021-08-16,67.01161193847656
2021-08-17,65.90296173095703
2021-08-18,63.69182586669922
2021-08-19,60.05792236328125
2021-08-20,60.08256149291992
2021-08-23,59.251068115234375
2021-08-24,61.41293716430664
2021-08-25,61.28359603881836
2021-08-26,60.50137710571289
2021-08-27,62.01654815673828
2021-08-30,61.622352600097656
2021-08-31,60.778533935546875
2021-09-01,60.88323974609375
2021-09-02,60.69231033325195
2021-09-03,60.73542785644531
2021-09-06,59.780765533447266
2021-09-08,58.5366096496582
2021-09-09,58.32719421386719
2021-09-10,58.39494705200195
2021-09-13,58.36416244506836
2021-09-14,57.951480865478516
2021-09-15,56.504085540771484
2021-09-16,54.15745544433594
2021-09-17,53.06112289428711
2021-09-20,50.96700668334961
2021-09-21,51.81081771850586
2021-09-22,53.652400970458984
2021-09-23,53.65053176879883
2021-09-24,52.82106399536133
2021-09-27,53.575740814208984
2021-09-28,50.89015197753906
2021-09-29,51.536048889160156
2021-09-30,51.83519744873047
2021-10-01,51.80801010131836
2021-10-04,51.325279235839844
2021-10-05,50.95813751220703
2021-10-06,52.39271545410156
2021-10-07,53.956478118896484
