Date,Close
2018-07-20,11.909395217895508
2018-07-23,11.773626327514648
2018-07-24,11.94819450378418
2018-07-25,12.16542911529541
2018-07-26,11.85508918762207
2018-07-27,11.986980438232422
2018-07-30,12.076211929321289
2018-07-31,11.843451499938965
2018-08-01,11.99862003326416
2018-08-02,12.002108573913574
2018-08-03,12.460139274597168
2018-08-06,12.374746322631836
2018-08-07,12.188425064086914
2018-08-08,11.897302627563477
2018-08-09,11.773088455200195
2018-08-10,11.186956405639648
2018-08-13,11.404328346252441
2018-08-14,11.59841251373291
2018-08-15,11.458670616149902
2018-08-16,11.458670616149902
2018-08-17,11.109322547912598
2018-08-20,11.179190635681152
2018-08-21,10.907472610473633
2018-08-22,11.175312042236328
2018-08-23,10.895830154418945
2018-08-24,10.99286937713623
2018-08-27,11.287879943847656
2018-08-28,11.218011856079102
2018-08-29,11.353867530822754
2018-08-30,10.868660926818848
2018-08-31,11.016162872314453
2018-09-03,10.919122695922852
2018-09-04,10.67401123046875
2018-09-05,10.740046501159668
2018-09-06,11.046897888183594
2018-09-10,11.089628219604492
2018-09-11,10.75558853149414
2018-09-12,10.759466171264648
2018-09-13,10.716739654541016
2018-09-14,10.763351440429688
2018-09-17,11.070209503173828
2018-09-18,11.1595458984375
2018-09-19,11.21004581451416
2018-09-20,11.186737060546875
2018-09-21,11.365419387817383
2018-09-24,11.062437057495117
2018-09-25,11.070209503173828
2018-09-26,11.09740161895752
2018-09-27,11.34987735748291
2018-09-28,11.136241912841797
2018-10-01,11.011944770812988
2018-10-02,11.660658836364746
2018-10-03,12.165952682495117
2018-10-04,12.224262237548828
2018-10-05,12.041571617126465
2018-10-08,12.857823371887207
2018-10-09,12.904464721679688
2018-10-10,12.48468017578125
2018-10-11,12.410825729370117
2018-10-15,12.476901054382324
2018-10-16,13.071593284606934
2018-10-17,13.08714485168457
2018-10-18,12.725664138793945
2018-10-19,12.768424034118652
2018-10-22,12.92389965057373
2018-10-23,12.970545768737793
2018-10-24,12.659589767456055
2018-10-25,13.0249605178833
2018-10-26,13.250393867492676
2018-10-29,13.001633644104004
2018-10-30,13.506922721862793
2018-10-31,13.332018852233887
2018-11-01,14.09384536743164
2018-11-05,14.396784782409668
2018-11-06,14.241219520568848
2018-11-07,13.965113639831543
2018-11-08,13.673445701599121
2018-11-09,13.875672340393066
2018-11-12,13.864005088806152
2018-11-13,13.615104675292969
2018-11-14,13.805672645568848
2018-11-16,14.474559783935547
2018-11-19,14.412342071533203
2018-11-21,14.252894401550293
2018-11-22,14.31122875213623
2018-11-23,14.28011703491211
2018-11-26,14.074007987976074
2018-11-27,14.649561882019043
2018-11-28,14.94901180267334
2018-11-29,15.1356840133667
2018-11-30,14.956791877746582
2018-12-03,14.70012378692627
2018-12-04,14.660813331604004
2018-12-05,14.653033256530762
2018-12-06,14.812557220458984
2018-12-07,14.742526054382324
2018-12-10,14.458486557006836
2018-12-11,14.6257905960083
2018-12-12,14.723069190979004
2018-12-13,15.112162590026855
2018-12-14,14.940957069396973
2018-12-17,14.649147033691406
2018-12-18,14.921501159667969
2018-12-19,14.707502365112305
2018-12-20,14.785318374633789
2018-12-21,14.672483444213867
2018-12-26,14.52180004119873
2018-12-27,14.85904598236084
2018-12-28,15.335169792175293
2019-01-02,16.02554702758789
2019-01-03,16.18789291381836
2019-01-04,16.060874938964844
2019-01-07,16.251407623291016
2019-01-08,16.35064697265625
2019-01-09,16.632492065429688
2019-01-10,16.580881118774414
2019-01-11,16.47370719909668
2019-01-14,16.668212890625
2019-01-15,16.63645362854004
2019-01-16,16.715852737426758
2019-01-17,16.77142906188965
2019-01-18,16.942106246948242
2019-01-21,16.747600555419922
2019-01-22,16.672176361083984
2019-01-23,16.95799446105957
2019-01-24,17.12868309020996
2019-01-28,17.267616271972656
2019-01-29,17.045326232910156
2019-01-30,17.00562858581543
2019-01-31,17.96626853942871
2019-02-01,17.743974685668945
2019-02-04,18.1367130279541
2019-02-05,18.14466094970703
2019-02-06,17.290842056274414
2019-02-07,17.552934646606445
2019-02-08,17.739599227905273
2019-02-11,17.63634490966797
2019-02-12,17.98977279663086
2019-02-13,17.7117919921875
2019-02-14,18.38690948486328
2019-02-15,18.267765045166016
2019-02-18,17.850784301757812
2019-02-19,18.001689910888672
2019-02-20,17.70384407043457
2019-02-21,17.85873031616211
2019-02-22,17.7117919921875
2019-02-25,17.5330867767334
2019-02-26,17.846820831298828
2019-02-27,17.64825439453125
2019-02-28,17.183612823486328
2019-03-01,16.897686004638672
2019-03-06,16.770139694213867
2019-03-07,16.88933563232422
2019-03-08,17.123737335205078
2019-03-11,17.81902313232422
2019-03-12,17.870664596557617
2019-03-13,18.0415096282959
2019-03-14,18.081235885620117
2019-03-15,18.156728744506836
2019-03-18,18.252073287963867
2019-03-19,17.85875129699707
2019-03-20,17.374046325683594
2019-03-21,16.992626190185547
2019-03-22,16.392715454101562
2019-03-25,16.428451538085938
2019-03-26,16.53573989868164
2019-03-27,15.963615417480469
2019-03-28,16.774112701416016
2019-03-29,17.06017303466797
2019-04-01,17.19683837890625
2019-04-02,16.976932525634766
2019-04-03,16.786123275756836
2019-04-04,17.22020149230957
2019-04-05,17.363317489624023
2019-04-08,17.387168884277344
2019-04-09,17.32038688659668
2019-04-10,17.07232666015625
2019-04-11,16.800424575805664
2019-04-12,16.647789001464844
2019-04-15,16.609628677368164
2019-04-16,16.58099937438965
2019-04-17,16.352041244506836
2019-04-18,16.57623291015625
2019-04-22,16.714570999145508
2019-04-23,17.120025634765625
2019-04-24,17.00554656982422
2019-04-25,17.205886840820312
2019-04-26,17.153425216674805
2019-04-29,16.929229736328125
2019-04-30,16.972156524658203
2019-05-02,16.98169708251953
2019-05-03,17.162572860717773
2019-05-06,16.699623107910156
2019-05-07,16.594619750976562
2019-05-08,16.93825340270996
2019-05-09,16.642343521118164
2019-05-10,16.49439239501953
2019-05-13,16.083940505981445
2019-05-14,16.036218643188477
2019-05-15,15.864402770996094
2019-05-16,15.678265571594238
2019-05-17,15.797584533691406
2019-05-20,16.227121353149414
2019-05-21,16.89530372619629
2019-05-22,16.594619750976562
2019-05-23,16.513486862182617
2019-05-24,16.35121726989746
2019-05-27,16.585073471069336
2019-05-28,17.043256759643555
2019-05-29,17.382116317749023
2019-05-30,17.701885223388672
2019-05-31,17.658933639526367
2019-06-03,17.60165786743164
2019-06-04,17.69189453125
2019-06-05,17.419710159301758
2019-06-06,17.801719665527344
2019-06-07,17.806489944458008
2019-06-10,17.596389770507812
2019-06-11,17.677562713623047
2019-06-12,17.472232818603516
2019-06-13,17.281230926513672
2019-06-14,17.25257110595703
2019-06-17,17.20960235595703
2019-06-18,17.357641220092773
2019-06-19,17.572507858276367
2019-06-21,17.968856811523438
2019-06-24,18.112102508544922
2019-06-25,17.959312438964844
2019-06-26,18.18372344970703
2019-06-27,18.097774505615234
2019-06-28,18.021379470825195
2019-07-01,18.059669494628906
2019-07-02,18.116802215576172
2019-07-03,18.43851089477539
2019-07-04,18.760229110717773
2019-07-05,18.923480987548828
2019-07-08,18.83705711364746
2019-07-10,18.750633239746094
2019-07-11,18.592164993286133
2019-07-12,18.246448516845703
2019-07-15,18.169626235961914
2019-07-16,18.174419403076172
2019-07-17,18.07839012145996
2019-07-18,18.472126007080078
2019-07-19,18.054372787475586
2019-07-22,18.304065704345703
2019-07-23,18.366491317749023
2019-07-24,18.71220588684082
2019-07-25,17.622230529785156
2019-07-26,17.39654541015625
2019-07-29,17.358129501342773
2019-07-30,16.998003005981445
2019-07-31,16.56585121154785
2019-08-01,16.421796798706055
2019-08-02,16.469348907470703
2019-08-05,16.171483993530273
2019-08-06,16.4164981842041
2019-08-07,16.762418746948242
2019-08-08,16.84408950805664
2019-08-09,16.565433502197266
2019-08-12,16.219518661499023
2019-08-13,16.382871627807617
2019-08-14,16.060983657836914
2019-08-15,15.950472831726074
2019-08-16,15.984102249145508
2019-08-19,15.753499984741211
2019-08-20,15.599759101867676
2019-08-21,15.90723991394043
2019-08-22,15.700653076171875
2019-08-23,15.359539985656738
2019-08-26,15.200996398925781
2019-08-27,15.393178939819336
2019-08-28,15.30189037322998
2019-08-29,15.590155601501465
2019-08-30,15.830375671386719
2019-09-02,15.667030334472656
2019-09-03,15.411748886108398
2019-09-04,15.604032516479492
2019-09-05,15.964574813842773
2019-09-06,16.632768630981445
2019-09-09,16.84428596496582
2019-09-10,16.546234130859375
2019-09-11,16.47412872314453
2019-09-12,16.296268463134766
2019-09-13,16.084753036499023
2019-09-16,15.873236656188965
2019-09-17,16.296268463134766
2019-09-18,16.34433364868164
2019-09-19,16.14724349975586
2019-09-20,16.430871963500977
2019-09-23,16.46452522277832
2019-09-24,16.253000259399414
2019-09-25,16.358766555786133
2019-09-26,16.594303131103516
2019-09-27,16.584705352783203
2019-09-30,16.305889129638672
2019-10-01,16.084753036499023
2019-10-02,15.463787078857422
2019-10-03,15.507076263427734
2019-10-04,15.66579818725586
2019-10-07,15.564786911010742
2019-10-08,15.550362586975098
2019-10-09,15.992865562438965
2019-10-10,16.175647735595703
2019-10-11,16.358421325683594
2019-10-14,16.589296340942383
2019-10-15,16.723966598510742
2019-10-16,17.12318992614746
2019-10-17,16.834609985351562
2019-10-18,16.752059936523438
2019-10-21,16.871044158935547
2019-10-22,17.35195541381836
2019-10-23,17.500675201416016
2019-10-24,17.480846405029297
2019-10-25,17.70890998840332
2019-10-28,18.34844398498535
2019-10-29,18.095596313476562
2019-10-30,18.179887771606445
2019-10-31,17.43622398376465
2019-11-01,17.287498474121094
2019-11-04,17.306827545166016
2019-11-05,17.539966583251953
2019-11-06,17.445714950561523
2019-11-07,17.49036407470703
2019-11-08,16.984399795532227
2019-11-11,16.944726943969727
2019-11-12,16.785980224609375
2019-11-13,16.61236572265625
2019-11-14,16.542936325073242
2019-11-18,16.43379783630371
2019-11-19,16.40404510498047
2019-11-21,16.498281478881836
2019-11-22,16.771099090576172
2019-11-25,16.6867733001709
2019-11-26,16.329633712768555
2019-11-27,16.602445602416992
2019-11-28,16.473482131958008
2019-11-29,16.55284309387207
2019-12-02,16.661975860595703
2019-12-03,16.72101593017578
2019-12-04,17.1528263092041
2019-12-05,17.222312927246094
2019-12-06,17.02874755859375
2019-12-09,17.17268180847168
2019-12-10,17.11311912536621
2019-12-11,17.01384925842285
2019-12-12,17.242170333862305
2019-12-13,17.271942138671875
2019-12-16,16.96918487548828
2019-12-17,17.281871795654297
2019-12-18,17.763290405273438
2019-12-19,18.09086799621582
2019-12-20,17.986900329589844
2019-12-23,18.0977783203125
2019-12-26,18.324565887451172
2019-12-27,18.2540225982666
2019-12-30,18.228822708129883
2020-01-02,18.904142379760742
2020-01-03,18.913705825805664
2020-01-06,18.57588005065918
2020-01-07,18.253171920776367
2020-01-08,17.97079086303711
2020-01-09,17.683385848999023
2020-01-10,17.360673904418945
2020-01-13,17.547245025634766
2020-01-14,17.52707862854004
2020-01-15,17.219497680664062
2020-01-16,17.466567993164062
2020-01-17,17.874990463256836
2020-01-20,17.52707862854004
2020-01-21,16.94216537475586
2020-01-22,17.00267791748047
2020-01-23,17.45144271850586
2020-01-24,17.32033348083496
2020-01-27,16.921993255615234
2020-01-28,16.94216537475586
2020-01-29,16.700136184692383
2020-01-30,16.866535186767578
2020-01-31,16.58416748046875
2020-02-03,16.69005012512207
2020-02-04,16.69962501525879
2020-02-05,17.022523880004883
2020-02-06,16.825759887695312
2020-02-07,17.017473220825195
2020-02-10,17.1990966796875
2020-02-11,17.35045623779297
2020-02-12,17.118377685546875
2020-02-13,16.790430068969727
2020-02-14,16.41204071044922
2020-02-17,16.27583122253418
2020-02-18,16.212139129638672
2020-02-19,16.444684982299805
2020-02-20,16.207094192504883
2020-02-21,16.080707550048828
2020-02-26,15.216262817382812
2020-02-27,15.150543212890625
2020-02-28,15.433647155761719
2020-03-02,15.640907287597656
2020-03-03,15.235713958740234
2020-03-04,15.402649879455566
2020-03-05,14.896820068359375
2020-03-06,14.471908569335938
2020-03-09,13.429892539978027
2020-03-10,13.753621101379395
2020-03-11,12.64079475402832
2020-03-12,10.946246147155762
2020-03-13,12.792542457580566
2020-03-16,10.966479301452637
2020-03-17,11.846635818481445
2020-03-18,10.465703010559082
2020-03-19,10.496055603027344
2020-03-20,9.732242584228516
2020-03-23,8.93808364868164
2020-03-24,10.283605575561523
2020-03-25,11.052472114562988
2020-03-26,11.28515625
2020-03-27,10.551692008972168
2020-03-30,10.88049030303955
2020-03-31,10.506173133850098
2020-04-01,10.045863151550293
2020-04-02,10.101042747497559
2020-04-03,9.726364135742188
2020-04-06,10.647858619689941
2020-04-07,11.047849655151367
2020-04-08,11.341510772705078
2020-04-09,11.33645248413086
2020-04-13,11.630115509033203
2020-04-14,11.757200241088867
2020-04-15,11.417464256286621
2020-04-16,11.12227725982666
2020-04-17,11.339491844177246
2020-04-20,10.971903800964355
2020-04-22,10.932918548583984
2020-04-23,10.776969909667969
2020-04-24,9.935978889465332
2020-04-27,10.225591659545898
2020-04-28,11.12227725982666
2020-04-29,11.495439529418945
2020-04-30,10.665583610534668
2020-05-04,10.192174911499023
2020-05-05,10.202753067016602
2020-05-06,9.990890502929688
2020-05-07,9.561598777770996
2020-05-08,9.990890502929688
2020-05-11,9.840360641479492
2020-05-12,9.533720016479492
2020-05-13,9.450092315673828
2020-05-14,9.96859359741211
2020-05-15,9.53929615020752
2020-05-18,10.041072845458984
2020-05-19,9.745582580566406
2020-05-20,9.845935821533203
2020-05-21,10.392313003540039
2020-05-22,10.453636169433594
2020-05-25,11.195150375366211
2020-05-26,10.710105895996094
2020-05-27,10.894085884094238
2020-05-28,10.648778915405273
2020-05-29,10.565146446228027
2020-06-01,11.039041519165039
2020-06-02,11.53514289855957
2020-06-03,12.048563003540039
2020-06-04,12.22156047821045
2020-06-05,12.444787979125977
2020-06-08,13.097728729248047
2020-06-09,12.807526588439941
2020-06-10,12.21040153503418
2020-06-12,12.070890426635742
2020-06-15,11.803020477294922
2020-06-16,12.294114112854004
2020-06-17,12.489435195922852
2020-06-18,12.444787979125977
2020-06-19,12.478278160095215
2020-06-22,12.042980194091797
2020-06-23,12.026243209838867
2020-06-24,11.635601043701172
2020-06-25,11.914631843566895
2020-06-26,11.546308517456055
2020-06-29,11.948114395141602
2020-06-30,11.551891326904297
2020-07-01,11.808597564697266
2020-07-02,11.84712028503418
2020-07-03,11.925326347351074
2020-07-06,12.651447296142578
2020-07-07,12.126402854919434
2020-07-08,12.5397367477417
2020-07-09,12.260462760925293
2020-07-10,12.43920612335205
2020-07-13,12.266042709350586
2020-07-14,12.472713470458984
2020-07-15,12.6793794631958
2020-07-16,12.455954551696777
2020-07-17,12.517400741577148
2020-07-20,12.634695053100586
2020-07-21,12.975421905517578
2020-07-22,12.751995086669922
2020-07-23,12.567671775817871
2020-07-24,12.645868301391602
2020-07-27,13.226780891418457
2020-07-28,13.137406349182129
2020-07-29,13.550742149353027
2020-07-30,13.075963973999023
2020-07-31,12.534157752990723
2020-08-03,12.400104522705078
2020-08-04,12.142372131347656
2020-08-05,12.198271751403809
2020-08-06,12.282127380371094
2020-08-07,12.20944881439209
2020-08-10,12.315674781799316
2020-08-11,12.215041160583496
2020-08-12,12.103238105773926
2020-08-13,11.851667404174805
2020-08-14,11.86843490600586
2020-08-17,11.521831512451172
2020-08-18,11.644821166992188
2020-08-19,11.600101470947266
2020-08-20,11.572145462036133
2020-08-21,11.572145462036133
2020-08-24,11.834893226623535
2020-08-25,11.834893226623535
2020-08-26,11.588916778564453
2020-08-27,11.762224197387695
2020-08-28,12.002608299255371
2020-08-31,11.594508171081543
2020-09-01,11.829304695129395
2020-09-02,11.81754207611084
2020-09-03,12.281962394714355
2020-09-04,12.293149948120117
2020-09-08,12.097309112548828
2020-09-09,12.063737869262695
2020-09-10,11.666465759277344
2020-09-11,11.448241233825684
2020-09-14,11.582530975341797
2020-09-15,11.459432601928711
2020-09-16,11.481815338134766
2020-09-17,11.50979232788086
2020-09-18,11.235620498657227
2020-09-21,11.067749977111816
2020-09-22,11.134895324707031
2020-09-23,10.87191390991211
2020-09-24,11.078944206237793
2020-09-25,11.067749977111816
2020-09-28,11.034180641174316
2020-09-29,10.77119255065918
2020-09-30,10.86072826385498
2020-10-01,10.911079406738281
2020-10-02,11.000120162963867
2020-10-05,11.156947135925293
2020-10-06,11.117740631103516
2020-10-07,11.000120162963867
2020-10-08,11.565810203552246
2020-10-09,11.616216659545898
2020-10-13,11.683429718017578
2020-10-14,11.694633483886719
2020-10-15,11.616216659545898
2020-10-16,11.386577606201172
2020-10-19,11.543402671813965
2020-10-20,12.041884422302246
2020-10-21,12.165107727050781
2020-10-22,12.725190162658691
2020-10-23,12.66917896270752
2020-10-26,12.826009750366211
2020-10-27,12.467550277709961
2020-10-28,11.761841773986816
2020-10-29,11.64422607421875
2020-10-30,11.291364669799805
2020-11-03,11.677825927734375
2020-11-04,11.593158721923828
2020-11-05,11.772553443908691
2020-11-06,11.744525909423828
2020-11-09,12.860113143920898
2020-11-10,13.689802169799805
2020-11-11,13.633740425109863
2020-11-12,13.095562934875488
2020-11-13,13.560857772827148
2020-11-16,14.160701751708984
2020-11-17,14.23918342590332
2020-11-18,13.801916122436523
2020-11-19,13.813133239746094
2020-11-23,13.723438262939453
2020-11-24,14.340089797973633
2020-11-25,14.155094146728516
2020-11-26,13.925249099731445
2020-11-27,13.813133239746094
2020-11-30,13.622529983520508
2020-12-01,14.384937286376953
2020-12-02,14.541448593139648
2020-12-03,14.35070514678955
2020-12-04,14.474123001098633
2020-12-07,14.569502830505371
2020-12-08,14.395588874816895
2020-12-09,14.434855461120605
2020-12-10,15.02952766418457
2020-12-11,14.911723136901855
2020-12-14,14.833174705505371
2020-12-15,14.833174705505371
2020-12-16,15.16977596282959
2020-12-17,15.242718696594238
2020-12-18,15.27076244354248
2020-12-21,14.900494575500488
2020-12-22,15.203436851501465
2020-12-23,15.55126953125
2020-12-28,15.702740669250488
2020-12-29,15.677278518676758
2020-12-30,15.455184936523438
2021-01-04,15.05087661743164
2021-01-05,14.959105491638184
2021-01-06,15.454895973205566
2021-01-07,15.865199089050293
2021-01-08,15.728425979614258
2021-01-11,15.449193000793457
2021-01-12,15.437797546386719
2021-01-13,15.204148292541504
2021-01-14,15.67143440246582
2021-01-15,15.23834228515625
2021-01-18,15.289628982543945
2021-01-19,15.044581413269043
2021-01-20,14.731161117553711
2021-01-21,14.520303726196289
2021-01-22,14.252462387084961
2021-01-26,13.91053295135498
2021-01-27,14.109991073608398
2021-01-28,14.548796653747559
2021-01-29,14.098594665527344
2021-02-01,14.389232635498047
2021-02-02,14.331615447998047
2021-02-03,14.400055885314941
2021-02-04,14.833483695983887
2021-02-05,14.753637313842773
2021-02-08,14.439973831176758
2021-02-09,14.514115333557129
2021-02-10,14.354436874389648
2021-02-11,14.371546745300293
2021-02-12,14.371546745300293
2021-02-17,14.360125541687012
2021-02-18,14.218466758728027
2021-02-19,14.09859848022461
2021-02-22,13.173913955688477
2021-02-23,13.801785469055176
2021-02-24,13.704752922058105
2021-02-25,13.407934188842773
2021-02-26,13.128246307373047
2021-03-01,12.694442749023438
2021-03-02,13.036624908447266
2021-03-03,13.150884628295898
2021-03-04,13.659324645996094
2021-03-05,14.304871559143066
2021-03-08,13.796431541442871
2021-03-09,13.910685539245605
2021-03-10,14.144906044006348
2021-03-11,14.390559196472168
2021-03-12,14.293444633483887
2021-03-15,14.493387222290039
2021-03-16,14.25345516204834
2021-03-17,14.847583770751953
2021-03-18,15.121801376342773
2021-03-19,15.276047706604004
2021-03-22,15.196066856384277
2021-03-23,15.0303955078125
2021-03-24,14.876150131225586
2021-03-25,15.207489967346191
2021-03-26,15.31032943725586
2021-03-29,15.3731689453125
2021-03-30,15.630249977111816
2021-03-31,15.293190002441406
2021-04-01,14.733333587646484
2021-04-05,14.869956016540527
2021-04-06,14.635553359985352
2021-04-07,14.47547721862793
2021-04-08,14.429744720458984
2021-04-09,14.406879425048828
2021-04-12,14.67557144165039
2021-04-13,14.578381538391113
2021-04-14,14.749892234802246
2021-04-15,14.749892234802246
2021-04-16,14.921402931213379
2021-04-19,14.85394287109375
2021-04-20,14.627558708190918
2021-04-22,14.526933670043945
2021-04-23,14.797347068786621
2021-04-26,14.809929847717285
2021-04-27,14.677865028381348
2021-04-28,15.463946342468262
2021-04-29,14.94827938079834
2021-04-30,14.99858283996582
2021-05-03,15.445085525512695
2021-05-04,14.978714942932129
2021-05-05,15.00389575958252
2021-05-06,15.079404830932617
2021-05-07,15.142346382141113
2021-05-10,15.507366180419922
2021-05-11,15.482198715209961
2021-05-12,15.167520523071289
2021-05-13,15.519965171813965
2021-05-14,15.664714813232422
2021-05-17,15.73393440246582
2021-05-18,15.985682487487793
2021-05-19,16.09267807006836
2021-05-20,16.24371910095215
2021-05-21,16.319242477416992
2021-05-24,16.275188446044922
2021-05-25,16.193378448486328
2021-05-26,16.56470489501953
2021-05-27,16.66538429260254
2021-05-28,16.70315170288086
2021-05-31,16.66538429260254
2021-06-01,17.043012619018555
2021-06-02,17.709949493408203
2021-06-04,17.69105339050293
2021-06-07,17.911481857299805
2021-06-08,17.785524368286133
2021-06-09,17.697341918945312
2021-06-10,17.728843688964844
2021-06-11,17.659564971923828
2021-06-14,17.5839900970459
2021-06-15,17.596574783325195
2021-06-16,17.684755325317383
2021-06-17,17.60917854309082
2021-06-18,17.3824405670166
2021-06-21,17.426546096801758
2021-06-22,17.105342864990234
2021-06-23,17.029767990112305
2021-06-24,17.155725479125977
2021-06-25,16.620393753051758
2021-06-28,16.538522720336914
2021-06-29,16.437746047973633
2021-06-30,16.204734802246094
2021-07-01,16.003190994262695
2021-07-02,16.387008666992188
2021-07-05,16.09674835205078
2021-07-06,15.897228240966797
2021-07-07,16.01308250427246
2021-07-08,15.826432228088379
2021-07-12,16.225467681884766
2021-07-13,16.21259880065918
2021-07-14,16.283390045166016
2021-07-15,16.038827896118164
2021-07-16,16.038827896118164
2021-07-19,15.453131675720215
2021-07-20,15.69127082824707
2021-07-21,15.697713851928711
2021-07-22,15.575419425964355
2021-07-23,15.414512634277344
2021-07-26,15.543231964111328
2021-07-27,15.665520668029785
2021-07-28,16.032381057739258
2021-07-29,15.877917289733887
2021-07-30,15.607606887817383
2021-08-02,15.704143524169922
2021-08-03,15.793657302856445
2021-08-04,15.168871879577637
2021-08-05,14.943421363830566
2021-08-06,15.271925926208496
2021-08-09,15.265484809875488
2021-08-10,15.046486854553223
2021-08-11,15.104452133178711
2021-08-12,14.8919038772583
2021-08-13,14.962757110595703
2021-08-16,14.84036636352539
2021-08-17,14.78239917755127
2021-08-18,14.685786247253418
2021-08-19,14.653573989868164
2021-08-20,14.569842338562012
2021-08-23,14.672893524169922
2021-08-24,15.059369087219238
2021-08-25,15.085135459899902
2021-08-26,14.795287132263184
2021-08-27,14.988512992858887
2021-08-30,14.827486038208008
2021-08-31,14.911223411560059
2021-09-01,14.885457992553711
2021-09-02,14.362640380859375
2021-09-03,14.291728973388672
2021-09-06,14.439987182617188
2021-09-08,13.608403205871582
2021-09-09,13.666423797607422
2021-09-10,13.498815536499023
2021-09-13,13.776010513305664
2021-09-14,13.685759544372559
2021-09-15,13.563282012939453
2021-09-16,13.389228820800781
2021-09-17,12.905746459960938
2021-09-20,12.422261238098145
2021-09-21,12.602762222290039
2021-09-22,12.789704322814941
2021-09-23,13.356995582580566
2021-09-24,13.060458183288574
2021-09-27,13.453691482543945
2021-09-28,13.17004680633545
2021-09-29,13.408565521240234
2021-09-30,13.427905082702637
2021-10-01,13.763118743896484
2021-10-04,13.375327110290527
2021-10-05,13.601158142089844
2021-10-06,13.704385757446289
