Date,Close
2018-10-03,36.89228820800781
2018-10-04,36.93465042114258
2018-10-05,37.5965576171875
2018-10-08,39.328121185302734
2018-10-09,39.76762771606445
2018-10-10,38.03342056274414
2018-10-11,39.9000129699707
2018-10-15,39.71467208862305
2018-10-16,42.15050506591797
2018-10-17,42.825660705566406
2018-10-18,42.595314025878906
2018-10-19,44.745201110839844
2018-10-22,44.24215316772461
2018-10-23,44.76108932495117
2018-10-24,44.480438232421875
2018-10-25,44.5386848449707
2018-10-26,44.162715911865234
2018-10-29,44.0700569152832
2018-10-30,44.81669235229492
2018-10-31,44.6922492980957
2018-11-01,44.99143600463867
2018-11-05,45.79366683959961
2018-11-06,41.965171813964844
2018-11-07,39.95296096801758
2018-11-08,39.07129669189453
2018-11-09,38.76152038574219
2018-11-12,40.65194320678711
2018-11-13,40.61751937866211
2018-11-14,41.17087936401367
2018-11-16,41.43564224243164
2018-11-19,41.34297561645508
2018-11-21,41.1020393371582
2018-11-22,42.36231994628906
2018-11-23,42.98451614379883
2018-11-26,41.877803802490234
2018-11-27,44.684303283691406
2018-11-28,45.02320098876953
2018-11-29,45.33827209472656
2018-11-30,43.58818054199219
2018-12-03,42.926265716552734
2018-12-04,43.63319778442383
2018-12-05,43.66231155395508
2018-12-06,43.77352523803711
2018-12-07,43.51404571533203
2018-12-10,42.50264358520508
2018-12-11,43.524635314941406
2018-12-12,44.480438232421875
2018-12-13,44.348052978515625
2018-12-14,45.1688232421875
2018-12-17,45.028499603271484
2018-12-18,46.572078704833984
2018-12-19,46.865966796875
2018-12-20,47.1121940612793
2018-12-21,48.38836669921875
2018-12-26,46.79977798461914
2018-12-27,46.06902313232422
2018-12-28,47.94091033935547
2019-01-02,49.405277252197266
2019-01-03,48.87666320800781
2019-01-04,47.38911437988281
2019-01-07,48.12491989135742
2019-01-08,47.73709487915039
2019-01-09,47.577701568603516
2019-01-10,48.03990936279297
2019-01-11,47.176605224609375
2019-01-14,47.54848861694336
2019-01-15,47.00925827026367
2019-01-16,46.4859504699707
2019-01-17,46.34782409667969
2019-01-18,46.27344512939453
2019-01-21,44.36088180541992
2019-01-22,43.04599380493164
2019-01-23,45.05152893066406
2019-01-24,44.48838806152344
2019-01-28,44.46182632446289
2019-01-29,47.30942153930664
2019-01-30,46.79143142700195
2019-01-31,47.56708526611328
2019-02-01,47.495361328125
2019-02-04,47.03581237792969
2019-02-05,46.618770599365234
2019-02-06,45.07809829711914
2019-02-07,44.3077507019043
2019-02-08,45.15778350830078
2019-02-11,43.91728210449219
2019-02-12,43.776493072509766
2019-02-13,42.846771240234375
2019-02-14,45.341064453125
2019-02-15,43.55601119995117
2019-02-18,44.76995849609375
2019-02-19,45.067466735839844
2019-02-20,43.16552734375
2019-02-21,42.793636322021484
2019-02-22,47.256290435791016
2019-02-25,46.140628814697266
2019-02-26,47.415679931640625
2019-02-27,46.751590728759766
2019-02-28,46.07687759399414
2019-03-01,46.54438781738281
2019-03-06,45.58544921875
2019-03-07,47.05706787109375
2019-03-08,48.03194808959961
2019-03-11,48.49680709838867
2019-03-12,47.508644104003906
2019-03-13,47.09160614013672
2019-03-14,46.884403228759766
2019-03-15,47.067691802978516
2019-03-18,47.92568588256836
2019-03-19,48.00006866455078
2019-03-20,48.24710464477539
2019-03-21,48.41180419921875
2019-03-22,46.03437805175781
2019-03-25,45.98390579223633
2019-03-26,46.90830612182617
2019-03-27,44.62651824951172
2019-03-28,45.36763381958008
2019-03-29,45.91483688354492
2019-04-01,45.50045394897461
2019-04-02,44.135093688964844
2019-04-03,44.91075134277344
2019-04-04,44.89215087890625
2019-04-05,45.15513229370117
2019-04-08,44.29182052612305
2019-04-09,44.177589416503906
2019-04-10,44.81245422363281
2019-04-11,44.095245361328125
2019-04-12,43.78445053100586
2019-04-15,43.43115997314453
2019-04-16,43.316749572753906
2019-04-17,42.549991607666016
2019-04-18,45.47327423095703
2019-04-22,44.51481246948242
2019-04-23,45.52651596069336
2019-04-24,45.915218353271484
2019-04-25,46.591461181640625
2019-04-26,47.643104553222656
2019-04-29,47.52595901489258
2019-04-30,50.920475006103516
2019-05-02,50.78203582763672
2019-05-03,52.24899673461914
2019-05-06,53.30329132080078
2019-05-07,51.15742874145508
2019-05-08,51.516845703125
2019-05-09,49.49344253540039
2019-05-10,49.65319061279297
2019-05-13,47.92797088623047
2019-05-14,47.45672607421875
2019-05-15,46.058990478515625
2019-05-16,44.46156692504883
2019-05-17,44.94612121582031
2019-05-20,46.058990478515625
2019-05-21,47.765567779541016
2019-05-22,47.98920822143555
2019-05-23,48.042449951171875
2019-05-24,47.08399963378906
2019-05-27,47.390174865722656
2019-05-28,50.318782806396484
2019-05-29,50.39065933227539
2019-05-30,51.35443878173828
2019-05-31,52.18244171142578
2019-06-03,51.846981048583984
2019-06-04,51.78841018676758
2019-06-05,50.9018440246582
2019-06-06,50.58768081665039
2019-06-07,52.834720611572266
2019-06-10,53.912986755371094
2019-06-11,55.1616325378418
2019-06-12,54.07804870605469
2019-06-13,55.80592346191406
2019-06-14,56.3277473449707
2019-06-17,55.244163513183594
2019-06-18,55.40390396118164
2019-06-19,55.909759521484375
2019-06-21,56.61528015136719
2019-06-24,55.9044303894043
2019-06-25,54.9805908203125
2019-06-26,55.49708557128906
2019-06-27,55.55033493041992
2019-06-28,56.207942962646484
2019-07-01,55.9630012512207
2019-07-02,56.564701080322266
2019-07-03,58.79842758178711
2019-07-04,58.864986419677734
2019-07-05,60.19084548950195
2019-07-08,61.07475280761719
2019-07-10,62.166324615478516
2019-07-11,61.43949508666992
2019-07-12,61.78028106689453
2019-07-15,61.40754699707031
2019-07-16,62.299442291259766
2019-07-17,65.0656509399414
2019-07-18,65.7605209350586
2019-07-19,63.37770462036133
2019-07-22,65.85370635986328
2019-07-23,64.42933654785156
2019-07-24,65.44369506835938
2019-07-25,65.08961486816406
2019-07-26,67.09170532226562
2019-07-29,70.23330688476562
2019-07-30,70.4329833984375
2019-07-31,70.21200561523438
2019-08-01,73.61451721191406
2019-08-02,75.49149322509766
2019-08-05,73.48139190673828
2019-08-06,77.95417022705078
2019-08-07,77.33650970458984
2019-08-08,79.10431671142578
2019-08-09,80.46744537353516
2019-08-12,77.57080078125
2019-08-13,80.61656188964844
2019-08-14,78.69963836669922
2019-08-15,77.33650970458984
2019-08-16,79.9988784790039
2019-08-19,80.57394409179688
2019-08-20,77.80508422851562
2019-08-21,77.82637786865234
2019-08-22,73.3322982788086
2019-08-23,71.94786834716797
2019-08-26,71.77747344970703
2019-08-27,72.86373138427734
2019-08-28,74.35465240478516
2019-08-29,79.35990905761719
2019-08-30,77.29391479492188
2019-09-02,77.97547149658203
2019-09-03,76.42064666748047
2019-09-04,79.23211669921875
2019-09-05,78.16716003417969
2019-09-06,76.6762466430664
2019-09-09,72.84242248535156
2019-09-10,69.22159576416016
2019-09-11,73.69438171386719
2019-09-12,74.54634094238281
2019-09-13,72.62944030761719
2019-09-16,74.26945495605469
2019-09-17,74.22686767578125
2019-09-18,74.67414093017578
2019-09-19,76.27155303955078
2019-09-20,77.86898040771484
2019-09-23,76.65493774414062
2019-09-24,78.31624603271484
2019-09-25,78.20975494384766
2019-09-26,77.8902816772461
2019-09-27,78.38015747070312
2019-09-30,78.8913345336914
2019-10-01,79.76458740234375
2019-10-02,77.7411880493164
2019-10-03,79.44510650634766
2019-10-04,82.59735107421875
2019-10-07,81.78797912597656
2019-10-08,81.09146118164062
2019-10-09,84.612548828125
2019-10-10,83.097412109375
2019-10-11,86.42643737792969
2019-10-14,89.99019622802734
2019-10-15,89.20061492919922
2019-10-16,91.24925231933594
2019-10-17,92.1241683959961
2019-10-18,91.76139831542969
2019-10-21,91.97480010986328
2019-10-22,93.29785919189453
2019-10-23,92.80704498291016
2019-10-24,92.29489135742188
2019-10-25,89.62741088867188
2019-10-28,91.05718231201172
2019-10-29,87.81352996826172
2019-10-30,93.93805694580078
2019-10-31,95.26112365722656
2019-11-01,100.70279693603516
2019-11-04,95.96534729003906
2019-11-05,93.9807357788086
2019-11-06,96.45616912841797
2019-11-07,94.32218170166016
2019-11-08,93.48992156982422
2019-11-11,96.07203674316406
2019-11-12,92.614990234375
2019-11-13,90.69439697265625
2019-11-14,94.42887878417969
2019-11-18,95.98668670654297
2019-11-19,95.00505828857422
2019-11-21,96.02936553955078
2019-11-22,97.07501983642578
2019-11-25,94.53558349609375
2019-11-26,91.84676361083984
2019-11-27,97.30975341796875
2019-11-28,97.30975341796875
2019-11-29,96.09337615966797
2019-12-02,95.85865020751953
2019-12-03,95.1544418334961
2019-12-04,94.04475402832031
2019-12-05,95.79463958740234
2019-12-06,96.88296508789062
2019-12-09,97.84325408935547
2019-12-10,99.4437484741211
2019-12-11,101.5350570678711
2019-12-12,102.06855773925781
2019-12-13,104.71468353271484
2019-12-16,105.20550537109375
2019-12-17,102.17525482177734
2019-12-18,103.5623550415039
2019-12-19,103.75439453125
2019-12-20,103.69036102294922
2019-12-23,104.01048278808594
2019-12-26,104.75737762451172
2019-12-27,103.98914337158203
2019-12-30,101.79113006591797
2020-01-02,105.34857177734375
2020-01-03,104.4089126586914
2020-01-06,104.49434661865234
2020-01-07,104.19534301757812
2020-01-08,107.39872741699219
2020-01-09,111.22144317626953
2020-01-10,110.62347412109375
2020-01-13,115.81295776367188
2020-01-14,115.32177734375
2020-01-15,114.59566497802734
2020-01-16,114.16854858398438
2020-01-17,116.06922149658203
2020-01-20,119.59294128417969
2020-01-21,119.40074157714844
2020-01-22,118.93091583251953
2020-01-23,120.83158111572266
2020-01-24,119.91329193115234
2020-01-27,114.89464569091797
2020-01-28,121.7071762084961
2020-01-29,122.34785461425781
2020-01-30,120.6607437133789
2020-01-31,119.16583251953125
2020-02-03,120.72480773925781
2020-02-04,123.13802337646484
2020-02-05,122.36920928955078
2020-02-06,119.22988891601562
2020-02-07,115.81295776367188
2020-02-10,111.86212158203125
2020-02-11,115.89838409423828
2020-02-12,119.46480560302734
2020-02-13,121.8353042602539
2020-02-14,120.29768371582031
2020-02-17,125.67936706542969
2020-02-18,124.33394622802734
2020-02-19,123.56513977050781
2020-02-20,120.74616241455078
2020-02-21,120.553955078125
2020-02-26,112.9299087524414
2020-02-27,107.31330871582031
2020-02-28,107.8899154663086
2020-03-02,112.22515869140625
2020-03-03,112.8658447265625
2020-03-04,112.01160430908203
2020-03-05,102.05976867675781
2020-03-06,96.80622100830078
2020-03-09,86.19234466552734
2020-03-10,100.3512954711914
2020-03-11,92.00113677978516
2020-03-12,72.61000061035156
2020-03-13,89.69470977783203
2020-03-16,72.7594985961914
2020-03-17,75.96287536621094
2020-03-18,61.52629852294922
2020-03-19,65.24222564697266
2020-03-20,65.45578002929688
2020-03-23,64.51612854003906
2020-03-24,78.33338165283203
2020-03-25,85.42353820800781
2020-03-26,87.81539154052734
2020-03-27,83.2879409790039
2020-03-30,88.84046936035156
2020-03-31,83.26658630371094
2020-04-01,80.04185485839844
2020-04-02,76.6462631225586
2020-04-03,75.8988037109375
2020-04-06,81.57948303222656
2020-04-07,85.61573028564453
2020-04-08,89.60929107666016
2020-04-09,88.94725036621094
2020-04-13,89.50251007080078
2020-04-14,91.61673736572266
2020-04-15,93.64554595947266
2020-04-16,97.31875610351562
2020-04-17,95.22589111328125
2020-04-20,103.53330993652344
2020-04-22,107.95398712158203
2020-04-23,105.64754486083984
2020-04-24,101.18417358398438
2020-04-27,105.71162414550781
2020-04-28,110.62347412109375
2020-04-29,108.10347747802734
2020-04-30,106.13874053955078
2020-05-04,109.85466766357422
2020-05-05,107.20653533935547
2020-05-06,117.77769470214844
2020-05-07,121.28005981445312
2020-05-08,118.61058044433594
2020-05-11,117.35057067871094
2020-05-12,117.03024291992188
2020-05-13,117.6709213256836
2020-05-14,118.525146484375
2020-05-15,117.7349853515625
2020-05-18,119.05905151367188
2020-05-19,125.1027603149414
2020-05-20,121.51496887207031
2020-05-21,124.48345947265625
2020-05-22,123.11666107177734
2020-05-25,128.9895477294922
2020-05-26,137.70272827148438
2020-05-27,143.85321044921875
2020-05-28,139.34713745117188
2020-05-29,137.42510986328125
2020-06-01,136.03700256347656
2020-06-02,131.97935485839844
2020-06-03,133.21800231933594
2020-06-04,129.18174743652344
2020-06-05,126.96072387695312
2020-06-08,133.21800231933594
2020-06-09,133.21800231933594
2020-06-10,137.95899963378906
2020-06-12,136.57086181640625
2020-06-15,140.62847900390625
2020-06-16,140.94883728027344
2020-06-17,143.49017333984375
2020-06-18,148.85049438476562
2020-06-19,152.4810028076172
2020-06-22,151.41319274902344
2020-06-23,150.02508544921875
2020-06-24,149.06407165527344
2020-06-25,148.8291473388672
2020-06-26,148.10305786132812
2020-06-29,150.3667755126953
2020-06-30,153.01490783691406
2020-07-01,154.4030303955078
2020-07-02,149.7047576904297
2020-07-03,153.76234436035156
2020-07-06,153.74099731445312
2020-07-07,159.5711669921875
2020-07-08,163.79962158203125
2020-07-09,169.5657196044922
2020-07-10,171.23146057128906
2020-07-13,171.91485595703125
2020-07-14,171.91485595703125
2020-07-15,174.05044555664062
2020-07-16,171.23146057128906
2020-07-17,175.1182403564453
2020-07-20,185.79620361328125
2020-07-21,180.03009033203125
2020-07-22,180.7775421142578
2020-07-23,171.7012939453125
2020-07-24,170.142333984375
2020-07-27,169.45895385742188
2020-07-28,171.7012939453125
2020-07-29,171.29551696777344
2020-07-30,177.87313842773438
2020-07-31,172.55841064453125
2020-08-03,176.5351104736328
2020-08-04,176.3854522705078
2020-08-05,177.45445251464844
2020-08-06,183.67604064941406
2020-08-07,183.12017822265625
2020-08-10,175.1667938232422
2020-08-11,173.1570587158203
2020-08-12,171.168701171875
2020-08-13,172.00253295898438
2020-08-14,174.8033447265625
2020-08-17,174.56814575195312
2020-08-18,191.3514862060547
2020-08-19,191.7790985107422
2020-08-20,186.75477600097656
2020-08-21,186.75477600097656
2020-08-24,186.17752075195312
2020-08-25,188.14447021484375
2020-08-26,192.74119567871094
2020-08-27,196.65374755859375
2020-08-28,202.2125701904297
2020-08-31,199.3048858642578
2020-09-01,203.81607055664062
2020-09-02,199.9248809814453
2020-09-03,189.21347045898438
2020-09-04,189.79074096679688
2020-09-08,187.48170471191406
2020-09-09,194.986083984375
2020-09-10,188.67898559570312
2020-09-11,187.2251434326172
2020-09-14,193.06190490722656
2020-09-15,191.5225372314453
2020-09-16,190.6459503173828
2020-09-17,186.22027587890625
2020-09-18,186.3485565185547
2020-09-21,189.64109802246094
2020-09-22,191.33010864257812
2020-09-23,184.8946990966797
2020-09-24,190.9239044189453
2020-09-25,193.7674102783203
2020-09-28,187.0113525390625
2020-09-29,187.03271484375
2020-09-30,190.71009826660156
2020-10-01,196.4827117919922
2020-10-02,188.2513885498047
2020-10-05,192.71981811523438
2020-10-06,190.9239044189453
2020-10-07,190.15420532226562
2020-10-08,196.41856384277344
2020-10-09,209.84523010253906
2020-10-13,222.35255432128906
2020-10-14,219.6159210205078
2020-10-15,218.16207885742188
2020-10-16,220.64218139648438
2020-10-19,219.701416015625
2020-10-20,222.6946563720703
2020-10-21,224.23402404785156
2020-10-22,223.20777893066406
2020-10-23,221.6684112548828
2020-10-26,217.82000732421875
2020-10-27,217.64895629882812
2020-10-28,210.63629150390625
2020-10-29,216.87928771972656
2020-10-30,210.63629150390625
2020-11-03,213.7150115966797
2020-11-04,223.97747802734375
2020-11-05,234.7530059814453
2020-11-06,233.7267608642578
2020-11-09,226.2009735107422
2020-11-10,215.6820068359375
2020-11-11,218.76072692871094
2020-11-12,217.905517578125
2020-11-13,214.65576171875
2020-11-16,212.51776123046875
2020-11-17,211.49148559570312
2020-11-18,209.86660766601562
2020-11-19,210.72183227539062
2020-11-23,200.28834533691406
2020-11-24,202.68292236328125
2020-11-25,205.24853515625
2020-11-26,207.3865203857422
2020-11-27,206.8734130859375
2020-11-30,199.94627380371094
2020-12-01,195.67027282714844
2020-12-02,197.12411499023438
2020-12-03,199.26211547851562
2020-12-04,202.3408203125
2020-12-07,203.5381317138672
2020-12-08,213.37295532226562
2020-12-09,205.07749938964844
2020-12-10,200.1173095703125
2020-12-11,196.61097717285156
2020-12-14,205.67613220214844
2020-12-15,210.4652557373047
2020-12-16,213.45846557617188
2020-12-17,209.86660766601562
2020-12-18,209.69557189941406
2020-12-21,213.800537109375
2020-12-22,215.16888427734375
2020-12-23,213.5439910888672
2020-12-28,215.93853759765625
2020-12-29,216.1951141357422
2020-12-30,213.59518432617188
2021-01-04,215.7353973388672
2021-01-05,211.96859741210938
2021-01-06,200.83938598632812
2021-01-07,198.27110290527344
2021-01-08,204.092529296875
2021-01-11,201.0962371826172
2021-01-12,207.1744842529297
2021-01-13,205.63351440429688
2021-01-14,203.1508331298828
2021-01-15,205.1198272705078
2021-01-18,209.31471252441406
2021-01-19,206.14718627929688
2021-01-20,217.6188201904297
2021-01-21,218.21807861328125
2021-01-22,222.49853515625
2021-01-26,220.44390869140625
2021-01-27,220.78634643554688
2021-01-28,224.2107391357422
2021-01-29,216.3346710205078
2021-02-01,213.42396545410156
2021-02-02,216.5914764404297
2021-02-03,219.58782958984375
2021-02-04,216.67709350585938
2021-02-05,221.3000030517578
2021-02-08,223.95388793945312
2021-02-09,224.63877868652344
2021-02-10,216.5914764404297
2021-02-11,219.58782958984375
2021-02-12,221.8136749267578
2021-02-17,218.30368041992188
2021-02-18,214.36566162109375
2021-02-19,213.5095672607422
2021-02-22,207.60250854492188
2021-02-23,212.82467651367188
2021-02-24,210.94129943847656
2021-02-25,205.8903350830078
2021-02-26,207.00326538085938
2021-03-01,210.17079162597656
2021-03-02,207.77374267578125
2021-03-03,215.05052185058594
2021-03-04,217.79002380371094
2021-03-05,215.13613891601562
2021-03-08,197.75746154785156
2021-03-09,200.2401123046875
2021-03-10,213.16712951660156
2021-03-11,212.31103515625
2021-03-12,210.34202575683594
2021-03-15,203.0652313232422
2021-03-16,206.74642944335938
2021-03-17,204.94862365722656
2021-03-18,190.73748779296875
2021-03-19,190.82310485839844
2021-03-22,187.5699462890625
2021-03-23,184.14556884765625
2021-03-24,174.3861083984375
2021-03-25,173.78684997558594
2021-03-26,171.04736328125
2021-03-29,168.2222442626953
2021-03-30,171.7322235107422
2021-03-31,173.27320861816406
2021-04-01,174.9853973388672
2021-04-05,174.81417846679688
2021-04-06,176.35513305664062
2021-04-07,172.75953674316406
2021-04-08,187.05630493164062
2021-04-09,185.5153350830078
2021-04-12,185.3441162109375
2021-04-13,190.0526123046875
2021-04-14,189.36773681640625
2021-04-15,190.0526123046875
2021-04-16,187.65554809570312
2021-04-19,185.3441162109375
2021-04-20,184.91607666015625
2021-04-22,181.0636444091797
2021-04-23,186.02899169921875
2021-04-26,185.85777282714844
2021-04-27,179.35145568847656
2021-04-28,176.78318786621094
2021-04-29,173.44442749023438
2021-04-30,171.47540283203125
2021-05-03,172.75953674316406
2021-05-04,169.07835388183594
2021-05-05,170.3624725341797
2021-05-06,166.59567260742188
2021-05-07,170.27685546875
2021-05-10,164.3698272705078
2021-05-11,165.39712524414062
2021-05-12,159.1476593017578
2021-05-13,163.77056884765625
2021-05-14,163.94178771972656
2021-05-17,161.45912170410156
2021-05-18,162.4008331298828
2021-05-19,159.91815185546875
2021-05-20,160.4318084716797
2021-05-21,158.63401794433594
2021-05-24,171.2185821533203
2021-05-25,171.38978576660156
2021-05-26,168.3934783935547
2021-05-27,167.70858764648438
2021-05-28,173.3588104248047
2021-05-31,172.58831787109375
2021-06-01,174.2148895263672
2021-06-02,175.49903869628906
2021-06-04,178.495361328125
2021-06-07,178.06732177734375
2021-06-08,180.20753479003906
2021-06-09,173.53001403808594
2021-06-10,173.61563110351562
2021-06-11,174.4717254638672
2021-06-14,176.26953125
2021-06-15,178.83779907226562
2021-06-16,173.87246704101562
2021-06-17,182.4333953857422
2021-06-18,180.37876892089844
2021-06-21,182.09097290039062
2021-06-22,179.52267456054688
2021-06-23,176.1839141845703
2021-06-24,185.3441162109375
2021-06-25,183.11827087402344
2021-06-28,184.31680297851562
2021-06-29,185.5153350830078
2021-06-30,181.0636444091797
2021-07-01,177.12562561035156
2021-07-02,185.25848388671875
2021-07-05,183.03265380859375
2021-07-06,180.50958251953125
2021-07-07,188.56268310546875
2021-07-08,187.79164123535156
2021-07-12,189.33372497558594
2021-07-13,192.67491149902344
2021-07-14,196.4444580078125
2021-07-15,203.21249389648438
2021-07-16,204.75457763671875
2021-07-19,198.0722198486328
2021-07-20,200.2139892578125
2021-07-21,200.12832641601562
2021-07-22,199.18594360351562
2021-07-23,193.61729431152344
2021-07-26,188.81971740722656
2021-07-27,183.7650909423828
2021-07-28,184.45046997070312
2021-07-29,186.07821655273438
2021-07-30,176.4830322265625
2021-08-02,176.7400360107422
2021-08-03,175.026611328125
2021-08-04,171.0000457763672
2021-08-05,175.28363037109375
2021-08-06,177.1683807373047
2021-08-09,175.54063415527344
2021-08-10,174.76959228515625
2021-08-11,179.1388397216797
2021-08-12,179.65286254882812
2021-08-13,173.65585327148438
2021-08-16,166.37379455566406
2021-08-17,165.43142700195312
2021-08-18,161.4048614501953
2021-08-19,162.34725952148438
2021-08-20,161.5762176513672
2021-08-23,155.3221893310547
2021-08-24,164.83172607421875
2021-08-25,167.48753356933594
2021-08-26,161.0621795654297
2021-08-27,163.03260803222656
2021-08-30,161.74754333496094
2021-08-31,156.2645721435547
2021-09-01,160.03411865234375
2021-09-02,154.2941436767578
2021-09-03,161.91888427734375
2021-09-06,166.88783264160156
2021-09-08,160.9765167236328
2021-09-09,161.4905242919922
2021-09-10,147.18341064453125
2021-09-13,149.41087341308594
2021-09-14,145.89834594726562
2021-09-15,142.3858184814453
2021-09-16,140.24404907226562
2021-09-17,141.9574737548828
2021-09-20,137.50254821777344
2021-09-21,140.41537475585938
2021-09-22,139.9870147705078
2021-09-23,135.96047973632812
2021-09-24,133.9043426513672
2021-09-27,128.5927276611328
2021-09-28,121.48200225830078
2021-09-29,119.42588806152344
2021-09-30,122.85273742675781
2021-10-01,124.65184020996094
2021-10-04,117.4554443359375
2021-10-05,117.19844055175781
2021-10-06,123.88080596923828
2021-10-07,120.19692993164062
2021-10-08,128.2500457763672
