Date,Close
2018-08-13,223.14132690429688
2018-08-14,230.604248046875
2018-08-15,238.06716918945312
2018-08-16,231.3505401611328
2018-08-17,229.11166381835938
2018-08-20,234.33570861816406
2018-08-21,228.36537170410156
2018-08-22,223.8876190185547
2018-08-23,218.66357421875
2018-08-24,219.4098663330078
2018-08-27,218.66357421875
2018-08-28,217.9172821044922
2018-08-29,217.9172821044922
2018-08-30,209.70806884765625
2018-08-31,206.722900390625
2018-09-03,204.48402404785156
2018-09-04,195.5285186767578
2018-09-05,193.28964233398438
2018-09-06,191.05076599121094
2018-09-10,183.5878448486328
2018-09-11,175.37863159179688
2018-09-12,176.8712158203125
2018-09-13,176.1249237060547
2018-09-14,169.40829467773438
2018-09-17,165.6768341064453
2018-09-18,158.2139129638672
2018-09-19,158.2139129638672
2018-09-20,155.97503662109375
2018-09-21,171.6471710205078
2018-09-24,162.69166564941406
2018-09-25,158.2139129638672
2018-09-26,163.43795776367188
2018-09-27,163.43795776367188
2018-09-28,167.91571044921875
2018-10-01,167.91571044921875
2018-10-02,173.13975524902344
2018-10-03,177.6175079345703
2018-10-04,216.42469787597656
2018-10-05,202.99143981933594
2018-10-08,205.23031616210938
2018-10-09,200.0062713623047
2018-10-10,193.28964233398438
2018-10-11,191.79705810546875
2018-10-15,184.33413696289062
2018-10-16,178.36380004882812
2018-10-17,189.5581817626953
2018-10-18,183.5878448486328
2018-10-19,190.30447387695312
2018-10-22,185.08042907714844
2018-10-23,185.08042907714844
2018-10-24,184.33413696289062
2018-10-25,185.08042907714844
2018-10-26,194.0359344482422
2018-10-29,183.5878448486328
2018-10-30,211.20065307617188
2018-10-31,208.96177673339844
2018-11-01,213.4395294189453
2018-11-05,208.96177673339844
2018-11-06,219.4098663330078
2018-11-07,221.64874267578125
2018-11-08,219.4098663330078
2018-11-09,221.64874267578125
2018-11-12,206.722900390625
2018-11-13,191.05076599121094
2018-11-14,168.66200256347656
2018-11-16,164.1842498779297
2018-11-19,166.42312622070312
2018-11-21,174.0
2018-11-22,160.0
2018-11-23,165.0
2018-11-26,152.0
2018-11-27,151.0
2018-11-28,152.0
2018-11-29,149.0
2018-11-30,144.0
2018-12-03,142.0
2018-12-04,133.0
2018-12-05,133.0
2018-12-06,143.0
2018-12-07,141.0
2018-12-10,135.0
2018-12-11,133.0
2018-12-12,133.0
2018-12-13,132.0
2018-12-14,129.0
2018-12-17,127.0
2018-12-18,128.0
2018-12-19,127.0
2018-12-20,130.0
2018-12-21,124.0
2018-12-26,125.0
2018-12-27,127.0
2018-12-28,125.0
2019-01-02,126.0
2019-01-03,141.0
2019-01-04,141.0
2019-01-07,142.0
2019-01-08,138.0
2019-01-09,140.0
2019-01-10,143.0
2019-01-11,143.0
2019-01-14,135.0
2019-01-15,138.0
2019-01-16,130.0
2019-01-17,134.0
2019-01-18,132.0
2019-01-21,130.0
2019-01-22,130.0
2019-01-23,130.0
2019-01-24,129.0
2019-01-28,126.0
2019-01-29,125.0
2019-01-30,125.0
2019-01-31,130.0
2019-02-01,134.0
2019-02-04,132.0
2019-02-05,143.0
2019-02-06,148.0
2019-02-07,146.0
2019-02-08,142.0
2019-02-11,139.0
2019-02-12,140.0
2019-02-13,140.0
2019-02-14,143.0
2019-02-15,149.0
2019-02-18,143.0
2019-02-19,144.0
2019-02-20,146.0
2019-02-21,151.0
2019-02-22,154.0
2019-02-25,165.0
2019-02-26,170.0
2019-02-27,172.0
2019-02-28,179.0
2019-03-01,176.0
2019-03-06,177.0
2019-03-07,175.0
2019-03-08,175.0
2019-03-11,173.0
2019-03-12,171.0
2019-03-13,169.0
2019-03-14,168.0
2019-03-15,169.0
2019-03-18,181.0
2019-03-19,187.0
2019-03-20,189.0
2019-03-21,190.0
2019-03-22,183.0
2019-03-25,181.0
2019-03-26,181.0
2019-03-27,165.0
2019-03-28,160.0
2019-03-29,152.0
2019-04-01,144.0
2019-04-02,151.0
2019-04-03,147.0
2019-04-04,147.0
2019-04-05,149.0
2019-04-08,145.0
2019-04-09,147.0
2019-04-10,158.0
2019-04-11,165.0
2019-04-12,161.0
2019-04-15,160.0
2019-04-16,165.0
2019-04-17,161.0
2019-04-18,164.0
2019-04-22,171.0
2019-04-23,175.0
2019-04-24,171.0
2019-04-25,171.0
2019-04-26,167.0
2019-04-29,165.0
2019-04-30,169.0
2019-05-02,178.0
2019-05-03,176.0
2019-05-06,174.0
2019-05-07,171.0
2019-05-08,160.0
2019-05-09,156.0
2019-05-10,154.0
2019-05-13,151.0
2019-05-14,145.0
2019-05-15,149.0
2019-05-16,142.0
2019-05-17,140.0
2019-05-20,143.0
2019-05-21,145.0
2019-05-22,143.0
2019-05-23,149.0
2019-05-24,149.0
2019-05-27,153.0
2019-05-28,154.0
2019-05-29,148.0
2019-05-30,149.0
2019-05-31,147.0
2019-06-03,147.0
2019-06-04,147.0
2019-06-05,146.0
2019-06-06,148.0
2019-06-07,147.0
2019-06-10,147.0
2019-06-11,145.0
2019-06-12,151.0
2019-06-13,146.0
2019-06-14,144.0
2019-06-17,142.0
2019-06-18,142.0
2019-06-19,143.0
2019-06-21,143.0
2019-06-24,144.0
2019-06-25,143.0
2019-06-26,144.0
2019-06-27,152.0
2019-06-28,160.0
2019-07-01,160.0
2019-07-02,156.0
2019-07-03,160.0
2019-07-04,163.0
2019-07-05,158.0
2019-07-08,159.0
2019-07-10,147.0
2019-07-11,150.0
2019-07-12,153.0
2019-07-15,162.0
2019-07-16,157.0
2019-07-17,153.0
2019-07-18,148.0
2019-07-19,143.0
2019-07-22,142.0
2019-07-23,147.0
2019-07-24,147.0
2019-07-25,145.0
2019-07-26,150.0
2019-07-29,151.0
2019-07-30,151.0
2019-07-31,156.0
2019-08-01,152.0
2019-08-02,155.0
2019-08-05,153.0
2019-08-06,153.0
2019-08-07,158.0
2019-08-08,158.0
2019-08-09,154.0
2019-08-12,150.0
2019-08-13,148.0
2019-08-14,145.0
2019-08-15,119.0
2019-08-16,109.0
2019-08-19,100.0
2019-08-20,73.0
2019-08-21,77.0
2019-08-22,83.0
2019-08-23,80.0
2019-08-26,74.0
2019-08-27,76.0
2019-08-28,82.0
2019-08-29,98.0
2019-08-30,119.0
2019-09-02,115.0
2019-09-03,121.0
2019-09-04,120.0
2019-09-05,117.0
2019-09-06,118.0
2019-09-09,121.0
2019-09-10,124.0
2019-09-11,121.0
2019-09-12,117.0
2019-09-13,105.0
2019-09-16,107.0
2019-09-17,108.0
2019-09-18,107.0
2019-09-19,107.0
2019-09-20,104.0
2019-09-23,106.0
2019-09-24,104.0
2019-09-25,98.0
2019-09-26,94.0
2019-09-27,97.0
2019-09-30,95.0
2019-10-01,95.0
2019-10-02,91.0
2019-10-03,97.0
2019-10-04,95.0
2019-10-07,94.0
2019-10-08,97.0
2019-10-09,97.0
2019-10-10,93.0
2019-10-11,95.0
2019-10-14,95.0
2019-10-15,93.0
2019-10-16,92.0
2019-10-17,98.0
2019-10-18,97.0
2019-10-21,96.0
2019-10-22,95.0
2019-10-23,95.0
2019-10-24,93.0
2019-10-25,93.0
2019-10-28,90.0
2019-10-29,93.0
2019-10-30,94.0
2019-10-31,95.0
2019-11-01,96.0
2019-11-04,97.0
2019-11-05,94.0
2019-11-06,95.0
2019-11-07,99.0
2019-11-08,97.0
2019-11-11,97.0
2019-11-12,101.0
2019-11-13,101.0
2019-11-14,100.0
2019-11-18,100.0
2019-11-19,100.0
2019-11-21,100.0
2019-11-22,97.0
2019-11-25,97.0
2019-11-26,95.0
2019-11-27,94.0
2019-11-28,93.0
2019-11-29,92.0
2019-12-02,92.0
2019-12-03,93.0
2019-12-04,93.0
2019-12-05,90.0
2019-12-06,95.0
2019-12-09,93.0
2019-12-10,94.0
2019-12-11,93.0
2019-12-12,95.0
2019-12-13,96.0
2019-12-16,93.0
2019-12-17,93.0
2019-12-18,93.0
2019-12-19,88.0
2019-12-20,89.0
2019-12-23,87.0
2019-12-26,85.0
2019-12-27,86.0
2019-12-30,86.0
2020-01-02,86.0
2020-01-03,86.0
2020-01-06,92.0
2020-01-07,94.0
2020-01-08,92.0
2020-01-09,90.0
2020-01-10,89.0
2020-01-13,88.0
2020-01-14,90.0
2020-01-15,89.0
2020-01-16,90.0
2020-01-17,91.0
2020-01-20,96.0
2020-01-21,104.0
2020-01-22,98.0
2020-01-23,107.0
2020-01-24,96.0
2020-01-27,98.0
2020-01-28,96.0
2020-01-29,99.0
2020-01-30,98.0
2020-01-31,98.0
2020-02-03,97.0
2020-02-04,98.0
2020-02-05,98.0
2020-02-06,97.0
2020-02-07,97.0
2020-02-10,94.0
2020-02-11,94.0
2020-02-12,100.0
2020-02-13,100.0
2020-02-14,102.0
2020-02-17,103.0
2020-02-18,100.0
2020-02-19,104.0
2020-02-20,106.0
2020-02-21,112.0
2020-02-26,102.0
2020-02-27,98.0
2020-02-28,100.0
2020-03-02,101.0
2020-03-03,101.0
2020-03-04,101.0
2020-03-05,95.0
2020-03-06,89.0
2020-03-09,80.0
2020-03-10,89.0
2020-03-11,93.0
2020-03-12,77.0
2020-03-13,80.0
2020-03-16,71.0
2020-03-17,69.0
2020-03-18,55.0
2020-03-19,46.0
2020-03-20,50.0
2020-03-23,44.0
2020-03-24,46.0
2020-03-25,52.0
2020-03-26,50.0
2020-03-27,50.0
2020-03-30,52.0
2020-03-31,50.0
2020-04-01,49.0
2020-04-02,49.0
2020-04-03,47.0
2020-04-06,48.0
2020-04-07,51.0
2020-04-08,51.0
2020-04-09,51.0
2020-04-13,51.0
2020-04-14,55.0
2020-04-15,61.0
2020-04-16,64.0
2020-04-17,66.0
2020-04-20,65.0
2020-04-22,67.0
2020-04-23,65.0
2020-04-24,60.0
2020-04-27,61.0
2020-04-28,62.0
2020-04-29,63.0
2020-04-30,62.0
2020-05-04,68.0
2020-05-05,70.0
2020-05-06,70.0
2020-05-07,67.0
2020-05-08,69.0
2020-05-11,65.0
2020-05-12,63.0
2020-05-13,60.0
2020-05-14,61.0
2020-05-15,60.0
2020-05-18,61.0
2020-05-19,60.0
2020-05-20,63.0
2020-05-21,65.0
2020-05-22,64.0
2020-05-25,69.0
2020-05-26,66.0
2020-05-27,70.0
2020-05-28,72.0
2020-05-29,75.0
2020-06-01,80.0
2020-06-02,83.0
2020-06-03,82.0
2020-06-04,83.0
2020-06-05,84.0
2020-06-08,86.0
2020-06-09,92.0
2020-06-10,91.0
2020-06-12,102.0
2020-06-15,98.0
2020-06-16,98.0
2020-06-17,99.0
2020-06-18,109.0
2020-06-19,109.0
2020-06-22,116.0
2020-06-23,115.0
2020-06-24,115.0
2020-06-25,123.0
2020-06-26,115.0
2020-06-29,121.0
2020-06-30,120.0
2020-07-01,119.0
2020-07-02,120.0
2020-07-03,121.0
2020-07-06,122.0
2020-07-07,120.0
2020-07-08,122.0
2020-07-09,115.0
2020-07-10,119.0
2020-07-13,116.0
2020-07-14,117.0
2020-07-15,120.0
2020-07-16,119.0
2020-07-17,121.0
2020-07-20,132.0
2020-07-21,135.0
2020-07-22,134.0
2020-07-23,160.0
2020-07-24,165.0
2020-07-27,177.0
2020-07-28,205.0
2020-07-29,191.0
2020-07-30,190.0
2020-07-31,182.0
2020-08-03,162.0
2020-08-04,155.0
2020-08-05,162.0
2020-08-06,156.0
2020-08-07,156.0
2020-08-10,157.0
2020-08-11,154.0
2020-08-12,159.0
2020-08-13,175.0
2020-08-14,162.0
2020-08-17,155.0
2020-08-18,158.0
2020-08-19,157.0
2020-08-20,161.0
2020-08-21,172.0
2020-08-24,171.0
2020-08-25,168.0
2020-08-26,167.0
2020-08-27,160.0
2020-08-28,172.0
2020-08-31,170.0
2020-09-01,178.0
2020-09-02,186.0
2020-09-03,182.0
2020-09-04,184.0
2020-09-08,186.0
2020-09-09,180.0
2020-09-10,166.0
2020-09-11,163.0
2020-09-14,185.0
2020-09-15,181.0
2020-09-16,182.0
2020-09-17,184.0
2020-09-18,180.0
2020-09-21,172.0
2020-09-22,179.0
2020-09-23,175.0
2020-09-24,175.0
2020-09-25,174.0
2020-09-28,170.0
2020-09-29,167.0
2020-09-30,175.0
2020-10-01,175.0
2020-10-02,167.0
2020-10-05,170.0
2020-10-06,170.0
2020-10-07,169.0
2020-10-08,169.0
2020-10-09,169.0
2020-10-13,167.0
2020-10-14,164.0
2020-10-15,163.0
2020-10-16,163.0
2020-10-19,161.0
2020-10-20,170.0
2020-10-21,170.0
2020-10-22,172.0
2020-10-23,168.0
2020-10-26,165.0
2020-10-27,163.0
2020-10-28,151.0
2020-10-29,158.0
2020-10-30,155.0
2020-11-03,152.0
2020-11-04,162.0
2020-11-05,166.0
2020-11-06,171.0
2020-11-09,177.0
2020-11-10,172.0
2020-11-11,173.0
2020-11-12,169.0
2020-11-13,179.0
2020-11-16,183.0
2020-11-17,185.0
2020-11-18,181.0
2020-11-19,183.0
2020-11-23,190.0
2020-11-24,186.0
2020-11-25,198.0
2020-11-26,208.0
2020-11-27,205.0
2020-11-30,212.0
2020-12-01,211.0
2020-12-02,216.0
2020-12-03,216.0
2020-12-04,222.0
2020-12-07,226.0
2020-12-08,233.0
2020-12-09,245.0
2020-12-10,243.0
2020-12-11,236.0
2020-12-14,220.0
2020-12-15,235.0
2020-12-16,233.0
2020-12-17,224.0
2020-12-18,219.0
2020-12-21,211.0
2020-12-22,211.0
2020-12-23,216.0
2020-12-28,222.0
2020-12-29,218.0
2020-12-30,220.0
2021-01-04,235.0
2021-01-05,248.0
2021-01-06,244.0
2021-01-07,246.0
2021-01-08,243.0
2021-01-11,233.0
2021-01-12,245.0
2021-01-13,243.0
2021-01-14,250.0
2021-01-15,247.0
2021-01-18,242.0
2021-01-19,237.0
2021-01-20,227.0
2021-01-21,220.0
2021-01-22,220.0
2021-01-26,203.0
2021-01-27,212.0
2021-01-28,210.0
2021-01-29,208.0
2021-02-01,226.0
2021-02-02,223.0
2021-02-03,219.0
2021-02-04,216.0
2021-02-05,212.0
2021-02-08,211.0
2021-02-09,211.0
2021-02-10,204.0
2021-02-11,203.0
2021-02-12,204.0
2021-02-17,206.0
2021-02-18,200.0
2021-02-19,202.0
2021-02-22,187.0
2021-02-23,202.0
2021-02-24,195.0
2021-02-25,186.0
2021-02-26,188.0
2021-03-01,184.0
2021-03-02,179.0
2021-03-03,176.0
2021-03-04,180.0
2021-03-05,199.0
2021-03-08,179.0
2021-03-09,175.0
2021-03-10,175.0
2021-03-11,192.0
2021-03-12,186.0
2021-03-15,192.0
2021-03-16,185.0
2021-03-17,191.0
2021-03-18,187.0
2021-03-19,184.0
2021-03-22,182.0
2021-03-23,179.0
2021-03-24,180.0
2021-03-25,180.0
2021-03-26,180.0
2021-03-29,189.0
2021-03-30,192.0
2021-03-31,191.0
2021-04-01,189.0
2021-04-05,189.0
2021-04-06,189.0
2021-04-07,190.0
2021-04-08,200.0
2021-04-09,196.0
2021-04-12,188.0
2021-04-13,181.0
2021-04-14,175.0
2021-04-15,173.0
2021-04-16,170.0
2021-04-19,168.0
2021-04-20,165.0
2021-04-22,170.0
2021-04-23,177.0
2021-04-26,181.0
2021-04-27,174.0
2021-04-28,177.0
2021-04-29,175.0
2021-04-30,170.0
2021-05-03,174.0
2021-05-04,170.0
2021-05-05,172.0
2021-05-06,171.0
2021-05-07,177.0
2021-05-10,175.0
2021-05-11,175.0
2021-05-12,170.0
2021-05-13,158.0
2021-05-14,159.0
2021-05-17,151.0
2021-05-18,154.0
2021-05-19,155.0
2021-05-20,157.0
2021-05-21,155.0
2021-05-24,152.0
2021-05-25,153.0
2021-05-26,153.0
2021-05-27,154.0
2021-05-28,153.0
2021-05-31,151.0
2021-06-01,159.0
2021-06-02,165.0
2021-06-04,164.0
2021-06-07,163.0
2021-06-08,156.0
2021-06-09,160.0
2021-06-10,161.0
2021-06-11,159.0
2021-06-14,157.0
2021-06-15,158.0
2021-06-16,154.0
2021-06-17,154.0
2021-06-18,155.0
2021-06-21,155.0
2021-06-22,153.0
2021-06-23,158.0
2021-06-24,157.0
2021-06-25,153.0
2021-06-28,154.0
2021-06-29,152.0
2021-06-30,151.0
2021-07-01,150.0
2021-07-02,160.0
2021-07-05,159.0
2021-07-06,158.0
2021-07-07,157.0
2021-07-08,153.0
2021-07-12,155.0
2021-07-13,156.0
2021-07-14,159.0
2021-07-15,159.0
2021-07-16,160.0
2021-07-19,147.0
2021-07-20,136.0
2021-07-21,129.0
2021-07-22,127.0
2021-07-23,123.0
2021-07-26,115.0
2021-07-27,121.0
2021-07-28,122.0
2021-07-29,121.0
2021-07-30,119.0
2021-08-02,119.0
2021-08-03,119.0
2021-08-04,119.0
2021-08-05,115.0
2021-08-06,114.0
2021-08-09,116.0
2021-08-10,114.0
2021-08-11,111.0
2021-08-12,109.0
2021-08-13,108.0
2021-08-16,101.0
2021-08-17,102.0
2021-08-18,101.0
2021-08-19,102.0
2021-08-20,104.0
2021-08-23,115.0
2021-08-24,116.0
2021-08-25,116.0
2021-08-26,112.0
2021-08-27,115.0
2021-08-30,112.0
2021-08-31,111.0
2021-09-01,102.0
2021-09-02,101.0
2021-09-03,101.0
2021-09-06,102.0
2021-09-08,98.0
2021-09-09,103.0
2021-09-10,98.0
2021-09-13,102.0
2021-09-14,101.0
2021-09-15,101.0
2021-09-16,98.0
2021-09-17,96.0
2021-09-20,97.0
2021-09-21,95.0
2021-09-22,97.0
2021-09-23,103.0
2021-09-24,101.0
2021-09-27,102.0
2021-09-28,98.0
2021-09-29,100.0
2021-09-30,100.0
2021-10-01,100.0
2021-10-04,98.0
2021-10-05,98.0
2021-10-06,94.0
2021-10-07,93.0
2021-10-08,93.0
2021-10-11,94.0
2021-10-13,97.0
2021-10-14,97.0
2021-10-15,100.0
2021-10-18,112.0
2021-10-19,110.0
2021-10-20,109.0
2021-10-21,104.0
2021-10-22,98.0
2021-10-25,100.0
2021-10-26,97.0
2021-10-27,94.0
2021-10-28,90.0
2021-10-29,89.0
2021-11-01,99.0
2021-11-03,104.0
2021-11-04,100.0
2021-11-05,103.0
2021-11-08,105.0
2021-11-09,106.0
2021-11-10,102.0
2021-11-11,96.0
2021-11-12,96.0
2021-11-16,92.0
2021-11-17,92.0
2021-11-18,88.0
2021-11-19,92.0
2021-11-22,89.0
2021-11-23,91.0
2021-11-24,91.0
2021-11-25,90.0
2021-11-26,88.0
2021-11-29,89.0
2021-11-30,88.0
2021-12-01,85.0
2021-12-02,85.0
2021-12-03,84.0
2021-12-06,84.0
2021-12-07,86.0
2021-12-08,92.0
2021-12-09,86.0
2021-12-10,86.0
2021-12-13,86.0
2021-12-14,84.0
2021-12-15,84.0
2021-12-16,81.0
2021-12-17,81.0
2021-12-20,80.0
2021-12-21,80.0
2021-12-22,75.0
2021-12-23,74.0
2021-12-27,72.0
2021-12-28,80.0
2021-12-29,76.0
2021-12-30,76.0
2022-01-03,75.0
2022-01-04,72.0
2022-01-05,71.0
2022-01-06,71.0
2022-01-07,71.0
2022-01-10,69.0
2022-01-11,70.0
2022-01-12,70.0
2022-01-13,69.0
2022-01-14,72.0
2022-01-17,77.0
2022-01-18,87.0
2022-01-19,86.0
2022-01-20,91.0
2022-01-21,86.0
2022-01-24,89.0
2022-01-25,89.0
2022-01-26,91.0
2022-01-27,101.0
2022-01-28,104.0
2022-01-31,107.0
2022-02-01,106.0
2022-02-02,104.0
2022-02-03,106.0
2022-02-04,106.0
2022-02-07,95.0
2022-02-08,104.0
2022-02-09,101.0
2022-02-10,98.0
2022-02-11,91.0
2022-02-14,90.0
2022-02-15,91.0
2022-02-16,91.0
2022-02-17,90.0
2022-02-18,86.0
2022-02-21,81.0
2022-02-22,81.0
2022-02-23,80.0
2022-02-24,81.0
2022-02-25,80.0
2022-03-02,83.0
2022-03-03,89.0
2022-03-04,84.0
2022-03-07,79.0
2022-03-08,82.0
2022-03-09,85.0
2022-03-10,84.0
2022-03-11,79.0
2022-03-14,76.0
2022-03-15,79.0
2022-03-16,80.0
2022-03-17,80.0
2022-03-18,82.0
2022-03-21,81.0
2022-03-22,81.0
2022-03-23,80.0
2022-03-24,83.0
2022-03-25,84.0
2022-03-28,85.0
2022-03-29,86.0
2022-03-30,83.0
2022-03-31,82.0
2022-04-01,83.0
2022-04-04,87.0
2022-04-05,85.0
2022-04-06,83.0
2022-04-07,82.0
2022-04-08,80.0
2022-04-11,79.0
2022-04-12,79.0
2022-04-13,79.0
2022-04-14,85.0
2022-04-18,84.0
2022-04-19,90.0
2022-04-20,89.0
2022-04-22,85.0
2022-04-25,83.0
2022-04-26,79.0
2022-04-27,80.0
2022-04-28,80.0
2022-04-29,78.0
2022-05-02,76.0
2022-05-03,76.0
2022-05-04,76.0
2022-05-05,76.0
2022-05-06,75.0
2022-05-09,69.0
2022-05-10,72.0
2022-05-11,70.0
2022-05-12,70.0
2022-05-13,69.0
2022-05-16,69.0
2022-05-17,68.0
2022-05-18,66.0
2022-05-19,66.0
2022-05-20,67.0
2022-05-23,67.0
2022-05-24,67.0
2022-05-25,69.0
2022-05-26,70.0
2022-05-27,76.0
2022-05-30,72.0
2022-05-31,73.0
2022-06-01,65.0
2022-06-02,67.0
2022-06-03,65.0
2022-06-06,65.0
2022-06-07,62.0
2022-06-08,61.0
2022-06-09,60.0
2022-06-10,55.0
2022-06-13,51.0
2022-06-14,49.0
2022-06-15,51.0
2022-06-17,49.0
2022-06-20,50.0
2022-06-21,49.0
2022-06-22,50.0
2022-06-23,50.0
2022-06-24,53.0
2022-06-27,55.0
2022-06-28,54.0
2022-06-29,55.0
2022-06-30,56.0
2022-07-01,56.0
2022-07-04,55.0
2022-07-05,56.0
2022-07-06,54.0
2022-07-07,54.0
2022-07-08,53.0
2022-07-11,50.0
2022-07-12,50.0
2022-07-13,50.0
2022-07-14,50.0
2022-07-15,51.0
2022-07-18,50.0
2022-07-19,50.0
2022-07-20,51.0
2022-07-21,50.0
2022-07-22,51.0
2022-07-25,50.0
2022-07-26,49.0
2022-07-27,49.0
2022-07-28,48.0
2022-07-29,47.0
2022-08-01,49.0
2022-08-02,48.0
2022-08-03,50.0
2022-08-04,55.0
2022-08-05,62.0
2022-08-08,65.0
2022-08-09,63.0
2022-08-10,62.0
2022-08-11,59.0
2022-08-12,53.0
2022-08-15,54.0
2022-08-16,56.0
2022-08-17,58.0
2022-08-18,61.0
2022-08-19,58.0
2022-08-22,60.0
2022-08-23,60.0
2022-08-24,58.0
2022-08-25,58.0
2022-08-26,58.0
2022-08-29,57.0
2022-08-30,53.0
2022-08-31,55.0
2022-09-01,57.0
2022-09-02,57.0
2022-09-05,59.0
2022-09-06,56.0
2022-09-08,56.0
2022-09-09,57.0
2022-09-12,57.0
2022-09-13,55.0
2022-09-14,56.0
2022-09-15,54.0
2022-09-16,53.0
2022-09-19,47.0
2022-09-20,44.0
2022-09-21,40.0
2022-09-22,41.0
2022-09-23,40.0
2022-09-26,39.0
2022-09-27,39.0
2022-09-28,39.0
2022-09-29,38.0
2022-09-30,39.0
2022-10-03,41.0
2022-10-04,43.0
2022-10-05,40.0
2022-10-06,39.0
2022-10-07,39.0
2022-10-10,38.0
2022-10-11,37.0
2022-10-13,37.0
2022-10-14,36.0
2022-10-17,36.0
2022-10-18,32.0
2022-10-19,30.0
2022-10-20,26.0
2022-10-21,26.0
2022-10-24,25.0
