Date,Close
2019-03-12,26.2686824798584
2019-03-13,26.652437210083008
2019-03-14,26.65768814086914
2019-03-15,26.57358169555664
2019-03-18,26.526268005371094
2019-03-19,27.283260345458984
2019-03-20,26.578834533691406
2019-03-21,26.752317428588867
2019-03-22,26.31073760986328
2019-03-25,26.047895431518555
2019-03-26,26.431638717651367
2019-03-27,26.074176788330078
2019-03-28,25.916465759277344
2019-03-29,26.773344039916992
2019-04-01,27.651247024536133
2019-04-02,27.14132308959961
2019-04-03,27.220176696777344
2019-04-04,27.419940948486328
2019-04-05,27.325313568115234
2019-04-08,28.06653594970703
2019-04-09,27.51982307434082
2019-04-10,27.209665298461914
2019-04-11,27.225435256958008
2019-04-12,27.06247329711914
2019-04-15,26.983623504638672
2019-04-16,27.914085388183594
2019-04-17,27.467254638671875
2019-04-18,27.640731811523438
2019-04-22,26.967844009399414
2019-04-23,27.29376983642578
2019-04-24,26.47369384765625
2019-04-25,26.457929611206055
2019-04-26,26.505247116088867
2019-04-29,26.41587257385254
2019-04-30,26.337020874023438
2019-05-02,25.727216720581055
2019-05-03,26.494728088378906
2019-05-06,26.1057186126709
2019-05-07,26.12674331665039
2019-05-08,25.758764266967773
2019-05-09,25.516944885253906
2019-05-10,26.000574111938477
2019-05-13,24.933429718017578
2019-05-14,25.017539978027344
2019-05-15,25.206785202026367
2019-05-16,24.3919734954834
2019-05-17,25.08588218688965
2019-05-20,24.575960159301758
2019-05-21,24.922924041748047
2019-05-22,24.949199676513672
2019-05-23,25.138450622558594
2019-05-24,25.396038055419922
2019-05-27,26.38433074951172
2019-05-28,26.41587257385254
2019-05-29,26.12674331665039
2019-05-30,26.28970718383789
2019-05-31,25.758764266967773
2019-06-03,25.669391632080078
2019-06-04,25.816591262817383
2019-06-05,25.43808937072754
2019-06-06,25.65362548828125
2019-06-07,25.580026626586914
2019-06-10,25.411806106567383
2019-06-11,27.036190032958984
2019-06-12,27.067726135253906
2019-06-13,27.256975173950195
2019-06-14,27.02042007446289
2019-06-17,26.389589309692383
2019-06-18,27.33582878112793
2019-06-19,27.4935302734375
2019-06-21,27.567134857177734
2019-06-24,27.54610824584961
2019-06-25,27.009904861450195
2019-06-26,27.115041732788086
2019-06-27,27.17812156677246
2019-06-28,27.2412052154541
2019-07-01,28.203214645385742
2019-07-02,27.015159606933594
2019-07-03,26.962594985961914
2019-07-04,27.162349700927734
2019-07-05,26.47369384765625
2019-07-08,26.783855438232422
2019-07-10,27.40416717529297
2019-07-11,27.362117767333984
2019-07-12,27.235946655273438
2019-07-15,27.698549270629883
2019-07-16,27.887800216674805
2019-07-17,27.698549270629883
2019-07-18,27.64598846435547
2019-07-19,27.714332580566406
2019-07-22,27.572391510009766
2019-07-23,27.209665298461914
2019-07-24,26.626148223876953
2019-07-25,26.54203987121582
2019-07-26,26.405363082885742
2019-07-29,26.421131134033203
2019-07-30,26.28970718383789
2019-07-31,26.184574127197266
2019-08-01,25.443347930908203
2019-08-02,25.14896011352539
2019-08-05,24.181699752807617
2019-08-06,24.507619857788086
2019-08-07,24.434022903442383
2019-08-08,24.802011489868164
2019-08-09,23.91359519958496
2019-08-12,23.740114212036133
2019-08-13,24.444538116455078
2019-08-14,23.592926025390625
2019-08-15,23.072494506835938
2019-08-16,22.967350006103516
2019-08-19,22.946327209472656
2019-08-20,23.04621124267578
2019-08-21,23.20917320251465
2019-08-22,23.072494506835938
2019-08-23,22.751821517944336
2019-08-26,22.499488830566406
2019-08-27,22.772846221923828
2019-08-28,22.856958389282227
2019-08-29,23.708572387695312
2019-08-30,23.955650329589844
2019-09-02,24.18695068359375
2019-09-03,23.929367065429688
2019-09-04,24.455053329467773
2019-09-05,24.455053329467773
2019-09-06,24.41825294494629
2019-09-09,25.175241470336914
2019-09-10,25.359235763549805
2019-09-11,25.206785202026367
2019-09-12,26.121484756469727
2019-09-13,26.174057006835938
2019-09-16,25.543228149414062
2019-09-17,25.706193923950195
2019-09-18,25.443347930908203
2019-09-19,25.40129280090332
2019-09-20,25.4538631439209
2019-09-23,25.28564453125
2019-09-24,24.67058563232422
2019-09-25,25.15947723388672
2019-09-26,25.15947723388672
2019-09-27,25.054336547851562
2019-09-30,25.101652145385742
2019-10-01,25.08062171936035
2019-10-02,23.708572387695312
2019-10-03,23.887304306030273
2019-10-04,24.49185562133789
2019-10-07,24.202720642089844
2019-10-08,23.824228286743164
2019-10-09,24.008214950561523
2019-10-10,24.83354949951172
2019-10-11,25.569520950317383
2019-10-14,25.22781753540039
2019-10-15,25.185762405395508
2019-10-16,24.60224723815918
2019-10-17,24.554935455322266
2019-10-18,24.197465896606445
2019-10-21,24.817779541015625
2019-10-22,24.865087509155273
2019-10-23,24.76521110534668
2019-10-24,24.575960159301758
2019-10-25,25.527462005615234
2019-10-28,25.60106086730957
2019-10-29,25.574769973754883
2019-10-30,25.543228149414062
2019-10-31,24.81252670288086
2019-11-01,25.464366912841797
2019-11-04,26.189828872680664
2019-11-05,26.21611213684082
2019-11-06,26.121484756469727
2019-11-07,26.34227180480957
2019-11-08,25.85338592529297
2019-11-11,25.301414489746094
2019-11-12,25.18050193786621
2019-11-13,24.770463943481445
2019-11-14,24.707380294799805
2019-11-18,25.02805519104004
2019-11-19,25.322439193725586
2019-11-21,25.4538631439209
2019-11-22,26.30022430419922
2019-11-25,26.736547470092773
2019-11-26,26.925792694091797
2019-11-27,26.58934783935547
2019-11-28,26.478952407836914
2019-11-29,26.273937225341797
2019-12-02,26.988874435424805
2019-12-03,26.505247116088867
2019-12-04,26.768085479736328
2019-12-05,26.783855438232422
2019-12-06,26.994131088256836
2019-12-09,27.041446685791016
2019-12-10,26.91527557373047
2019-12-11,27.24646759033203
2019-12-12,27.835233688354492
2019-12-13,28.26104164123535
2019-12-16,28.04025650024414
2019-12-17,28.082307815551758
2019-12-18,28.10858917236328
2019-12-19,28.387208938598633
2019-12-20,28.802499771118164
2019-12-23,28.692110061645508
2019-12-26,28.802499771118164
2019-12-27,28.92357063293457
2019-12-30,28.761690139770508
2020-01-02,29.31749725341797
2020-01-03,29.101646423339844
2020-01-06,28.928970336914062
2020-01-07,29.13942527770996
2020-01-08,29.144819259643555
2020-01-09,28.761690139770508
2020-01-10,28.794065475463867
2020-01-13,29.84092140197754
2020-01-14,30.02440071105957
2020-01-15,29.927265167236328
2020-01-16,29.77077865600586
2020-01-17,30.75827980041504
2020-01-20,30.95254135131836
2020-01-21,30.234848022460938
2020-01-22,30.380542755126953
2020-01-23,29.948848724365234
2020-01-24,29.0314998626709
2020-01-27,27.256149291992188
2020-01-28,27.62848663330078
2020-01-29,27.385656356811523
2020-01-30,27.790372848510742
2020-01-31,27.12664031982422
2020-02-03,27.472000122070312
2020-02-04,28.20587921142578
2020-02-05,28.594404220581055
2020-02-06,28.750896453857422
2020-02-07,28.11414337158203
2020-02-10,27.08346939086914
2020-02-11,28.087167739868164
2020-02-12,28.637577056884766
2020-02-13,28.135726928710938
2020-02-14,27.52056312561035
2020-02-17,28.821046829223633
2020-02-18,28.491880416870117
2020-02-19,28.497278213500977
2020-02-20,28.168107986450195
2020-02-21,27.051095962524414
2020-02-26,24.471715927124023
2020-02-27,23.996854782104492
2020-02-28,23.910512924194336
2020-03-02,25.016727447509766
2020-03-03,25.011333465576172
2020-03-04,26.209291458129883
2020-03-05,25.281145095825195
2020-03-06,24.072397232055664
2020-03-09,20.413787841796875
2020-03-10,24.180326461791992
2020-03-11,21.984079360961914
2020-03-12,19.07552719116211
2020-03-13,23.149654388427734
2020-03-16,21.066722869873047
2020-03-17,22.399578094482422
2020-03-18,20.85626983642578
2020-03-19,19.64212989807129
2020-03-20,18.989192962646484
2020-03-23,18.4010009765625
2020-03-24,20.311256408691406
2020-03-25,22.04343032836914
2020-03-26,22.66399574279785
2020-03-27,21.638717651367188
2020-03-30,22.539884567260742
2020-03-31,23.322330474853516
2020-04-01,23.403268814086914
2020-04-02,23.084896087646484
2020-04-03,21.854568481445312
2020-04-06,23.273767471313477
2020-04-07,23.624513626098633
2020-04-08,23.47882080078125
2020-04-09,23.354703903198242
2020-04-13,24.050817489624023
2020-04-14,24.029226303100586
2020-04-15,23.30613899230957
2020-04-16,23.07410430908203
2020-04-17,23.743234634399414
2020-04-20,22.912214279174805
2020-04-22,23.149654388427734
2020-04-23,23.47882080078125
2020-04-24,23.613719940185547
2020-04-27,24.040021896362305
2020-04-28,24.072397232055664
2020-04-29,25.216392517089844
2020-04-30,24.207305908203125
2020-05-04,23.70545768737793
2020-05-05,23.58134651184082
2020-05-06,23.921306610107422
2020-05-07,24.849449157714844
2020-05-08,26.360380172729492
2020-05-11,25.756006240844727
2020-05-12,25.61031150817871
2020-05-13,26.19310188293457
2020-05-14,25.950275421142578
2020-05-15,25.928691864013672
2020-05-18,27.660865783691406
2020-05-19,28.222063064575195
2020-05-20,28.329992294311523
2020-05-21,27.590709686279297
2020-05-22,27.12664031982422
2020-05-25,27.034908294677734
2020-05-26,26.54924774169922
2020-05-27,27.32630157470703
2020-05-28,27.029516220092773
2020-05-29,28.599802017211914
2020-06-01,28.82644271850586
2020-06-02,28.82644271850586
2020-06-03,28.95595359802246
2020-06-04,30.035186767578125
2020-06-05,29.46859359741211
2020-06-08,29.560321807861328
2020-06-09,29.67364501953125
2020-06-10,29.247344970703125
2020-06-12,28.815650939941406
2020-06-15,29.074665069580078
2020-06-16,29.88948631286621
2020-06-17,30.326583862304688
2020-06-18,30.310386657714844
2020-06-19,29.77077865600586
2020-06-22,29.67904281616211
2020-06-23,29.997413635253906
2020-06-24,29.88948631286621
2020-06-25,30.218656539916992
2020-06-26,30.01360321044922
2020-06-29,30.01900291442871
2020-06-30,30.175491333007812
2020-07-01,29.430814743041992
2020-07-02,29.943450927734375
2020-07-03,29.819339752197266
2020-07-06,30.526241302490234
2020-07-07,30.418315887451172
2020-07-08,30.930953979492188
2020-07-09,30.44530487060547
2020-07-10,30.742090225219727
2020-07-13,31.10902976989746
2020-07-14,33.29448699951172
2020-07-15,33.34304428100586
2020-07-16,32.441890716552734
2020-07-17,32.93833923339844
2020-07-20,32.80883026123047
2020-07-21,32.21525192260742
2020-07-22,31.967029571533203
2020-07-23,31.756574630737305
2020-07-24,31.621665954589844
2020-07-27,33.116416931152344
2020-07-28,32.560604095458984
2020-07-29,33.96900939941406
2020-07-30,33.06245040893555
2020-07-31,32.76026153564453
2020-08-03,32.51744079589844
2020-08-04,32.75486755371094
2020-08-05,33.558895111083984
2020-08-06,33.36463928222656
2020-08-07,32.61996078491211
2020-08-10,33.56428909301758
2020-08-11,32.528228759765625
2020-08-12,33.18656539916992
2020-08-13,32.566009521484375
2020-08-14,33.105613708496094
2020-08-17,33.580482482910156
2020-08-18,34.02837371826172
2020-08-19,33.666831970214844
2020-08-20,33.96900939941406
2020-08-21,33.56428909301758
2020-08-24,33.974403381347656
2020-08-25,33.25130844116211
2020-08-26,33.321468353271484
2020-08-27,32.803436279296875
2020-08-28,32.97072219848633
2020-08-31,32.20445251464844
2020-09-01,33.32686996459961
2020-09-02,33.08943557739258
2020-09-03,32.01019287109375
2020-09-04,32.64155197143555
2020-09-08,31.983213424682617
2020-09-09,32.377140045166016
2020-09-10,31.583892822265625
2020-09-11,33.42938995361328
2020-09-14,33.40781021118164
2020-09-15,33.78014373779297
2020-09-16,32.90056610107422
2020-09-17,33.499542236328125
2020-09-18,33.27289962768555
2020-09-21,32.377140045166016
2020-09-22,32.49941635131836
2020-09-23,33.22461700439453
2020-09-24,32.97726058959961
2020-09-25,33.30894470214844
2020-09-28,33.04472351074219
2020-09-29,32.80299377441406
2020-09-30,33.230247497558594
2020-10-01,33.089698791503906
2020-10-02,32.78612518310547
2020-10-05,33.50008010864258
2020-10-06,32.954776763916016
2020-10-07,33.826148986816406
2020-10-08,34.455787658691406
2020-10-09,34.630062103271484
2020-10-13,34.933631896972656
2020-10-14,35.417110443115234
2020-10-15,35.11915969848633
2020-10-16,34.98984909057617
2020-10-19,34.82682800292969
2020-10-20,34.76498794555664
2020-10-21,35.33277893066406
2020-10-22,35.473323822021484
2020-10-23,35.67009353637695
2020-10-26,35.136024475097656
2020-10-27,35.152889251708984
2020-10-28,33.876747131347656
2020-10-29,34.86617660522461
2020-10-30,34.03977966308594
2020-11-03,35.60824966430664
2020-11-04,34.61882019042969
2020-11-05,35.16413116455078
2020-11-06,35.52392578125
2020-11-09,35.52392578125
2020-11-10,35.507057189941406
2020-11-11,35.75440979003906
2020-11-12,35.23158645629883
2020-11-13,35.557655334472656
2020-11-16,36.496482849121094
2020-11-17,37.64895248413086
2020-11-18,37.35661315917969
2020-11-19,38.070579528808594
2020-11-23,40.07755661010742
2020-11-24,42.050785064697266
2020-11-25,42.44431686401367
2020-11-26,43.04584503173828
2020-11-27,44.097110748291016
2020-11-30,43.849754333496094
2020-12-01,45.676822662353516
2020-12-02,44.8841552734375
2020-12-03,44.38944625854492
2020-12-04,46.08722686767578
2020-12-07,46.632530212402344
2020-12-08,46.60442352294922
2020-12-09,46.49198532104492
2020-12-10,47.78498840332031
2020-12-11,47.7062873840332
2020-12-14,46.96983337402344
2020-12-15,47.50389862060547
2020-12-16,48.470848083496094
2020-12-17,49.02177429199219
2020-12-18,49.35908889770508
2020-12-21,48.83063888549805
2020-12-22,48.8756103515625
2020-12-23,49.111732482910156
2020-12-28,49.0836181640625
2020-12-29,48.948692321777344
2020-12-30,49.162322998046875
2021-01-04,51.416648864746094
2021-01-05,52.28239822387695
2021-01-06,53.99704360961914
2021-01-07,57.52188491821289
2021-01-08,57.34199142456055
2021-01-11,57.330745697021484
2021-01-12,55.762271881103516
2021-01-13,54.09260940551758
2021-01-14,54.98085021972656
2021-01-15,52.59160232543945
2021-01-18,53.018836975097656
2021-01-19,52.878299713134766
2021-01-20,51.90011978149414
2021-01-21,52.48478698730469
2021-01-22,52.37796401977539
2021-01-26,51.579681396484375
2021-01-27,50.146121978759766
2021-01-28,51.214263916015625
2021-01-29,49.44340896606445
2021-02-01,51.30983352661133
2021-02-02,49.28038024902344
2021-02-03,50.837608337402344
2021-02-04,50.19672393798828
2021-02-05,52.108123779296875
2021-02-08,52.85020065307617
2021-02-09,52.98511505126953
2021-02-10,53.238101959228516
2021-02-11,52.3386116027832
2021-02-12,52.782745361328125
2021-02-17,54.165687561035156
2021-02-18,54.755985260009766
2021-02-19,54.96398162841797
2021-02-22,53.603515625
2021-02-23,54.50299072265625
2021-02-24,55.053932189941406
2021-02-25,53.805904388427734
2021-02-26,53.13690948486328
2021-03-01,55.41372299194336
2021-03-02,57.11711120605469
2021-03-03,56.414405822753906
2021-03-04,55.57675552368164
2021-03-05,58.87360763549805
2021-03-08,58.55636978149414
2021-03-09,57.96884536743164
2021-03-10,57.07584762573242
2021-03-11,58.573974609375
2021-03-12,57.22273254394531
2021-03-15,56.88197708129883
2021-03-16,56.69985580444336
2021-03-17,57.516475677490234
2021-03-18,56.49422836303711
2021-03-19,55.6834716796875
2021-03-22,54.76108932495117
2021-03-23,53.49795150756836
2021-03-24,54.7258415222168
2021-03-25,54.3087158203125
2021-03-26,56.12408447265625
2021-03-29,57.563480377197266
2021-03-30,57.02885055541992
2021-03-31,57.5576057434082
2021-04-01,57.21684646606445
2021-04-05,60.74187088012695
2021-04-06,59.954620361328125
2021-04-07,61.42924118041992
2021-04-08,61.39399719238281
2021-04-09,60.512733459472656
2021-04-12,60.747745513916016
2021-04-13,60.85350036621094
2021-04-14,62.86274337768555
2021-04-15,63.5736198425293
2021-04-16,63.8438835144043
2021-04-19,63.2916259765625
2021-04-20,62.36924362182617
2021-04-22,62.41037368774414
2021-04-23,63.44437026977539
2021-04-26,63.78512954711914
2021-04-27,64.69575500488281
2021-04-28,65.75325012207031
2021-04-29,65.7708969116211
2021-04-30,64.04950714111328
2021-05-03,63.72050094604492
2021-05-04,64.68399810791016
2021-05-05,65.0423812866211
2021-05-06,67.59213256835938
2021-05-07,67.8271484375
2021-05-10,67.38065338134766
2021-05-11,69.74827575683594
2021-05-12,67.16914367675781
2021-05-13,66.08812713623047
2021-05-14,64.95426940917969
2021-05-17,66.65801239013672
2021-05-18,67.32776641845703
2021-05-19,65.94713592529297
2021-05-20,65.27738189697266
2021-05-21,64.27275848388672
2021-05-24,64.49600982666016
2021-05-25,62.892120361328125
2021-05-26,64.74275207519531
2021-05-27,65.20687866210938
2021-05-28,65.55937957763672
2021-05-31,67.43350982666016
2021-06-01,66.50525665283203
2021-06-02,67.44527435302734
2021-06-04,66.32901763916016
2021-06-07,65.6827621459961
2021-06-08,64.5782470703125
2021-06-09,65.91775512695312
2021-06-10,65.70038604736328
2021-06-11,67.17501831054688
2021-06-14,66.8107681274414
2021-06-15,65.50651550292969
2021-06-16,63.53837585449219
2021-06-17,62.21649932861328
2021-06-18,64.09062957763672
2021-06-21,64.68988037109375
2021-06-22,65.44776153564453
2021-06-23,66.42888641357422
2021-06-24,66.51854705810547
2021-06-25,67.3393325805664
2021-06-28,66.26093292236328
2021-06-29,67.40524291992188
2021-06-30,67.84857177734375
2021-07-01,66.66834259033203
2021-07-02,68.04627227783203
2021-07-05,67.80062866210938
2021-07-06,68.16009521484375
2021-07-07,68.35779571533203
2021-07-08,68.09420013427734
2021-07-12,68.93892669677734
2021-07-13,69.34632873535156
2021-07-14,68.9688949584961
2021-07-15,69.1845703125
2021-07-16,67.93843841552734
2021-07-19,67.19554901123047
2021-07-20,67.75871276855469
2021-07-21,68.53753662109375
2021-07-22,68.7172622680664
2021-07-23,68.36978912353516
2021-07-26,69.85556030273438
2021-07-27,68.40573120117188
2021-07-28,70.27493286132812
2021-07-29,69.23849487304688
2021-07-30,65.15858459472656
2021-08-02,65.26042938232422
2021-08-03,67.48310852050781
2021-08-04,67.41121673583984
2021-08-05,65.35030364990234
2021-08-06,65.72174835205078
2021-08-09,65.30836486816406
2021-08-10,65.93741607666016
2021-08-11,65.46414947509766
2021-08-12,65.42217254638672
2021-08-13,64.88301086425781
2021-08-16,65.18254852294922
2021-08-17,64.10416412353516
2021-08-18,61.9533805847168
2021-08-19,58.41866683959961
2021-08-20,58.442626953125
2021-08-23,57.63384246826172
2021-08-24,59.73670959472656
2021-08-25,59.610877990722656
2021-08-26,58.85000991821289
2021-08-27,60.32381820678711
2021-08-30,59.94038391113281
2021-08-31,59.11962127685547
2021-09-01,59.221458435058594
2021-09-02,59.03573989868164
2021-09-03,59.077667236328125
2021-09-06,58.14906311035156
2021-09-08,56.938880920410156
2021-09-09,56.73517608642578
2021-09-10,56.801082611083984
2021-09-13,56.77113342285156
2021-09-14,56.36971664428711
2021-09-15,54.96183395385742
2021-09-16,52.67925262451172
2021-09-17,51.61283874511719
2021-09-20,49.57587814331055
2021-09-21,50.39665603637695
2021-09-22,52.1879768371582
2021-09-23,52.186153411865234
2021-09-24,51.37931823730469
2021-09-27,52.113407135009766
2021-09-28,49.50111770629883
2021-09-29,50.129398345947266
2021-09-30,50.42038345336914
2021-10-01,50.39392852783203
2021-10-04,49.92437744140625
2021-10-05,49.56725311279297
2021-10-06,50.96268081665039
2021-10-07,52.48374938964844
