Date,Close
2018-06-28,6.890230178833008
2018-06-29,6.950107574462891
2018-07-02,6.713951587677002
2018-07-03,6.859720230102539
2018-07-04,6.816844940185547
2018-07-05,6.851146697998047
2018-07-06,7.005488872528076
2018-07-10,7.2884521484375
2018-07-11,7.20699405670166
2018-07-12,7.309886455535889
2018-07-13,7.352762222290039
2018-07-16,7.477095127105713
2018-07-17,7.798646450042725
2018-07-18,7.91868782043457
2018-07-19,8.051593780517578
2018-07-20,7.995860576629639
2018-07-23,8.113164901733398
2018-07-24,8.182065963745117
2018-07-25,8.13900089263916
2018-07-26,7.996889591217041
2018-07-27,7.945213794708252
2018-07-30,8.009810447692871
2018-07-31,7.971052646636963
2018-08-01,7.8849263191223145
2018-08-02,7.734202861785889
2018-08-03,7.807413101196289
2018-08-06,7.8590898513793945
2018-08-07,7.979666233062744
2018-08-08,7.807413101196289
2018-08-09,7.777266502380371
2018-08-10,7.46290397644043
2018-08-13,7.592093467712402
2018-08-14,7.566258430480957
2018-08-15,7.592093467712402
2018-08-16,7.622238636016846
2018-08-17,7.536112308502197
2018-08-20,7.510273456573486
2018-08-21,7.536112308502197
2018-08-22,7.69544792175293
2018-08-23,7.699754238128662
2018-08-24,7.613627910614014
2018-08-27,7.7514328956604
2018-08-28,7.962439060211182
2018-08-29,8.074406623840332
2018-08-30,8.113164901733398
2018-08-31,8.242355346679688
2018-09-03,8.095937728881836
2018-09-04,8.03134536743164
2018-09-05,7.996889591217041
2018-09-06,8.393078804016113
2018-09-10,8.418914794921875
2018-09-11,8.225127220153809
2018-09-12,8.095937728881836
2018-09-13,8.070099830627441
2018-09-14,8.268194198608398
2018-09-17,8.311253547668457
2018-09-18,8.246660232543945
2018-09-19,8.17776107788086
2018-09-20,8.220824241638184
2018-09-21,8.37585163116455
2018-09-24,8.323762893676758
2018-09-25,8.418697357177734
2018-09-26,8.49205493927002
2018-09-27,8.586984634399414
2018-09-28,8.522260665893555
2018-10-01,8.410067558288574
2018-10-02,8.517943382263184
2018-10-03,8.384175300598145
2018-10-04,8.246094703674316
2018-10-05,8.241778373718262
2018-10-08,8.220202445983887
2018-10-09,7.8965744972229
2018-10-10,7.939724445343018
2018-10-11,7.952670097351074
2018-10-15,7.8965744972229
2018-10-16,8.090747833251953
2018-10-17,8.047603607177734
2018-10-18,7.944039821624756
2018-10-19,8.026026725769043
2018-10-22,8.047603607177734
2018-10-23,8.284931182861328
2018-10-24,8.349656105041504
2018-10-25,8.2029447555542
2018-10-26,7.801642417907715
2018-10-29,7.551368236541748
2018-10-30,7.8965744972229
2018-10-31,7.767124652862549
2018-11-01,7.85342264175415
2018-11-05,8.073491096496582
2018-11-06,8.069178581237793
2018-11-07,8.138223648071289
2018-11-08,8.026026725769043
2018-11-09,8.026026725769043
2018-11-12,7.961297035217285
2018-11-13,7.823217868804932
2018-11-14,7.948352336883545
2018-11-16,8.004447937011719
2018-11-19,7.85342264175415
2018-11-21,7.7498602867126465
2018-11-22,7.603150367736816
2018-11-23,7.6290411949157715
2018-11-26,7.654932022094727
2018-11-27,7.788699150085449
2018-11-28,7.827531814575195
2018-11-29,7.857738494873047
2018-11-30,7.689451217651367
2018-12-03,7.7498602867126465
2018-12-04,7.7843804359436035
2018-12-05,7.702394962310791
2018-12-06,7.6937642097473145
2018-12-07,7.633355140686035
2018-12-10,7.426230430603027
2018-12-11,7.5082173347473145
2018-12-12,7.46506929397583
2018-12-13,7.495271682739258
2018-12-14,7.486642360687256
2018-12-17,7.3010945320129395
2018-12-18,7.262261390686035
2018-12-19,7.378765106201172
2018-12-20,7.443490982055664
2018-12-21,7.482327938079834
2018-12-26,7.35742712020874
2018-12-27,7.413692474365234
2018-12-28,7.591136455535889
2019-01-02,7.781558513641357
2019-01-03,7.9590067863464355
2019-01-04,8.049894332885742
2019-01-07,7.924383163452148
2019-01-08,7.859466075897217
2019-01-09,7.946020603179932
2019-01-10,8.006612777709961
2019-01-11,8.088846206665039
2019-01-14,8.179732322692871
2019-01-15,8.019598960876465
2019-01-16,8.188386917114258
2019-01-17,8.136449813842773
2019-01-18,8.09317398071289
2019-01-21,8.145108222961426
2019-01-22,8.032584190368652
2019-01-23,8.123470306396484
2019-01-24,8.145108222961426
2019-01-28,8.274941444396973
2019-01-29,8.313895225524902
2019-01-30,8.40478229522705
2019-01-31,8.15376091003418
2019-02-01,8.495665550231934
2019-02-04,8.525962829589844
2019-02-05,8.67743968963623
2019-02-06,8.370158195495605
2019-02-07,8.29658317565918
2019-02-08,8.223010063171387
2019-02-11,8.175403594970703
2019-02-12,8.166749954223633
2019-02-13,8.075861930847168
2019-02-14,8.15376091003418
2019-02-15,8.179732322692871
2019-02-18,8.257630348205566
2019-02-19,8.39179515838623
2019-02-20,8.132124900817871
2019-02-21,8.171073913574219
2019-02-22,8.244645118713379
2019-02-25,8.024222373962402
2019-02-26,7.967715263366699
2019-02-27,8.076387405395508
2019-02-28,8.006836891174316
2019-03-01,7.9720587730407715
2019-03-06,8.076387405395508
2019-03-07,8.050305366516113
2019-03-08,8.172018051147461
2019-03-11,8.250259399414062
2019-03-12,8.263300895690918
2019-03-13,8.337193489074707
2019-03-14,8.29807186126709
2019-03-15,8.371968269348145
2019-03-18,8.29807186126709
2019-03-19,8.29807186126709
2019-03-20,8.154629707336426
2019-03-21,8.067694664001465
2019-03-22,7.919898509979248
2019-03-25,7.870398044586182
2019-03-26,7.852967739105225
2019-03-27,7.6045684814453125
2019-03-28,7.86604118347168
2019-03-29,7.844254493713379
2019-04-01,7.874756813049316
2019-04-02,7.953197956085205
2019-04-03,8.049073219299316
2019-04-04,8.197244644165039
2019-04-05,8.31054973602295
2019-04-08,8.171092987060547
2019-04-09,8.066510200500488
2019-04-10,7.988062381744385
2019-04-11,7.944485187530518
2019-04-12,7.948840618133545
2019-04-15,8.018568992614746
2019-04-16,8.171092987060547
2019-04-17,8.066510200500488
2019-04-18,8.118799209594727
2019-04-22,8.171092987060547
2019-04-23,8.388991355895996
2019-04-24,8.19288444519043
2019-04-25,8.301833152770996
2019-04-26,8.314909934997559
2019-04-29,8.171092987060547
2019-04-30,8.09701156616211
2019-05-02,8.179814338684082
2019-05-03,8.127513885498047
2019-05-06,8.001139640808105
2019-05-07,7.905263423919678
2019-05-08,8.110086441040039
2019-05-09,8.08393669128418
2019-05-10,8.031645774841309
2019-05-13,7.844254493713379
2019-05-14,7.848609447479248
2019-05-15,7.844254493713379
2019-05-16,7.844254493713379
2019-05-17,7.900905609130859
2019-05-20,8.053435325622559
2019-05-21,8.19288444519043
2019-05-22,8.179814338684082
2019-05-23,8.06214714050293
2019-05-24,7.927051067352295
2019-05-27,7.970633506774902
2019-05-28,8.214675903320312
2019-05-29,8.319265365600586
2019-05-30,8.306195259094238
2019-05-31,8.301833152770996
2019-06-03,8.341056823730469
2019-06-04,8.288763046264648
2019-06-05,8.232110023498535
2019-06-06,8.232110023498535
2019-06-07,8.367206573486328
2019-06-10,8.38027572631836
2019-06-11,8.441287994384766
2019-06-12,8.580742835998535
2019-06-13,8.715834617614746
2019-06-14,8.685332298278809
2019-06-17,8.84657096862793
2019-06-18,8.994742393493652
2019-06-19,9.225713729858398
2019-06-21,9.339019775390625
2019-06-24,9.404388427734375
2019-06-25,9.225713729858398
2019-06-26,9.216995239257812
2019-06-27,9.308513641357422
2019-06-28,9.308513641357422
2019-07-01,9.423307418823242
2019-07-02,9.414571762084961
2019-07-03,9.4757080078125
2019-07-04,9.69404125213623
2019-07-05,9.781373023986816
2019-07-08,9.838143348693848
2019-07-10,10.34467601776123
2019-07-11,10.305377960205078
2019-07-12,10.082674980163574
2019-07-15,9.781373023986816
2019-07-16,9.829407691955566
2019-07-17,9.838143348693848
2019-07-18,9.93420696258545
2019-07-19,9.951669692993164
2019-07-22,9.868705749511719
2019-07-23,9.859975814819336
2019-07-24,10.043375015258789
2019-07-25,9.951669692993164
2019-07-26,10.200577735900879
2019-07-29,10.336067199707031
2019-07-30,10.520169258117676
2019-07-31,10.441267967224121
2019-08-01,10.27031421661377
2019-08-02,10.406201362609863
2019-08-05,10.21333122253418
2019-08-06,10.476335525512695
2019-08-07,10.656055450439453
2019-08-08,10.71303939819336
2019-08-09,10.599074363708496
2019-08-12,10.410585403442383
2019-08-13,10.642903327941895
2019-08-14,10.1212797164917
2019-08-15,9.796907424926758
2019-08-16,9.994161605834961
2019-08-19,9.880194664001465
2019-08-20,9.90649127960205
2019-08-21,10.108131408691406
2019-08-22,9.963478088378906
2019-08-23,9.739923477172852
2019-08-26,9.446235656738281
2019-08-27,9.503223419189453
2019-08-28,9.682940483093262
2019-08-29,9.818822860717773
2019-08-30,9.86266040802002
2019-09-02,9.985397338867188
2019-09-03,9.726776123046875
2019-09-04,9.919646263122559
2019-09-05,9.985397338867188
2019-09-06,10.011696815490723
2019-09-09,9.897727012634277
2019-09-10,10.051146507263184
2019-09-11,10.11689281463623
2019-09-12,10.103744506835938
2019-09-13,10.397432327270508
2019-09-16,10.187030792236328
2019-09-17,10.432501792907715
2019-09-18,10.520169258117676
2019-09-19,10.384284973144531
2019-09-20,10.695504188537598
2019-09-23,10.625640869140625
2019-09-24,10.485135078430176
2019-09-25,10.643202781677246
2019-09-26,10.643202781677246
2019-09-27,10.594904899597168
2019-09-30,10.638816833496094
2019-10-01,10.638816833496094
2019-10-02,10.46318531036377
2019-10-03,10.397323608398438
2019-10-04,10.366586685180664
2019-10-07,10.032886505126953
2019-10-08,10.015324592590332
2019-10-09,10.041670799255371
2019-10-10,10.085576057434082
2019-10-11,10.392931938171387
2019-10-14,10.428056716918945
2019-10-15,10.441230773925781
2019-10-16,10.700282096862793
2019-10-17,10.643202781677246
2019-10-18,10.695892333984375
2019-10-21,10.7310209274292
2019-10-22,10.862741470336914
2019-10-23,11.345724105834961
2019-10-24,11.45988655090332
2019-10-25,11.156925201416016
2019-10-28,11.231565475463867
2019-10-29,11.205224990844727
2019-10-30,11.350116729736328
2019-10-31,11.196439743041992
2019-11-01,11.363288879394531
2019-11-04,11.47305965423584
2019-11-05,11.740896224975586
2019-11-06,11.929699897766113
2019-11-07,12.333647727966309
2019-11-08,12.39950942993164
2019-11-11,12.772723197937012
2019-11-12,12.513669967651367
2019-11-13,12.82541275024414
2019-11-14,12.847367286682129
2019-11-18,12.8649320602417
2019-11-19,12.821022033691406
2019-11-21,12.680513381958008
2019-11-22,12.759550094604492
2019-11-25,12.777114868164062
2019-11-26,12.570746421813965
2019-11-27,12.755157470703125
2019-11-28,12.92201042175293
2019-11-29,13.356696128845215
2019-12-02,13.242535591125488
2019-12-03,13.484025955200195
2019-12-04,13.97139835357666
2019-12-05,14.388522148132324
2019-12-06,14.375351905822754
2019-12-09,14.0109224319458
2019-12-10,14.037261962890625
2019-12-11,14.520249366760254
2019-12-12,14.840774536132812
2019-12-13,14.950538635253906
2019-12-16,14.704659461975098
2019-12-17,14.911019325256348
2019-12-18,14.884685516357422
2019-12-19,14.75295639038086
2019-12-20,14.880288124084473
2019-12-23,14.853140830993652
2019-12-26,15.319085121154785
2019-12-27,15.534473419189453
2019-12-30,15.235564231872559
2020-01-02,15.490519523620605
2020-01-03,15.292715072631836
2020-01-06,15.332270622253418
2020-01-07,15.45096206665039
2020-01-08,14.866323471069336
2020-01-09,14.646540641784668
2020-01-10,14.945446968078613
2020-01-13,15.086115837097168
2020-01-14,15.385025978088379
2020-01-15,15.486123085021973
2020-01-16,15.767449378967285
2020-01-17,16.176250457763672
2020-01-20,16.67296600341797
2020-01-21,16.479557037353516
2020-01-22,17.099355697631836
2020-01-23,17.42903709411621
2020-01-24,18.21147346496582
2020-01-27,18.009267807006836
2020-01-28,18.4664249420166
2020-01-29,18.633464813232422
2020-01-30,18.009267807006836
2020-01-31,17.323535919189453
2020-02-03,17.87739372253418
2020-02-04,17.811466217041016
2020-02-05,18.185096740722656
2020-02-06,18.83126449584961
2020-02-07,18.066408157348633
2020-02-10,18.255428314208984
2020-02-11,18.92357635498047
2020-02-12,19.587329864501953
2020-02-13,20.03130340576172
2020-02-14,20.03130340576172
2020-02-17,20.12360954284668
2020-02-18,19.64886474609375
2020-02-19,21.45990753173828
2020-02-20,20.875280380249023
2020-02-21,21.890684127807617
2020-02-26,20.654739379882812
2020-02-27,19.393320083618164
2020-02-28,19.03164291381836
2020-03-02,20.725305557250977
2020-03-03,21.13549041748047
2020-03-04,21.37366485595703
2020-03-05,20.597400665283203
2020-03-06,19.415369033813477
2020-03-09,17.53204917907715
2020-03-10,18.484737396240234
2020-03-11,17.289470672607422
2020-03-12,14.554908752441406
2020-03-13,15.229728698730469
2020-03-16,12.089395523071289
2020-03-17,12.64953899383545
2020-03-18,11.674799919128418
2020-03-19,12.671592712402344
2020-03-20,14.277045249938965
2020-03-23,15.539752960205078
2020-03-24,15.919414520263672
2020-03-25,16.493324279785156
2020-03-26,16.75379180908203
2020-03-27,15.610383987426758
2020-03-30,15.018815994262695
2020-03-31,14.820154190063477
2020-04-01,14.316880226135254
2020-04-02,15.054134368896484
2020-04-03,14.519953727722168
2020-04-06,14.692127227783203
2020-04-07,16.466840744018555
2020-04-08,17.654394149780273
2020-04-09,16.908308029174805
2020-04-13,17.33211898803711
2020-04-14,17.173192977905273
2020-04-15,16.775869369506836
2020-04-16,16.780284881591797
2020-04-17,16.978940963745117
2020-04-20,17.2614803314209
2020-04-22,18.064966201782227
2020-04-23,17.47780418395996
2020-04-24,17.089313507080078
2020-04-27,17.923686981201172
2020-04-28,18.35633087158203
2020-04-29,18.276870727539062
2020-04-30,17.632314682006836
2020-05-04,17.588172912597656
2020-05-05,17.221752166748047
2020-05-06,17.14229393005371
2020-05-07,17.2570743560791
2020-05-08,16.881816864013672
2020-05-11,17.14229393005371
2020-05-12,16.555130004882812
2020-05-13,16.775869369506836
2020-05-14,16.488914489746094
2020-05-15,16.07393455505371
2020-05-18,16.166643142700195
2020-05-19,16.2990779876709
2020-05-20,16.616933822631836
2020-05-21,16.528642654418945
2020-05-22,16.440353393554688
2020-05-25,16.793527603149414
2020-05-26,17.844221115112305
2020-05-27,17.914857864379883
2020-05-28,17.959007263183594
2020-05-29,18.46669578552246
2020-06-01,18.612384796142578
2020-06-02,18.7271671295166
2020-06-03,18.806631088256836
2020-06-04,19.336393356323242
2020-06-05,19.570375442504883
2020-06-08,20.21933364868164
2020-06-09,20.2237491607666
2020-06-10,19.861751556396484
2020-06-12,19.53504753112793
2020-06-15,19.543880462646484
2020-06-16,19.76020622253418
2020-06-17,20.378259658813477
2020-06-18,20.365022659301758
2020-06-19,20.40033531188965
2020-06-22,20.131044387817383
2020-06-23,20.360605239868164
2020-06-24,20.329708099365234
2020-06-25,21.729158401489258
2020-06-26,22.073509216308594
2020-06-29,22.055063247680664
2020-06-30,22.35991096496582
2020-07-01,23.234689712524414
2020-07-02,23.66766357421875
2020-07-03,23.85763931274414
2020-07-06,23.50419044494629
2020-07-07,23.81787109375
2020-07-08,23.99017333984375
2020-07-09,24.060867309570312
2020-07-10,24.166900634765625
2020-07-13,24.27293586730957
2020-07-14,23.853221893310547
2020-07-15,24.012266159057617
2020-07-16,24.100631713867188
2020-07-17,25.664628982543945
2020-07-20,26.57917594909668
2020-07-21,26.45546531677246
2020-07-22,30.131311416625977
2020-07-23,29.592308044433594
2020-07-24,29.473005294799805
2020-07-27,30.963327407836914
2020-07-28,29.741619110107422
2020-07-29,29.648662567138672
2020-07-30,30.100160598754883
2020-07-31,29.81243896484375
2020-08-03,29.4671688079834
2020-08-04,29.564556121826172
2020-08-05,30.18869972229004
2020-08-06,30.91021156311035
2020-08-07,30.299354553222656
2020-08-10,30.538389205932617
2020-08-11,29.82129669189453
2020-08-12,30.100160598754883
2020-08-13,30.498552322387695
2020-08-14,30.61806297302246
2020-08-17,30.086885452270508
2020-08-18,29.967365264892578
2020-08-19,29.161745071411133
2020-08-20,29.754899978637695
2020-08-21,29.9231014251709
2020-08-24,29.422910690307617
2020-08-25,30.228538513183594
2020-08-26,29.405210494995117
2020-08-27,29.343233108520508
2020-08-28,29.741619110107422
2020-08-31,28.604005813598633
2020-09-01,29.62653350830078
2020-09-02,29.573415756225586
2020-09-03,28.51990509033203
2020-09-04,28.546464920043945
2020-09-08,27.886913299560547
2020-09-09,28.741233825683594
2020-09-10,27.63017463684082
2020-09-11,27.484111785888672
2020-09-14,28.032989501953125
2020-09-15,28.36498260498047
2020-09-16,27.8603572845459
2020-09-17,27.807239532470703
2020-09-18,27.439847946166992
2020-09-21,28.063980102539062
2020-09-22,28.604005813598633
2020-09-23,27.66559600830078
2020-09-24,28.546464920043945
2020-09-25,28.440229415893555
2020-09-28,27.853168487548828
2020-09-29,28.76108169555664
2020-09-30,29.09768295288086
2020-10-01,29.629148483276367
2020-10-02,29.695587158203125
2020-10-05,31.081811904907227
2020-10-06,31.657573699951172
2020-10-07,32.40605545043945
2020-10-08,33.29624557495117
2020-10-09,34.05801773071289
2020-10-13,35.054527282714844
2020-10-14,35.68783950805664
2020-10-15,35.77199172973633
2020-10-16,36.3388786315918
2020-10-19,36.34331512451172
2020-10-20,37.00321578979492
2020-10-21,34.722347259521484
2020-10-22,36.365455627441406
2020-10-23,36.17057800292969
2020-10-26,36.64891052246094
2020-10-27,36.86592483520508
2020-10-28,35.05009078979492
2020-10-29,35.44424819946289
2020-10-30,33.58412170410156
2020-11-03,34.2440299987793
2020-11-04,36.40531539916992
2020-11-05,37.977561950683594
2020-11-06,37.20252227783203
2020-11-09,36.37431335449219
2020-11-10,35.00137710571289
2020-11-11,35.69226837158203
2020-11-12,35.785274505615234
2020-11-13,36.70204544067383
2020-11-16,36.13072967529297
2020-11-17,36.17943572998047
2020-11-18,35.91371154785156
2020-11-19,35.84286117553711
2020-11-23,34.77106475830078
2020-11-24,34.07573699951172
2020-11-25,34.2440299987793
2020-11-26,34.412322998046875
2020-11-27,34.102298736572266
2020-11-30,32.58320617675781
2020-12-01,32.59648513793945
2020-12-02,32.4326171875
2020-12-03,32.742645263671875
2020-12-04,31.799291610717773
2020-12-07,31.71514129638672
2020-12-08,32.19788360595703
2020-12-09,31.444984436035156
2020-12-10,31.444984436035156
2020-12-11,31.444984436035156
2020-12-14,31.245691299438477
2020-12-15,32.220035552978516
2020-12-16,32.4636344909668
2020-12-17,33.55754470825195
2020-12-18,32.27318572998047
2020-12-21,31.90846061706543
2020-12-22,32.267372131347656
2020-12-23,32.178749084472656
2020-12-28,33.454891204833984
2020-12-29,33.29983139038086
2020-12-30,33.561256408691406
2021-01-04,33.064971923828125
2021-01-05,35.094417572021484
2021-01-06,36.02495574951172
2021-01-07,37.51381301879883
2021-01-08,39.78253936767578
2021-01-11,38.5639762878418
2021-01-12,39.911041259765625
2021-01-13,40.00410461425781
2021-01-14,39.822410583496094
2021-01-15,38.17847442626953
2021-01-18,40.859291076660156
2021-01-19,39.7027702331543
2021-01-20,39.30398178100586
2021-01-21,38.83871078491211
2021-01-22,39.423614501953125
2021-01-26,39.41474914550781
2021-01-27,39.2995491027832
2021-01-28,38.98051071166992
2021-01-29,37.12831115722656
2021-02-01,37.46063995361328
2021-02-02,37.76638412475586
2021-02-03,39.29068374633789
2021-02-04,37.91703414916992
2021-02-05,37.442909240722656
2021-02-08,37.88602066040039
2021-02-09,37.66889572143555
2021-02-10,38.12086868286133
2021-02-11,38.55069351196289
2021-02-12,38.404449462890625
2021-02-17,37.19919967651367
2021-02-18,36.94662094116211
2021-02-19,36.88459396362305
2021-02-22,36.6541633605957
2021-02-23,37.07069778442383
2021-02-24,38.41774368286133
2021-02-25,35.448909759521484
2021-02-26,34.58484649658203
2021-03-01,34.71809387207031
2021-03-02,34.2996826171875
2021-03-03,34.27298355102539
2021-03-04,32.594940185546875
2021-03-05,32.5103645324707
2021-03-08,30.7789249420166
2021-03-09,31.82491111755371
2021-03-10,32.172096252441406
2021-03-11,32.01184844970703
2021-03-12,31.66912078857422
2021-03-15,32.590492248535156
2021-03-16,32.67060089111328
2021-03-17,32.577144622802734
2021-03-18,31.962900161743164
2021-03-19,32.02519226074219
2021-03-22,31.73589324951172
2021-03-23,31.87388038635254
2021-03-24,31.388704299926758
2021-03-25,31.633516311645508
2021-03-26,32.37685775756836
2021-03-29,32.106903076171875
2021-03-30,33.42057800292969
2021-03-31,33.20235824584961
2021-04-01,33.425018310546875
2021-04-05,34.24885559082031
2021-04-06,34.333457946777344
2021-04-07,33.91486740112305
2021-04-08,34.048465728759766
2021-04-09,33.62541961669922
2021-04-12,33.62541961669922
2021-04-13,33.389408111572266
2021-04-14,33.9460334777832
2021-04-15,34.867820739746094
2021-04-16,34.31118392944336
2021-04-19,33.75454330444336
2021-04-20,32.895111083984375
2021-04-22,32.45425033569336
2021-04-23,33.49181365966797
2021-04-26,33.23353958129883
2021-04-27,32.9619026184082
2021-04-28,32.5076789855957
2021-04-29,31.608163833618164
2021-04-30,31.18065071105957
2021-05-03,30.681915283203125
2021-05-04,30.013948440551758
2021-05-05,30.91347885131836
2021-05-06,30.04065704345703
2021-05-07,29.764562606811523
2021-05-10,28.775976181030273
2021-05-11,28.75817108154297
2021-05-12,27.849735260009766
2021-05-13,28.32176399230957
2021-05-14,28.588945388793945
2021-05-17,28.651290893554688
2021-05-18,28.85614585876465
2021-05-19,28.143638610839844
2021-05-20,28.375194549560547
2021-05-21,28.241605758666992
2021-05-24,29.078794479370117
2021-05-25,29.363792419433594
2021-05-26,29.212387084960938
2021-05-27,29.221294403076172
2021-05-28,30.637371063232422
2021-05-31,30.414730072021484
2021-06-01,30.450347900390625
2021-06-02,29.791288375854492
2021-06-04,30.47707176208496
2021-06-07,30.39691162109375
2021-06-08,30.298934936523438
2021-06-09,30.503787994384766
2021-06-10,30.218793869018555
2021-06-11,30.468151092529297
2021-06-14,31.064878463745117
2021-06-15,31.581438064575195
2021-06-16,31.02034568786621
2021-06-17,30.655183792114258
2021-06-18,31.340967178344727
2021-06-21,31.394412994384766
2021-06-22,30.539409637451172
2021-06-23,30.23659324645996
2021-06-24,30.575040817260742
2021-06-25,29.88926124572754
2021-06-28,30.29966163635254
2021-06-29,30.92348861694336
2021-06-30,30.023408889770508
2021-07-01,30.522464752197266
2021-07-02,31.422529220581055
2021-07-05,31.11062240600586
2021-07-06,30.78980827331543
2021-07-07,32.135467529296875
2021-07-08,30.950214385986328
2021-07-12,31.70771598815918
2021-07-13,31.351240158081055
2021-07-14,31.199739456176758
2021-07-15,31.119525909423828
2021-07-16,30.5580997467041
2021-07-19,30.460067749023438
2021-07-20,30.78980827331543
2021-07-21,30.7006893157959
2021-07-22,31.27993392944336
2021-07-23,31.012605667114258
2021-07-26,30.87892723083496
2021-07-27,30.647214889526367
2021-07-28,33.151397705078125
2021-07-29,32.197853088378906
2021-07-30,31.82356071472168
2021-08-02,32.806575775146484
2021-08-03,32.60068893432617
2021-08-04,32.28739547729492
2021-08-05,32.09941864013672
2021-08-06,32.43955993652344
2021-08-09,32.367958068847656
2021-08-10,32.3052978515625
2021-08-11,32.359004974365234
2021-08-12,31.786121368408203
2021-08-13,32.018856048583984
2021-08-16,30.801483154296875
2021-08-17,31.052114486694336
2021-08-18,30.058517456054688
2021-08-19,31.499671936035156
2021-08-20,32.20682907104492
2021-08-23,32.000953674316406
2021-08-24,31.920387268066406
2021-08-25,32.56489562988281
2021-08-26,32.91399002075195
2021-08-27,33.030364990234375
2021-08-30,32.83343505859375
2021-08-31,31.830881118774414
2021-09-01,32.48432159423828
2021-09-02,31.992006301879883
2021-09-03,32.448516845703125
2021-09-06,32.56489562988281
2021-09-08,32.66336441040039
2021-09-09,34.76691436767578
2021-09-10,34.60578155517578
2021-09-13,34.82061767578125
2021-09-14,35.25028610229492
2021-09-15,35.66203689575195
2021-09-16,35.71574401855469
2021-09-17,35.0802116394043
2021-09-20,34.81167221069336
2021-09-21,35.581478118896484
2021-09-22,36.315494537353516
2021-09-23,36.852561950683594
2021-09-24,37.00474166870117
2021-09-27,36.59340286254883
2021-09-28,36.42323684692383
2021-09-29,35.7067756652832
2021-09-30,35.491844177246094
2021-10-01,35.97544860839844
2021-10-04,34.730594635009766
2021-10-05,33.611122131347656
