Date,Close
2018-10-17,4.196898460388184
2018-10-18,4.096385955810547
2018-10-19,4.0861310958862305
2018-10-22,4.178438186645508
2018-10-23,4.108695030212402
2018-10-24,3.9651055335998535
2018-10-25,3.979464530944824
2018-10-26,3.9999778270721436
2018-10-29,3.981515645980835
2018-10-30,4.102540493011475
2018-10-31,4.055362701416016
2018-11-01,4.162028789520264
2018-11-05,4.221515655517578
2018-11-06,4.3835649490356445
2018-11-07,4.527154445648193
2018-11-08,4.461513519287109
2018-11-09,4.410231590270996
2018-11-12,4.45125675201416
2018-11-13,4.539461612701416
2018-11-14,4.533308029174805
2018-11-16,4.533308029174805
2018-11-19,4.445102691650391
2018-11-21,4.484076976776123
2018-11-22,4.496385097503662
2018-11-23,4.4368977546691895
2018-11-26,4.533308029174805
2018-11-27,4.473820686340332
2018-11-28,4.471768856048584
2018-11-29,4.543564319610596
2018-11-30,4.543564319610596
2018-12-03,4.494332790374756
2018-12-04,4.492282390594482
2018-12-05,4.543564319610596
2018-12-06,4.492282390594482
2018-12-07,4.525102615356445
2018-12-10,4.414334774017334
2018-12-11,4.399974346160889
2018-12-12,4.45330810546875
2018-12-13,4.473820686340332
2018-12-14,4.494332790374756
2018-12-17,4.488179683685303
2018-12-18,4.584589958190918
2018-12-19,4.810229301452637
2018-12-20,4.810229301452637
2018-12-21,4.732281684875488
2018-12-26,4.832794189453125
2018-12-27,4.812281131744385
2018-12-28,4.830741882324219
2019-01-02,5.107664108276367
2019-01-03,5.318944454193115
2019-01-04,5.507660865783691
2019-01-07,5.620481014251709
2019-01-08,5.515817642211914
2019-01-09,5.524235248565674
2019-01-10,5.4568915367126465
2019-01-11,5.450578689575195
2019-01-14,5.395862102508545
2019-01-15,5.387444972991943
2019-01-16,5.471624374389648
2019-01-17,5.618937015533447
2019-01-18,5.869368076324463
2019-01-21,5.808338642120361
2019-01-22,5.766249179840088
2019-01-23,5.892517566680908
2019-01-24,6.208188056945801
2019-01-28,6.1660990715026855
2019-01-29,6.102964878082275
2019-01-30,6.161890506744385
2019-01-31,6.2271294593811035
2019-02-01,6.246068954467773
2019-02-04,6.4333672523498535
2019-02-05,6.3344573974609375
2019-02-06,6.19345760345459
2019-02-07,6.439680099487305
2019-02-08,6.734306335449219
2019-02-11,6.744829177856445
2019-02-12,6.95527458190918
2019-02-13,7.155198574066162
2019-02-14,7.197290420532227
2019-02-15,7.155198574066162
2019-02-18,7.222543716430664
2019-02-19,7.087856769561768
2019-02-20,6.854261875152588
2019-02-21,6.7553510665893555
2019-02-22,6.879515171051025
2019-02-25,6.8416337966918945
2019-02-26,6.8479461669921875
2019-02-27,7.207812309265137
2019-02-28,7.123632907867432
2019-03-01,7.136261940002441
2019-03-06,7.024723052978516
2019-03-07,6.9131855964660645
2019-03-08,6.881618499755859
2019-03-11,6.932126045227051
2019-03-12,7.049975872039795
2019-03-13,7.125738620758057
2019-03-14,7.155198574066162
2019-03-15,7.407736301422119
2019-03-18,7.616078853607178
2019-03-19,7.635020732879639
2019-03-20,7.605557441711426
2019-03-21,7.422469615936279
2019-03-22,7.3551249504089355
2019-03-25,7.35091495513916
2019-03-26,7.626601219177246
2019-03-27,7.176245212554932
2019-03-28,7.195183753967285
2019-03-29,7.548736572265625
2019-04-01,7.6223955154418945
2019-04-02,7.618184566497803
2019-04-03,7.748659610748291
2019-04-04,8.102210998535156
2019-04-05,7.965420722961426
2019-04-08,7.99277925491333
2019-04-09,7.792854309082031
2019-04-10,7.994883060455322
2019-04-11,7.849674701690674
2019-04-12,7.832839012145996
2019-04-15,7.9317498207092285
2019-04-16,7.9338555335998535
2019-04-17,7.988570213317871
2019-04-18,7.988570213317871
2019-04-22,7.996988296508789
2019-04-23,8.302138328552246
2019-04-24,8.348434448242188
2019-04-25,8.396838188171387
2019-04-26,8.445239067077637
2019-04-29,8.544149398803711
2019-04-30,8.708300590515137
2019-05-02,8.596761703491211
2019-05-03,8.53363037109375
2019-05-06,8.4810152053833
2019-05-07,8.438925743103027
2019-05-08,8.386317253112793
2019-05-09,8.447343826293945
2019-05-10,8.786164283752441
2019-05-13,8.786164283752441
2019-05-14,8.584135055541992
2019-05-15,8.417881965637207
2019-05-16,8.405254364013672
2019-05-17,8.249524116516113
2019-05-20,8.287406921386719
2019-05-21,8.956628799438477
2019-05-22,9.154446601867676
2019-05-23,9.253357887268066
2019-05-24,9.196537971496582
2019-05-27,9.30176067352295
2019-05-28,9.133400917053223
2019-05-29,9.68056583404541
2019-05-30,10.10356330871582
2019-05-31,9.83419132232666
2019-06-03,9.825770378112793
2019-06-04,9.829981803894043
2019-06-05,9.501686096191406
2019-06-06,9.857340812683105
2019-06-07,10.227725982666016
2019-06-10,9.964669227600098
2019-06-11,9.952041625976562
2019-06-12,9.943623542785645
2019-06-13,9.907846450805664
2019-06-14,9.815250396728516
2019-06-17,10.048845291137695
2019-06-18,10.259296417236328
2019-06-19,10.4381742477417
2019-06-21,10.596009254455566
2019-06-24,10.480264663696289
2019-06-25,10.417130470275879
2019-06-26,10.311905860900879
2019-06-27,10.404500961303711
2019-06-28,10.707545280456543
2019-07-01,10.532876014709473
2019-07-02,10.541292190551758
2019-07-03,10.732800483703613
2019-07-04,11.103185653686523
2019-07-05,11.808187484741211
2019-07-08,11.940768241882324
2019-07-10,11.852378845214844
2019-07-11,12.250123977661133
2019-07-12,12.203824043273926
2019-07-15,12.121753692626953
2019-07-16,12.311152458190918
2019-07-17,12.309046745300293
2019-07-18,12.19540786743164
2019-07-19,12.041781425476074
2019-07-22,11.858692169189453
2019-07-23,11.782931327819824
2019-07-24,11.711380004882812
2019-07-25,11.553544044494629
2019-07-26,11.59984016418457
2019-07-29,11.84606647491455
2019-07-30,12.48792839050293
2019-07-31,12.57631778717041
2019-08-01,12.906719207763672
2019-08-02,13.026673316955566
2019-08-05,12.521599769592285
2019-08-06,13.178194999694824
2019-08-07,13.346551895141602
2019-08-08,13.624341011047363
2019-08-09,13.672223091125488
2019-08-12,13.299829483032227
2019-08-13,13.631792068481445
2019-08-14,13.272164344787598
2019-08-15,13.193428993225098
2019-08-16,13.07639217376709
2019-08-19,13.576465606689453
2019-08-20,13.93821907043457
2019-08-21,14.127606391906738
2019-08-22,14.299973487854004
2019-08-23,11.831526756286621
2019-08-26,9.707809448242188
2019-08-27,11.452749252319336
2019-08-28,11.239950180053711
2019-08-29,11.918771743774414
2019-08-30,12.140082359313965
2019-09-02,12.512478828430176
2019-09-03,11.980484962463379
2019-09-04,11.86131763458252
2019-09-05,11.659162521362305
2019-09-06,11.299534797668457
2019-09-09,10.759029388427734
2019-09-10,10.903733253479004
2019-09-11,11.39316463470459
2019-09-12,11.684699058532715
2019-09-13,11.70172119140625
2019-09-16,11.591068267822266
2019-09-17,11.799607276916504
2019-09-18,12.093267440795898
2019-09-19,12.333727836608887
2019-09-20,12.229459762573242
2019-09-23,12.129444122314453
2019-09-24,12.108162879943848
2019-09-25,12.195408821105957
2019-09-26,12.45715045928955
2019-09-27,12.36564826965332
2019-09-30,12.45715045928955
2019-10-01,12.299681663513184
2019-10-02,11.976229667663574
2019-10-03,11.522972106933594
2019-10-04,11.029281616210938
2019-10-07,10.771796226501465
2019-10-08,10.948417663574219
2019-10-09,11.10376262664795
2019-10-10,11.42721176147461
2019-10-11,11.66341781616211
2019-10-14,11.859190940856934
2019-10-15,12.042196273803711
2019-10-16,12.382670402526855
2019-10-17,12.418848991394043
2019-10-18,12.38479995727539
2019-10-21,12.472047805786133
2019-10-22,12.510351181030273
2019-10-23,13.082773208618164
2019-10-24,13.661582946777344
2019-10-25,13.672223091125488
2019-10-28,13.680734634399414
2019-10-29,13.523263931274414
2019-10-30,13.636048316955566
2019-10-31,13.906298637390137
2019-11-01,13.995674133300781
2019-11-04,14.038233757019043
2019-11-05,14.334023475646973
2019-11-06,14.112713813781738
2019-11-07,14.22123908996582
2019-11-08,14.455318450927734
2019-11-11,14.28720474243164
2019-11-12,14.159527778625488
2019-11-13,13.702014923095703
2019-11-14,14.208470344543457
2019-11-18,14.240391731262207
2019-11-19,14.576611518859863
2019-11-21,14.9404935836792
2019-11-22,15.080945014953613
2019-11-25,14.880911827087402
2019-11-26,14.32763671875
2019-11-27,14.576611518859863
2019-11-28,14.587257385253906
2019-11-29,14.795791625976562
2019-12-02,14.697904586791992
2019-12-03,14.580866813659668
2019-12-04,14.887295722961426
2019-12-05,15.021355628967285
2019-12-06,15.719331741333008
2019-12-09,16.330059051513672
2019-12-10,15.77466106414795
2019-12-11,15.508663177490234
2019-12-12,15.900215148925781
2019-12-13,15.895953178405762
2019-12-16,15.927874565124512
2019-12-17,15.959793090820312
2019-12-18,15.868290901184082
2019-12-19,16.166210174560547
2019-12-20,16.081090927124023
2019-12-23,15.78316879272461
2019-12-26,16.098112106323242
2019-12-27,15.904468536376953
2019-12-30,16.08747100830078
2020-01-02,16.132158279418945
2020-01-03,16.178972244262695
2020-01-06,16.15556526184082
2020-01-07,16.220022201538086
2020-01-08,16.076274871826172
2020-01-09,16.185691833496094
2020-01-10,16.41312026977539
2020-01-13,16.45602798461914
2020-01-14,16.142784118652344
2020-01-15,16.00547218322754
2020-01-16,15.80164909362793
2020-01-17,16.44101333618164
2020-01-20,16.41312026977539
2020-01-21,16.494646072387695
2020-01-22,16.288677215576172
2020-01-23,16.82076644897461
2020-01-24,16.76927375793457
2020-01-27,16.095582962036133
2020-01-28,16.138492584228516
2020-01-29,16.17926025390625
2020-01-30,15.848849296569824
2020-01-31,15.934671401977539
2020-02-03,16.194278717041016
2020-02-04,16.089147567749023
2020-02-05,16.82505226135254
2020-02-06,16.737091064453125
2020-02-07,16.526826858520508
2020-02-10,15.769464492797852
2020-02-11,16.357336044311523
2020-02-12,16.925891876220703
2020-02-13,17.51375961303711
2020-02-14,16.59977912902832
2020-02-17,16.559011459350586
2020-02-18,16.001184463500977
2020-02-19,15.73728084564209
2020-02-20,15.812378883361816
2020-02-21,15.451930046081543
2020-02-26,14.196810722351074
2020-02-27,14.372743606567383
2020-02-28,14.119572639465332
2020-03-02,14.205395698547363
2020-03-03,13.80203628540039
2020-03-04,14.151755332946777
2020-03-05,13.171258926391602
2020-03-06,12.122106552124023
2020-03-09,10.296281814575195
2020-03-10,10.757566452026367
2020-03-11,9.528191566467285
2020-03-12,6.968602657318115
2020-03-13,8.912431716918945
2020-03-16,7.573635101318359
2020-03-17,7.5092692375183105
2020-03-18,6.8656182289123535
2020-03-19,7.0908966064453125
2020-03-20,6.50302791595459
2020-03-23,5.60191535949707
2020-03-24,6.994347095489502
2020-03-25,7.339775085449219
2020-03-26,7.987717151641846
2020-03-27,7.809641361236572
2020-03-30,7.740984916687012
2020-03-31,7.2174811363220215
2020-04-01,6.436516761779785
2020-04-02,6.84630823135376
2020-04-03,6.932129859924316
2020-04-06,7.552180290222168
2020-04-07,8.086409568786621
2020-04-08,8.620640754699707
2020-04-09,8.957487106323242
2020-04-13,8.635660171508789
2020-04-14,8.680715560913086
2020-04-15,8.57773208618164
2020-04-16,8.500493049621582
2020-04-17,8.753663063049316
2020-04-20,8.54984188079834
2020-04-22,9.05189037322998
2020-04-23,8.710752487182617
2020-04-24,8.013463020324707
2020-04-27,8.616352081298828
2020-04-28,9.397313117980957
2020-04-29,9.384443283081055
2020-04-30,8.97036075592041
2020-05-04,8.841629028320312
2020-05-05,8.858793258666992
2020-05-06,8.474747657775879
2020-05-07,8.004880905151367
2020-05-08,8.028480529785156
2020-05-11,7.955536842346191
2020-05-12,7.82895040512085
2020-05-13,8.05637264251709
2020-05-14,8.178668022155762
2020-05-15,8.022045135498047
2020-05-18,8.738643646240234
2020-05-19,8.903848648071289
2020-05-20,9.21923828125
2020-05-21,10.081729888916016
2020-05-22,9.884343147277832
2020-05-25,10.714654922485352
2020-05-26,10.558032035827637
2020-05-27,10.918478965759277
2020-05-28,10.639562606811523
2020-05-29,10.478649139404297
2020-06-01,10.757566452026367
2020-06-02,11.866792678833008
2020-06-03,12.765759468078613
2020-06-04,12.92667007446289
2020-06-05,12.924527168273926
2020-06-08,14.164630889892578
2020-06-09,14.07022762298584
2020-06-10,13.593924522399902
2020-06-12,13.518831253051758
2020-06-15,13.046819686889648
2020-06-16,13.495231628417969
2020-06-17,13.686180114746094
2020-06-18,14.85762882232666
2020-06-19,15.447638511657715
2020-06-22,16.30369758605957
2020-06-23,16.83363914489746
2020-06-24,16.45602798461914
2020-06-25,16.49894142150879
2020-06-26,15.591388702392578
2020-06-29,16.241474151611328
2020-06-30,16.563302993774414
2020-07-01,16.391660690307617
2020-07-02,16.949495315551758
2020-07-03,17.058917999267578
2020-07-06,17.164045333862305
2020-07-07,17.36786651611328
2020-07-08,18.23679542541504
2020-07-09,17.77766227722168
2020-07-10,18.322616577148438
2020-07-13,18.22821617126465
2020-07-14,17.893516540527344
2020-07-15,18.01795768737793
2020-07-16,18.45778465270996
2020-07-17,19.101438522338867
2020-07-20,19.845922470092773
2020-07-21,19.159366607666016
2020-07-22,19.137908935546875
2020-07-23,18.876455307006836
2020-07-24,18.660478591918945
2020-07-27,18.943410873413086
2020-07-28,18.304115295410156
2020-07-29,18.96932601928711
2020-07-30,18.759828567504883
2020-07-31,18.664798736572266
2020-08-03,19.384004592895508
2020-08-04,18.8332576751709
2020-08-05,19.049238204956055
2020-08-06,19.36025047302246
2020-08-07,19.036279678344727
2020-08-10,19.10539436340332
2020-08-11,18.85702133178711
2020-08-12,18.50497817993164
2020-08-13,18.457462310791016
2020-08-14,17.839763641357422
2020-08-17,17.062244415283203
2020-08-18,18.448822021484375
2020-08-19,18.116212844848633
2020-08-20,17.956392288208008
2020-08-21,17.84624481201172
2020-08-24,18.04709815979004
2020-08-25,17.50067901611328
2020-08-26,17.418609619140625
2020-08-27,17.878643035888672
2020-08-28,17.882963180541992
2020-08-31,17.481243133544922
2020-09-01,18.111896514892578
2020-09-02,17.94775390625
2020-09-03,17.595712661743164
2020-09-04,17.310623168945312
2020-09-08,16.852746963500977
2020-09-09,17.638906478881836
2020-09-10,17.090320587158203
2020-09-11,16.870027542114258
2020-09-14,17.597871780395508
2020-09-15,17.254465103149414
2020-09-16,17.278223037719727
2020-09-17,17.217748641967773
2020-09-18,16.425111770629883
2020-09-21,15.682148933410645
2020-09-22,15.809569358825684
2020-09-23,15.79445743560791
2020-09-24,15.997477531433105
2020-09-25,16.047151565551758
2020-09-28,15.615193367004395
2020-09-29,15.29986572265625
2020-09-30,15.733979225158691
2020-10-01,16.092506408691406
2020-10-02,15.56767749786377
2020-10-05,16.04930877685547
2020-10-06,16.001792907714844
2020-10-07,15.695109367370605
2020-10-08,15.889485359191895
2020-10-09,15.755575180053711
2020-10-13,15.496407508850098
2020-10-14,16.114103317260742
2020-10-15,15.990996360778809
2020-10-16,15.623831748962402
2020-10-19,16.15081787109375
2020-10-20,17.01473045349121
2020-10-21,17.453166961669922
2020-10-22,17.301977157592773
2020-10-23,17.1810359954834
2020-10-26,16.98233413696289
2020-10-27,16.753393173217773
2020-10-28,15.688626289367676
2020-10-29,16.276084899902344
2020-10-30,15.574158668518066
2020-11-03,15.392735481262207
2020-11-04,16.22857093811035
2020-11-05,16.945615768432617
2020-11-06,17.131359100341797
2020-11-09,17.00609016418457
2020-11-10,16.476945877075195
2020-11-11,17.325740814208984
2020-11-12,17.172395706176758
2020-11-13,17.556833267211914
2020-11-16,17.533077239990234
2020-11-17,17.926151275634766
2020-11-18,17.928316116333008
2020-11-19,17.673465728759766
2020-11-23,17.18751335144043
2020-11-24,17.23502540588379
2020-11-25,17.405649185180664
2020-11-26,17.334379196166992
2020-11-27,17.46396255493164
2020-11-30,17.025527954101562
2020-12-01,17.675622940063477
2020-12-02,17.016883850097656
2020-12-03,18.64752197265625
2020-12-04,17.72745704650879
2020-12-07,17.833284378051758
2020-12-08,17.82680892944336
2020-12-09,17.366775512695312
2020-12-10,17.459644317626953
2020-12-11,17.643224716186523
2020-12-14,18.396987915039062
2020-12-15,19.107553482055664
2020-12-16,19.64533805847168
2020-12-17,19.859153747558594
2020-12-18,19.466073989868164
2020-12-21,19.591341018676758
2020-12-22,20.070816040039062
2020-12-23,20.101051330566406
2020-12-28,20.56540298461914
2020-12-29,20.6129207611084
2020-12-30,20.282474517822266
2021-01-04,20.103208541870117
2021-01-05,19.9520263671875
2021-01-06,19.308414459228516
2021-01-07,19.430776596069336
2021-01-08,20.046283721923828
2021-01-11,19.57649803161621
2021-01-12,19.750492095947266
2021-01-13,19.861413955688477
2021-01-14,19.902738571166992
2021-01-15,19.489500045776367
2021-01-18,20.20070457458496
2021-01-19,20.594364166259766
2021-01-20,20.379043579101562
2021-01-21,20.55086898803711
2021-01-22,19.972341537475586
2021-01-26,20.135456085205078
2021-01-27,19.870113372802734
2021-01-28,20.84230613708496
2021-01-29,20.481271743774414
2021-02-01,21.403438568115234
2021-02-02,21.342540740966797
2021-02-03,22.945457458496094
2021-02-04,23.413068771362305
2021-02-05,23.893726348876953
2021-02-08,24.846342086791992
2021-02-09,24.654951095581055
2021-02-10,23.574012756347656
2021-02-11,24.0894718170166
2021-02-12,23.65448760986328
2021-02-17,23.71103286743164
2021-02-18,23.052026748657227
2021-02-19,23.195573806762695
2021-02-22,22.690994262695312
2021-02-23,22.945457458496094
2021-02-24,23.06943130493164
2021-02-25,22.601821899414062
2021-02-26,22.258182525634766
2021-03-01,22.338655471801758
2021-03-02,22.249486923217773
2021-03-03,21.951520919799805
2021-03-04,21.368637084960938
2021-03-05,21.098947525024414
2021-03-08,19.656972885131836
2021-03-09,19.37422752380371
2021-03-10,19.787466049194336
2021-03-11,20.263778686523438
2021-03-12,20.48562240600586
2021-03-15,20.270299911499023
2021-03-16,19.86359214782715
2021-03-17,20.481271743774414
2021-03-18,19.889686584472656
2021-03-19,20.348594665527344
2021-03-22,20.481271743774414
2021-03-23,20.68353843688965
2021-03-24,19.96581268310547
2021-03-25,20.178953170776367
2021-03-26,19.95711326599121
2021-03-29,19.94188690185547
2021-03-30,21.188119888305664
2021-03-31,21.107643127441406
2021-04-01,20.563919067382812
2021-04-05,21.412134170532227
2021-04-06,21.449113845825195
2021-04-07,21.488258361816406
2021-04-08,21.6992244720459
2021-04-09,21.433887481689453
2021-04-12,21.586130142211914
2021-04-13,21.444761276245117
2021-04-14,21.65790367126465
2021-04-15,21.581775665283203
2021-04-16,22.153785705566406
2021-04-19,21.694873809814453
2021-04-20,21.3795166015625
2021-04-22,21.225093841552734
2021-04-23,21.610055923461914
2021-04-26,22.149433135986328
2021-04-27,22.7584171295166
2021-04-28,23.147729873657227
2021-04-29,23.10422706604004
2021-04-30,23.271699905395508
2021-05-03,24.335233688354492
2021-05-04,23.391315460205078
2021-05-05,23.92417335510254
2021-05-06,24.311311721801758
2021-05-07,24.33740997314453
2021-05-10,24.430931091308594
2021-05-11,23.982898712158203
2021-05-12,23.45003890991211
2021-05-13,24.361337661743164
2021-05-14,24.424406051635742
2021-05-17,25.200855255126953
2021-05-18,24.88114356994629
2021-05-19,25.155181884765625
2021-05-20,25.94902992248535
2021-05-21,25.798959732055664
2021-05-24,26.65805435180664
2021-05-25,26.492759704589844
2021-05-26,26.31658935546875
2021-05-27,26.686328887939453
2021-05-28,26.73853302001953
2021-05-31,26.979948043823242
2021-06-01,26.534086227416992
2021-06-02,26.381845474243164
2021-06-04,26.588457107543945
2021-06-07,26.42316436767578
2021-06-08,26.860321044921875
2021-06-09,26.41663932800293
2021-06-10,26.275266647338867
2021-06-11,25.725013732910156
2021-06-14,25.764162063598633
2021-06-15,26.540607452392578
2021-06-16,26.631956100463867
2021-06-17,26.60150718688965
2021-06-18,26.566707611083984
2021-06-21,26.747228622436523
2021-06-22,26.301366806030273
2021-06-23,26.36226463317871
2021-06-24,26.186098098754883
2021-06-25,25.722837448120117
2021-06-28,26.525386810302734
2021-06-29,26.686328887939453
2021-06-30,26.547136306762695
2021-07-01,26.17739486694336
2021-07-02,27.369258880615234
2021-07-05,27.325759887695312
2021-07-06,26.72547721862793
2021-07-07,26.942968368530273
2021-07-08,26.473188400268555
2021-07-12,26.71677589416504
2021-07-13,27.099565505981445
2021-07-14,27.56934928894043
2021-07-15,28.004331588745117
2021-07-16,27.56064796447754
2021-07-19,27.108264923095703
2021-07-20,27.491052627563477
2021-07-21,27.70854377746582
2021-07-22,27.54325294494629
2021-07-23,27.56064796447754
2021-07-26,28.073932647705078
2021-07-27,27.551950454711914
2021-07-28,26.986469268798828
2021-07-29,26.664583206176758
2021-07-30,25.35962677001953
2021-08-02,25.698917388916016
2021-08-03,26.09910011291504
2021-08-04,25.942502975463867
2021-08-05,25.85550880432129
2021-08-06,26.31041145324707
2021-08-09,27.386625289916992
2021-08-10,27.202882766723633
2021-08-11,26.555404663085938
2021-08-12,25.785429000854492
2021-08-13,25.977920532226562
2021-08-16,24.69171142578125
2021-08-17,24.525463104248047
2021-08-18,24.06173324584961
2021-08-19,24.840456008911133
2021-08-20,24.787960052490234
2021-08-23,24.472970962524414
2021-08-24,25.076702117919922
2021-08-25,25.16419792175293
2021-08-26,24.525463104248047
2021-08-27,25.55793571472168
2021-08-30,25.14670181274414
2021-08-31,24.875455856323242
2021-09-01,24.472970962524414
2021-09-02,24.175477981567383
2021-09-03,24.044233322143555
2021-09-06,24.446718215942383
2021-09-08,23.25676155090332
2021-09-09,24.14923095703125
2021-09-10,23.562997817993164
2021-09-13,24.114229202270508
2021-09-14,24.175477981567383
2021-09-15,24.06173324584961
2021-09-16,23.92173957824707
2021-09-17,23.44925308227539
2021-09-20,22.54802894592285
2021-09-21,22.95926856994629
2021-09-22,23.834238052368164
2021-09-23,23.641746520996094
2021-09-24,23.423004150390625
2021-09-27,23.475502014160156
2021-09-28,22.434280395507812
2021-09-29,22.679279327392578
2021-09-30,21.87430191040039
