Date,Close
2018-08-10,4.917325496673584
2018-08-13,5.030282497406006
2018-08-14,5.027766227722168
2018-08-15,4.793741226196289
2018-08-16,4.7685770988464355
2018-08-17,4.645272731781006
2018-08-20,4.620108604431152
2018-08-21,4.459059238433838
2018-08-22,4.617592811584473
2018-08-23,4.516936779022217
2018-08-24,4.605010509490967
2018-08-27,4.708182334899902
2018-08-28,4.617592811584473
2018-08-29,4.856650352478027
2018-08-30,4.73082971572876
2018-08-31,4.846585273742676
2018-09-03,4.781158924102783
2018-09-04,4.693085193634033
2018-09-05,4.71824836730957
2018-09-06,4.778642654418945
2018-09-10,4.846585273742676
2018-09-11,4.655338287353516
2018-09-12,4.7685770988464355
2018-09-13,4.708182334899902
2018-09-14,4.7283124923706055
2018-09-17,4.8818159103393555
2018-09-18,5.095708847045898
2018-09-19,5.027766227722168
2018-09-20,5.00008487701416
2018-09-21,5.068028450012207
2018-09-24,5.032796859741211
2018-09-25,5.0529303550720215
2018-09-26,5.080609321594238
2018-09-27,5.400193214416504
2018-09-28,5.3070855140686035
2018-10-01,5.284438610076904
2018-10-02,5.742422580718994
2018-10-03,5.986514568328857
2018-10-04,6.044390678405762
2018-10-05,6.029292106628418
2018-10-08,6.693621635437012
2018-10-09,6.748981952667236
2018-10-10,6.555217266082764
2018-10-11,6.363973617553711
2018-10-15,6.484762191772461
2018-10-16,6.726334095001221
2018-10-17,6.655876159667969
2018-10-18,6.4671454429626465
2018-10-19,6.522507667541504
2018-10-22,6.67600679397583
2018-10-23,6.592967510223389
2018-10-24,6.462112903594971
2018-10-25,6.623162269592285
2018-10-26,6.945262908935547
2018-10-29,6.648325443267822
2018-10-30,7.045917510986328
2018-10-31,6.950296878814697
2018-11-01,6.874801158905029
2018-11-05,7.086181163787842
2018-11-06,6.842090606689453
2018-11-07,6.618129730224609
2018-11-08,6.379071235656738
2018-11-09,6.406752109527588
2018-11-12,6.374039173126221
2018-11-13,6.099751949310303
2018-11-14,6.316162586212158
2018-11-16,6.4923095703125
2018-11-19,6.54263973236084
2018-11-21,6.333775520324707
2018-11-22,6.353987693786621
2018-11-23,6.15692663192749
2018-11-26,6.126610279083252
2018-11-27,6.449995040893555
2018-11-28,6.412097454071045
2018-11-29,6.359041690826416
2018-11-30,6.432305335998535
2018-12-03,6.553577899932861
2018-12-04,6.4019927978515625
2018-12-05,6.457571506500244
2018-12-06,6.2125067710876465
2018-12-07,6.257985591888428
2018-12-10,5.921967506408691
2018-12-11,5.884071350097656
2018-12-12,5.8865966796875
2018-12-13,5.901756286621094
2018-12-14,5.823433876037598
2018-12-17,5.777961730957031
2018-12-18,5.55816125869751
2018-12-19,5.621321201324463
2018-12-20,5.429311752319336
2018-12-21,5.444470405578613
2018-12-26,5.665706634521484
2018-12-27,5.663093090057373
2018-12-28,5.9270405769348145
2019-01-02,6.287679195404053
2019-01-03,6.441866397857666
2019-01-04,6.460159778594971
2019-01-07,6.562080383300781
2019-01-08,6.522879123687744
2019-01-09,6.658771991729736
2019-01-10,6.6012797355651855
2019-01-11,6.530721664428711
2019-01-14,6.494133472442627
2019-01-15,6.488903999328613
2019-01-16,6.486291885375977
2019-01-17,6.575144290924072
2019-01-18,6.637866020202637
2019-01-21,6.671841621398926
2019-01-22,6.567305564880371
2019-01-23,6.645705699920654
2019-01-24,6.674453258514404
2019-01-28,6.4732279777526855
2019-01-29,6.6300249099731445
2019-01-30,6.695359706878662
2019-01-31,6.684906005859375
2019-02-01,6.742398738861084
2019-02-04,6.8025054931640625
2019-02-05,6.815574645996094
2019-02-06,6.661383628845215
2019-02-07,6.5568528175354
2019-02-08,6.567305564880371
2019-02-11,6.491518497467041
2019-02-12,6.721493244171143
2019-02-13,6.807731628417969
2019-02-14,7.042932987213135
2019-02-15,7.014186382293701
2019-02-18,6.9932780265808105
2019-02-19,7.1553053855896
2019-02-20,7.066453456878662
2019-02-21,7.160532474517822
2019-02-22,7.089972972869873
2019-02-25,6.977601051330566
2019-02-26,6.946238994598389
2019-02-27,7.076906204223633
2019-02-28,7.071680545806885
2019-03-01,6.977601051330566
2019-03-06,6.9932780265808105
2019-03-07,6.995891571044922
2019-03-08,6.9697585105896
2019-03-11,7.251999378204346
2019-03-12,7.1866679191589355
2019-03-13,7.343465328216553
2019-03-14,7.366986274719238
2019-03-15,7.382665634155273
2019-03-18,7.510720729827881
2019-03-19,7.630932807922363
2019-03-20,7.570826530456543
2019-03-21,7.463680744171143
2019-03-22,7.055998802185059
2019-03-25,7.144852638244629
2019-03-26,7.4819722175598145
2019-03-27,7.144852638244629
2019-03-28,7.333010673522949
2019-03-29,7.333010673522949
2019-04-01,7.317331790924072
2019-04-02,7.3931193351745605
2019-04-03,7.197121620178223
2019-04-04,7.440157890319824
2019-04-05,7.521173477172852
2019-04-08,7.6439995765686035
2019-04-09,7.620481014251709
2019-04-10,7.521173477172852
2019-04-11,7.317331790924072
2019-04-12,6.75023889541626
2019-04-15,6.776372909545898
2019-04-16,6.982824325561523
2019-04-17,6.990665912628174
2019-04-18,7.212799549102783
2019-04-22,7.170985698699951
2019-04-23,7.233705997467041
2019-04-24,7.212799549102783
2019-04-25,7.265067100524902
2019-04-26,7.12632942199707
2019-04-29,7.157712459564209
2019-04-30,7.089717388153076
2019-05-02,6.99034309387207
2019-05-03,7.021724700927734
2019-05-06,7.000800609588623
2019-05-07,6.890964984893799
2019-05-08,7.157712459564209
2019-05-09,7.0164923667907715
2019-05-10,6.977265357971191
2019-05-13,6.773281574249268
2019-05-14,6.799435138702393
2019-05-15,6.768052577972412
2019-05-16,6.608527183532715
2019-05-17,6.454233646392822
2019-05-20,6.673905849456787
2019-05-21,6.927577495574951
2019-05-22,6.901326656341553
2019-05-23,6.783198356628418
2019-05-24,6.848824977874756
2019-05-27,6.88820219039917
2019-05-28,7.035204887390137
2019-05-29,6.956454277038574
2019-05-30,6.8645758628845215
2019-05-31,6.707071781158447
2019-06-03,6.822573184967041
2019-06-04,6.8777008056640625
2019-06-05,6.788448333740234
2019-06-06,6.898701190948486
2019-06-07,7.024704456329346
2019-06-10,6.995829105377197
2019-06-11,7.129707336425781
2019-06-12,7.0483317375183105
2019-06-13,7.134957790374756
2019-06-14,7.103456497192383
2019-06-17,7.116582870483398
2019-06-18,7.205835342407227
2019-06-19,7.224211692810059
2019-06-21,7.423717021942139
2019-06-24,7.415841102600098
2019-06-25,7.221585273742676
2019-06-26,7.26358699798584
2019-06-27,7.148082733154297
2019-06-28,7.195333480834961
2019-07-01,7.155958652496338
2019-07-02,7.0404558181762695
2019-07-03,7.134957790374756
2019-07-04,7.1900835037231445
2019-07-05,7.1927103996276855
2019-07-08,7.258336067199707
2019-07-10,7.368590831756592
2019-07-11,7.455216407775879
2019-07-12,7.489344120025635
2019-07-15,7.397465229034424
2019-07-16,7.305588245391846
2019-07-17,7.266212463378906
2019-07-18,7.221585273742676
2019-07-19,7.203210353851318
2019-07-22,7.216334819793701
2019-07-23,7.224211692810059
2019-07-24,7.179585933685303
2019-07-25,7.058831214904785
2019-07-26,6.86195182800293
2019-07-29,6.924952507019043
2019-07-30,6.88820219039917
2019-07-31,6.846200942993164
2019-08-01,6.890824794769287
2019-08-02,6.961704730987549
2019-08-05,6.707071781158447
2019-08-06,6.793699264526367
2019-08-07,6.720195770263672
2019-08-08,6.917076587677002
2019-08-09,6.898701190948486
2019-08-12,6.733321189880371
2019-08-13,6.823275089263916
2019-08-14,6.5930986404418945
2019-08-15,6.4105448722839355
2019-08-16,6.325881481170654
2019-08-19,6.357630729675293
2019-08-20,6.35498571395874
2019-08-21,6.733321189880371
2019-08-22,6.67247200012207
2019-08-23,6.4237751960754395
2019-08-26,6.339109897613525
2019-08-27,6.439647197723389
2019-08-28,6.505789279937744
2019-08-29,6.746549606323242
2019-08-30,6.746549606323242
2019-09-02,6.693636417388916
2019-09-03,6.773006439208984
2019-09-04,6.947622299194336
2019-09-05,6.982017993927002
2019-09-06,7.01641321182251
2019-09-09,7.1248860359191895
2019-09-10,7.169861316680908
2019-09-11,7.109010219573975
2019-09-12,7.159280300140381
2019-09-13,7.111656665802002
2019-09-16,7.42385196685791
2019-09-17,7.325958728790283
2019-09-18,7.201610565185547
2019-09-19,7.220130443572998
2019-09-20,7.143406391143799
2019-09-23,7.27039909362793
2019-09-24,7.214841842651367
2019-09-25,7.233360290527344
2019-09-26,7.3286051750183105
2019-09-27,7.31802225112915
2019-09-30,7.288919448852539
2019-10-01,7.2783379554748535
2019-10-02,7.069325923919678
2019-10-03,7.074617385864258
2019-10-04,7.013767242431641
2019-10-07,6.9238128662109375
2019-10-08,6.884126663208008
2019-10-09,7.01641321182251
2019-10-10,7.074617385864258
2019-10-11,7.212194442749023
2019-10-14,7.225422382354736
2019-10-15,7.3021464347839355
2019-10-16,7.3894548416137695
2019-10-17,7.31802225112915
2019-10-18,7.3021464347839355
2019-10-21,7.347125053405762
2019-10-22,7.558782577514648
2019-10-23,7.6593194007873535
2019-10-24,7.49263858795166
2019-10-25,7.738691806793213
2019-10-28,7.831289291381836
2019-10-29,7.889492988586426
2019-10-30,7.958282947540283
2019-10-31,8.040299415588379
2019-11-01,8.050883293151855
2019-11-04,8.032363891601562
2019-11-05,7.844517230987549
2019-11-06,7.860390663146973
2019-11-07,8.175230979919434
2019-11-08,7.942409992218018
2019-11-11,8.056174278259277
2019-11-12,7.995164394378662
2019-11-13,7.963205337524414
2019-11-14,7.803408622741699
2019-11-18,7.74481725692749
2019-11-19,7.664919853210449
2019-11-21,7.949889659881592
2019-11-22,7.984512805938721
2019-11-25,7.917929172515869
2019-11-26,7.774112701416016
2019-11-27,7.811398029327393
2019-11-28,7.864664554595947
2019-11-29,7.763458728790283
2019-12-02,7.742151260375977
2019-12-03,7.718183517456055
2019-12-04,7.899288654327393
2019-12-05,8.003155708312988
2019-12-06,8.083052635192871
2019-12-09,8.045767784118652
2019-12-10,8.107023239135742
2019-12-11,8.096369743347168
2019-12-12,8.248174667358398
2019-12-13,7.984512805938721
2019-12-16,7.832706451416016
2019-12-17,7.949889659881592
2019-12-18,8.133655548095703
2019-12-19,8.152298927307129
2019-12-20,8.059083938598633
2019-12-23,8.123003959655762
2019-12-26,8.232196807861328
2019-12-27,8.240823745727539
2019-12-30,8.149017333984375
2020-01-02,8.289424896240234
2020-01-03,8.221920013427734
2020-01-06,8.319127082824707
2020-01-07,8.286725044250488
2020-01-08,8.23542308807373
2020-01-09,8.208420753479004
2020-01-10,8.173318862915039
2020-01-13,8.189520835876465
2020-01-14,8.100415229797363
2020-01-15,7.978909015655518
2020-01-16,7.9708075523376465
2020-01-17,8.059911727905273
2020-01-20,8.100415229797363
2020-01-21,7.997807502746582
2020-01-22,7.908703804016113
2020-01-23,8.00590991973877
2020-01-24,7.91140604019165
2020-01-27,7.568489074707031
2020-01-28,7.776396751403809
2020-01-29,7.789898872375488
2020-01-30,7.814199924468994
2020-01-31,7.681893348693848
2020-02-03,7.608989238739014
2020-02-04,7.730494022369385
2020-02-05,7.665693283081055
2020-02-06,7.879004955291748
2020-02-07,7.811499118804932
2020-02-10,7.86550235748291
2020-02-11,7.960006237030029
2020-02-12,8.135515213012695
2020-02-13,8.024810791015625
2020-02-14,7.943807601928711
2020-02-17,7.927605628967285
2020-02-18,8.03291130065918
2020-02-19,8.248921394348145
2020-02-20,8.078812599182129
2020-02-21,7.868204116821289
2020-02-26,7.077063083648682
2020-02-27,6.8313493728637695
2020-02-28,6.842150688171387
2020-03-02,7.163466930389404
2020-03-03,7.033859729766846
2020-03-04,7.260672569274902
2020-03-05,6.828649520874023
2020-03-06,6.164416790008545
2020-03-09,4.33372163772583
2020-03-10,4.7414422035217285
2020-03-11,4.279719352722168
2020-03-12,3.4021735191345215
2020-03-13,4.1582136154174805
2020-03-16,3.5344815254211426
2020-03-17,3.5101799964904785
2020-03-18,3.0484557151794434
2020-03-19,3.296867847442627
2020-03-20,3.240166187286377
2020-03-23,3.1051583290100098
2020-03-24,3.577683448791504
2020-03-25,3.8665974140167236
2020-03-26,3.8854994773864746
2020-03-27,3.591184377670288
2020-03-30,3.612785816192627
2020-03-31,3.7774932384490967
2020-04-01,3.8611979484558105
2020-04-02,4.187914848327637
2020-04-03,4.142012119293213
2020-04-06,4.258118152618408
2020-04-07,4.428225994110107
2020-04-08,4.676640033721924
2020-04-09,4.541631698608398
2020-04-13,4.5713348388671875
2020-04-14,4.517331123352051
2020-04-15,4.422825813293457
2020-04-16,4.244617462158203
2020-04-17,4.35532283782959
2020-04-20,4.306720733642578
2020-04-22,4.522732257843018
2020-04-23,4.576733112335205
2020-04-24,4.306720733642578
2020-04-27,4.441727161407471
2020-04-28,4.657739162445068
2020-04-29,4.914251327514648
2020-04-30,4.873748779296875
2020-05-04,4.692840576171875
2020-05-05,4.844048976898193
2020-05-06,4.665839672088623
2020-05-07,4.709040641784668
2020-05-08,4.989856719970703
2020-05-11,4.900751113891602
2020-05-12,4.898050785064697
2020-05-13,4.749542713165283
2020-05-14,4.698240756988525
2020-05-15,4.630736827850342
2020-05-18,5.006056785583496
2020-05-19,5.043858051300049
2020-05-20,5.21126651763916
2020-05-21,5.181565284729004
2020-05-22,5.041158199310303
2020-05-25,5.259869575500488
2020-05-26,5.311172962188721
2020-05-27,5.381375789642334
2020-05-28,5.338173866271973
2020-05-29,5.492082595825195
2020-06-01,5.489380359649658
2020-06-02,5.778295516967773
2020-06-03,5.797195911407471
2020-06-04,5.786396503448486
2020-06-05,5.967306137084961
2020-06-08,6.083412170410156
2020-06-09,5.864701271057129
2020-06-10,5.778295516967773
2020-06-12,5.562283992767334
2020-06-15,5.589287281036377
2020-06-16,5.7701945304870605
2020-06-17,5.789096355438232
2020-06-18,5.83229923248291
2020-06-19,5.797195911407471
2020-06-22,5.656790733337402
2020-06-23,5.845798969268799
2020-06-24,5.670289039611816
2020-06-25,5.797195911407471
2020-06-26,5.627089023590088
2020-06-29,5.848499774932861
2020-06-30,5.8187971115112305
2020-07-01,5.86199951171875
2020-07-02,5.9565043449401855
2020-07-03,5.934903144836426
2020-07-06,6.078011989593506
2020-07-07,6.002406120300293
2020-07-08,6.115813255310059
2020-07-09,5.978105545043945
2020-07-10,6.078011989593506
2020-07-13,5.983506202697754
2020-07-14,6.183315753936768
2020-07-15,6.302121162414551
2020-07-16,6.134713172912598
2020-07-17,6.140114784240723
2020-07-20,6.140114784240723
2020-07-21,6.310223579406738
2020-07-22,6.223817825317383
2020-07-23,6.094333648681641
2020-07-24,6.137535572052002
2020-07-27,6.2644476890563965
2020-07-28,6.156437873840332
2020-07-29,6.256345272064209
2020-07-30,6.161838054656982
2020-07-31,5.994426727294922
2020-08-03,5.88641881942749
2020-08-04,5.881019592285156
2020-08-05,6.25904655456543
2020-08-06,6.269845962524414
2020-08-07,6.1537370681762695
2020-08-10,6.33195161819458
2020-08-11,6.2320427894592285
2020-08-12,6.340051651000977
2020-08-13,6.167239189147949
2020-08-14,6.121335029602051
2020-08-17,6.1024346351623535
2020-08-18,6.215843677520752
2020-08-19,6.180739879608154
2020-08-20,6.137535572052002
2020-08-21,6.091633319854736
2020-08-24,6.202340602874756
2020-08-25,6.175339221954346
2020-08-26,5.999827861785889
2020-08-27,5.980926036834717
2020-08-28,6.086233615875244
2020-08-31,5.910721778869629
2020-09-01,6.175339221954346
2020-09-02,6.156437873840332
2020-09-03,6.178041458129883
2020-09-04,6.188840389251709
2020-09-08,6.0106282234191895
2020-09-09,6.137535572052002
2020-09-10,5.972825050354004
2020-09-11,5.908020496368408
2020-09-14,5.854018211364746
2020-09-15,5.851317882537842
2020-09-16,5.867517471313477
2020-09-17,5.980926036834717
2020-09-18,5.845917224884033
2020-09-21,5.643403053283691
2020-09-22,5.61639928817749
2020-09-23,5.462487697601318
2020-09-24,5.508392333984375
2020-09-25,5.435487270355225
2020-09-28,5.300476551055908
2020-09-29,5.214072227478027
2020-09-30,5.295077800750732
2020-10-01,5.3598809242248535
2020-10-02,5.135765075683594
2020-10-05,5.408485412597656
2020-10-06,5.38148307800293
2020-10-07,5.3436808586120605
2020-10-08,5.51919412612915
2020-10-09,5.34637975692749
2020-10-13,5.435487270355225
2020-10-14,5.392283916473389
2020-10-15,5.332880020141602
2020-10-16,5.2194719314575195
2020-10-19,5.27077579498291
2020-10-20,5.448988437652588
2020-10-21,5.443588733673096
2020-10-22,5.627202033996582
2020-10-23,5.554295539855957
2020-10-26,5.467889308929443
2020-10-27,5.367983341217041
2020-10-28,5.041260242462158
2020-10-29,5.208670139312744
2020-10-30,5.114163875579834
2020-11-03,5.305877685546875
2020-11-04,5.324779510498047
2020-11-05,5.370682239532471
2020-11-06,5.332880020141602
2020-11-09,5.835116386413574
2020-11-10,6.2320427894592285
2020-11-11,6.178041458129883
2020-11-12,5.916121959686279
2020-11-13,6.110534191131592
2020-11-16,6.288747310638428
2020-11-17,6.396754741668701
2020-11-18,6.358953952789307
2020-11-19,6.431857585906982
2020-11-23,6.777482509613037
2020-11-24,7.079904079437256
2020-11-25,7.0880045890808105
2020-11-26,6.971896171569824
2020-11-27,6.885488033294678
2020-11-30,6.723478317260742
2020-12-01,6.912492275238037
2020-12-02,6.99619722366333
2020-12-03,7.19331169128418
2020-12-04,7.433629989624023
2020-12-07,7.290519714355469
2020-12-08,7.198713302612305
2020-12-09,7.274319171905518
2020-12-10,7.511934280395508
2020-12-11,7.444429397583008
2020-12-14,7.4579315185546875
2020-12-15,7.5200347900390625
2020-12-16,7.611842632293701
2020-12-17,7.62534236907959
2020-12-18,7.587540149688721
2020-12-21,7.295919418334961
2020-12-22,7.366125583648682
2020-12-23,7.547037124633789
2020-12-28,7.6091413497924805
2020-12-29,7.633444786071777
2020-12-30,7.652345657348633
2021-01-04,7.806257247924805
2021-01-05,8.11137866973877
2021-01-06,8.127578735351562
2021-01-07,8.370595932006836
2021-01-08,8.402998924255371
2021-01-11,8.332793235778809
2021-01-12,8.270689010620117
2021-01-13,7.871059417724609
2021-01-14,7.952065467834473
2021-01-15,7.592939853668213
2021-01-18,7.579440593719482
2021-01-19,7.746850967407227
2021-01-20,7.617239952087402
2021-01-21,7.439028263092041
2021-01-22,7.314820289611816
2021-01-26,7.290519714355469
2021-01-27,7.398527145385742
2021-01-28,7.49573278427124
2021-01-29,7.206813335418701
2021-02-01,7.433629989624023
2021-02-02,7.738751411437988
2021-02-03,7.814357757568359
2021-02-04,7.781954288482666
2021-02-05,7.787353992462158
2021-02-08,7.590240478515625
2021-02-09,7.436328411102295
2021-02-10,7.506535530090332
2021-02-11,7.58213996887207
2021-02-12,7.679348468780518
2021-02-17,7.989868640899658
2021-02-18,7.903461456298828
2021-02-19,7.379623889923096
2021-02-22,5.851317882537842
2021-02-23,6.4966630935668945
2021-02-24,6.588468551635742
2021-02-25,6.261745929718018
2021-02-26,6.005227565765381
2021-03-01,5.940423488616943
2021-03-02,5.9377241134643555
2021-03-03,5.721708297729492
2021-03-04,5.999827861785889
2021-03-05,6.045731067657471
2021-03-08,5.6974053382873535
2021-03-09,5.829715251922607
2021-03-10,6.032229423522949
2021-03-11,6.288747310638428
2021-03-12,6.256345272064209
2021-03-15,6.385953903198242
2021-03-16,6.28604793548584
2021-03-17,6.502062797546387
2021-03-18,6.275247097015381
2021-03-19,6.480461120605469
2021-03-22,6.350851535797119
2021-03-23,6.156437873840332
2021-03-24,6.161838054656982
2021-03-25,6.2644476890563965
2021-03-26,6.334650039672852
2021-03-29,6.434556484222412
2021-03-30,6.434556484222412
2021-03-31,6.5074639320373535
2021-04-01,6.4507598876953125
2021-04-05,6.491261005401611
2021-04-06,6.485861301422119
2021-04-07,6.480461120605469
2021-04-08,6.399456977844238
2021-04-09,6.385953903198242
2021-04-12,6.4507598876953125
2021-04-13,6.472360134124756
2021-04-14,6.5749688148498535
2021-04-15,6.444579124450684
2021-04-16,6.405502796173096
2021-04-19,6.776716709136963
2021-04-20,6.648327350616455
2021-04-22,6.617624282836914
2021-04-23,6.61204195022583
2021-04-26,6.6371636390686035
2021-04-27,6.447370529174805
2021-04-28,6.681819915771484
2021-04-29,6.592506408691406
2021-04-30,6.592506408691406
2021-05-03,6.5394744873046875
2021-05-04,6.388757228851318
2021-05-05,6.651116847991943
2021-05-06,6.559013366699219
2021-05-07,6.80462646484375
2021-05-10,6.893942356109619
2021-05-11,7.019540309906006
2021-05-12,6.916268825531006
2021-05-13,6.974884033203125
2021-05-14,7.340513229370117
2021-05-17,7.440990447998047
2021-05-18,7.354466438293457
2021-05-19,7.298646450042725
2021-05-20,7.237242221832275
2021-05-21,7.242825031280518
2021-05-24,7.365630626678467
2021-05-25,7.212122917175293
2021-05-26,7.281899452209473
2021-05-27,7.231658935546875
2021-05-28,7.533095359802246
2021-05-31,7.499603748321533
2021-06-01,7.616827011108398
2021-06-02,7.77871036529541
2021-06-04,7.954546928405762
2021-06-07,7.895934581756592
2021-06-08,7.999204158782959
2021-06-09,7.999204158782959
2021-06-10,8.00478744506836
2021-06-11,7.974087715148926
2021-06-14,8.024323463439941
2021-06-15,8.102474212646484
2021-06-16,8.13317584991455
2021-06-17,7.851278781890869
2021-06-18,7.904307842254639
2021-06-21,8.080145835876465
2021-06-22,8.122013092041016
2021-06-23,8.17783260345459
2021-06-24,8.275520324707031
2021-06-25,8.122013092041016
2021-06-28,8.108055114746094
2021-06-29,8.144339561462402
2021-06-30,8.214118003845215
2021-07-01,8.110847473144531
2021-07-02,8.144339561462402
2021-07-05,8.05223560333252
2021-07-06,7.72288703918457
2021-07-07,7.828949451446533
2021-07-08,7.672649383544922
2021-07-12,7.739634037017822
2021-07-13,7.787081718444824
2021-07-14,7.72288703918457
2021-07-15,7.5582146644592285
2021-07-16,7.446573734283447
2021-07-19,7.323766231536865
2021-07-20,7.421453952789307
2021-07-21,7.524723529815674
2021-07-22,7.507976531982422
2021-07-23,7.463319301605225
2021-07-26,7.667067050933838
2021-07-27,7.577753067016602
2021-07-28,7.734051704406738
2021-07-29,7.761962890625
2021-07-30,7.510767936706543
2021-08-02,7.371215343475342
2021-08-03,7.494022369384766
2021-08-04,7.33493185043335
2021-08-05,7.912682056427002
2021-08-06,7.9238457679748535
2021-08-09,7.8680243492126465
2021-08-10,7.893143653869629
2021-08-11,8.001996040344238
2021-08-12,8.122013092041016
2021-08-13,8.191788673400879
2021-08-16,7.993622779846191
2021-08-17,7.993596076965332
2021-08-18,7.922619819641113
2021-08-19,7.878262519836426
2021-08-20,7.866432189941406
2021-08-23,7.990640163421631
2021-08-24,8.156249046325684
2021-08-25,8.200607299804688
2021-08-26,8.129631042480469
2021-08-27,8.425362586975098
2021-08-30,8.36917495727539
2021-08-31,8.040914535522461
2021-09-01,7.996551036834717
2021-09-02,7.866432189941406
2021-09-03,7.786586761474609
2021-09-06,7.82503080368042
2021-09-08,7.384391784667969
2021-09-09,7.541126728057861
2021-09-10,7.493810653686523
2021-09-13,7.757009029388428
2021-09-14,7.653505325317383
2021-09-15,7.786586761474609
2021-09-16,7.718566417694092
2021-09-17,7.372562885284424
2021-09-20,7.289758205413818
2021-09-21,7.4553656578063965
2021-09-22,7.644635200500488
2021-09-23,7.937408447265625
2021-09-24,7.955150604248047
2021-09-27,8.02612590789795
