Date,Close
2018-06-15,14.02751350402832
2018-06-18,13.743019104003906
2018-06-19,14.36306381225586
2018-06-20,14.629321098327637
2018-06-21,14.23906135559082
2018-06-22,14.348471641540527
2018-06-25,14.377655029296875
2018-06-26,14.330239295959473
2018-06-27,14.071273803710938
2018-06-28,14.461533546447754
2018-06-29,14.713205337524414
2018-07-02,14.722325325012207
2018-07-03,15.068949699401855
2018-07-04,15.313398361206055
2018-07-05,15.214881896972656
2018-07-06,15.353543281555176
2018-07-10,15.393671035766602
2018-07-11,15.455699920654297
2018-07-12,15.747601509094238
2018-07-13,16.148944854736328
2018-07-16,16.090560913085938
2018-07-17,16.39340591430664
2018-07-18,16.185434341430664
2018-07-19,16.418960571289062
2018-07-20,16.88597297668457
2018-07-23,16.561248779296875
2018-07-24,16.550294876098633
2018-07-25,17.072057723999023
2018-07-26,16.802061080932617
2018-07-27,16.89327049255371
2018-07-30,17.137723922729492
2018-07-31,16.418960571289062
2018-08-01,16.625158309936523
2018-08-02,16.68355941772461
2018-08-03,17.08139419555664
2018-08-06,16.957294464111328
2018-08-07,16.8551082611084
2018-08-08,16.460926055908203
2018-08-09,16.37331771850586
2018-08-10,15.7783842086792
2018-08-13,15.902491569519043
2018-08-14,16.230979919433594
2018-08-15,16.121482849121094
2018-08-16,16.099586486816406
2018-08-17,15.68714427947998
2018-08-20,15.798286437988281
2018-08-21,15.59398078918457
2018-08-22,15.965438842773438
2018-08-23,15.345093727111816
2018-08-24,15.460258483886719
2018-08-27,15.972879409790039
2018-08-28,15.861433982849121
2018-08-29,16.12516975402832
2018-08-30,15.489967346191406
2018-08-31,15.701704978942871
2018-09-03,15.484326362609863
2018-09-04,15.350549697875977
2018-09-05,15.439736366271973
2018-09-06,15.829914093017578
2018-09-10,15.974825859069824
2018-09-11,15.424854278564453
2018-09-12,15.469451904296875
2018-09-13,15.383995056152344
2018-09-14,15.655268669128418
2018-09-17,16.02686309814453
2018-09-18,16.011993408203125
2018-09-19,16.12346649169922
2018-09-20,16.019426345825195
2018-09-21,16.290681838989258
2018-09-24,15.885644912719727
2018-09-25,15.922800064086914
2018-09-26,16.097450256347656
2018-09-27,16.53964614868164
2018-09-28,16.398448944091797
2018-10-01,16.21444320678711
2018-10-02,16.83894157409668
2018-10-03,17.6009578704834
2018-10-04,17.619548797607422
2018-10-05,17.560070037841797
2018-10-08,18.6046142578125
2018-10-09,18.50796127319336
2018-10-10,17.86859703063965
2018-10-11,17.65673065185547
2018-10-15,17.86116600036621
2018-10-16,18.574878692626953
2018-10-17,18.381572723388672
2018-10-18,17.835153579711914
2018-10-19,17.81656265258789
2018-10-22,18.07676124572754
2018-10-23,18.139957427978516
2018-10-24,17.66787338256836
2018-10-25,17.872325897216797
2018-10-26,18.206865310668945
2018-10-29,17.872325897216797
2018-10-30,18.396448135375977
2018-10-31,18.30722999572754
2018-11-01,18.56937026977539
2018-11-05,18.770160675048828
2018-11-06,18.889156341552734
2018-11-07,18.907752990722656
2018-11-08,18.647459030151367
2018-11-09,18.88170051574707
2018-11-12,18.93377113342285
2018-11-13,18.863117218017578
2018-11-14,19.026729583740234
2018-11-16,19.614225387573242
2018-11-19,19.603069305419922
2018-11-21,19.348363876342773
2018-11-22,19.303741455078125
2018-11-23,19.28144073486328
2018-11-26,18.963518142700195
2018-11-27,19.60493278503418
2018-11-28,20.095746994018555
2018-11-29,20.274227142333984
2018-11-30,20.090171813964844
2018-12-03,19.836294174194336
2018-12-04,19.813976287841797
2018-12-05,19.825143814086914
2018-12-06,20.003686904907227
2018-12-07,19.84187126159668
2018-12-10,19.311784744262695
2018-12-11,19.484766006469727
2018-12-12,19.618688583374023
2018-12-13,19.96463394165039
2018-12-14,19.819555282592773
2018-12-17,19.28947639465332
2018-12-18,19.602373123168945
2018-12-19,19.34003448486328
2018-12-20,19.334461212158203
2018-12-21,19.245155334472656
2018-12-26,18.826539993286133
2018-12-27,19.144683837890625
2018-12-28,19.81446647644043
2019-01-02,20.66042709350586
2019-01-03,21.00105094909668
2019-01-04,20.64925193786621
2019-01-07,20.688352584838867
2019-01-08,20.950801849365234
2019-01-09,21.26908302307129
2019-01-10,21.123897552490234
2019-01-11,20.995466232299805
2019-01-14,21.151805877685547
2019-01-15,20.822355270385742
2019-01-16,20.76093101501465
2019-01-17,20.76093101501465
2019-01-18,21.028959274291992
2019-01-21,20.85586929321289
2019-01-22,20.822355270385742
2019-01-23,20.96195411682129
2019-01-24,20.934043884277344
2019-01-28,21.308164596557617
2019-01-29,21.151805877685547
2019-01-30,21.285823822021484
2019-01-31,21.65435218811035
2019-02-01,21.679508209228516
2019-02-04,22.171064376831055
2019-02-05,21.227035522460938
2019-02-06,20.33325958251953
2019-02-07,20.405881881713867
2019-02-08,20.841596603393555
2019-02-11,20.606977462768555
2019-02-12,21.098560333251953
2019-02-13,20.61813735961914
2019-02-14,21.16558074951172
2019-02-15,20.94773292541504
2019-02-18,20.612567901611328
2019-02-19,21.087371826171875
2019-02-20,20.819255828857422
2019-02-21,21.19910430908203
2019-02-22,21.49823760986328
2019-02-25,21.169830322265625
2019-02-26,21.246070861816406
2019-02-27,21.058420181274414
2019-02-28,20.659650802612305
2019-03-01,20.43964958190918
2019-03-06,20.44551658630371
2019-03-07,20.72711753845215
2019-03-08,20.97351837158203
2019-03-11,21.659927368164062
2019-03-12,21.706859588623047
2019-03-13,21.94152069091797
2019-03-14,21.595386505126953
2019-03-15,21.589534759521484
2019-03-18,21.624719619750977
2019-03-19,21.12018585205078
2019-03-20,20.644989013671875
2019-03-21,20.281251907348633
2019-03-22,19.682830810546875
2019-03-25,19.712182998657227
2019-03-26,19.917518615722656
2019-03-27,19.242839813232422
2019-03-28,20.00551986694336
2019-03-29,20.199111938476562
2019-04-01,20.0494441986084
2019-04-02,19.73250389099121
2019-04-03,19.55642318725586
2019-04-04,19.849884033203125
2019-04-05,20.278352737426758
2019-04-08,20.15508460998535
2019-04-09,20.043577194213867
2019-04-10,20.008363723754883
2019-04-11,19.544689178466797
2019-04-12,19.339263916015625
2019-04-15,19.327531814575195
2019-04-16,19.309911727905273
2019-04-17,19.010589599609375
2019-04-18,19.268827438354492
2019-04-22,19.21600341796875
2019-04-23,19.4625186920166
2019-04-24,19.491870880126953
2019-04-25,19.79119873046875
2019-04-26,19.838157653808594
2019-04-29,19.679670333862305
2019-04-30,19.855764389038086
2019-05-02,19.987878799438477
2019-05-03,19.794103622436523
2019-05-06,19.359580993652344
2019-05-07,19.14232063293457
2019-05-08,19.359580993652344
2019-05-09,19.118846893310547
2019-05-10,19.030759811401367
2019-05-13,18.731294631958008
2019-05-14,18.643218994140625
2019-05-15,18.70193099975586
2019-05-16,18.46118927001953
2019-05-17,18.496423721313477
2019-05-20,18.9779109954834
2019-05-21,19.711902618408203
2019-05-22,19.72951316833496
2019-05-23,19.68840217590332
2019-05-24,19.394819259643555
2019-05-27,19.465290069580078
2019-05-28,20.011369705200195
2019-05-29,20.38717269897461
2019-05-30,20.59855079650879
2019-05-31,20.55157470703125
2019-06-03,20.607385635375977
2019-06-04,20.572134017944336
2019-06-05,20.172677993774414
2019-06-06,20.3841552734375
2019-06-07,20.60151481628418
2019-06-10,20.343036651611328
2019-06-11,20.44290542602539
2019-06-12,20.325416564941406
2019-06-13,19.96120834350586
2019-06-14,19.96707534790039
2019-06-17,19.943572998046875
2019-06-18,20.46053123474121
2019-06-19,20.783618927001953
2019-06-21,21.253568649291992
2019-06-24,21.20656967163086
2019-06-25,20.942224502563477
2019-06-26,21.441558837890625
2019-06-27,21.294692993164062
2019-06-28,21.30056381225586
2019-07-01,21.20358657836914
2019-07-02,21.127195358276367
2019-07-03,21.491561889648438
2019-07-04,21.738386154174805
2019-07-05,21.97933006286621
2019-07-08,21.920570373535156
2019-07-10,21.86180305480957
2019-07-11,21.832412719726562
2019-07-12,21.426929473876953
2019-07-15,21.36814308166504
2019-07-16,21.450435638427734
2019-07-17,21.391645431518555
2019-07-18,21.961706161499023
2019-07-19,21.391645431518555
2019-07-22,21.756025314331055
2019-07-23,21.96757698059082
2019-07-24,21.9499568939209
2019-07-25,21.27411651611328
2019-07-26,21.656108856201172
2019-07-29,21.74427032470703
2019-07-30,21.021411895751953
2019-07-31,20.463111877441406
2019-08-01,20.507213592529297
2019-08-02,20.536603927612305
2019-08-05,20.254396438598633
2019-08-06,20.865842819213867
2019-08-07,21.63604736328125
2019-08-08,21.753646850585938
2019-08-09,21.589008331298828
2019-08-12,20.695356369018555
2019-08-13,21.10102081298828
2019-08-14,20.63656234741211
2019-08-15,20.5777530670166
2019-08-16,20.66010093688965
2019-08-19,20.56988525390625
2019-08-20,20.341323852539062
2019-08-21,20.49770736694336
2019-08-22,20.17292594909668
2019-08-23,19.938352584838867
2019-08-26,19.93233871459961
2019-08-27,20.166906356811523
2019-08-28,20.395458221435547
2019-08-29,20.50372886657715
2019-08-30,20.413503646850586
2019-09-02,20.15776824951172
2019-09-03,19.772680282592773
2019-09-04,19.91106414794922
2019-09-05,20.476682662963867
2019-09-06,21.162660598754883
2019-09-09,21.680133819580078
2019-09-10,21.258928298950195
2019-09-11,21.162660598754883
2019-09-12,21.295021057128906
2019-09-13,21.583860397338867
2019-09-16,21.198768615722656
2019-09-17,21.2769832611084
2019-09-18,21.210790634155273
2019-09-19,20.855775833129883
2019-09-20,20.90993881225586
2019-09-23,20.84374237060547
2019-09-24,20.627113342285156
2019-09-25,20.867807388305664
2019-09-26,21.46954345703125
2019-09-27,21.3792724609375
2019-09-30,21.078414916992188
2019-10-01,20.599834442138672
2019-10-02,20.033967971801758
2019-10-03,20.039993286132812
2019-10-04,20.13631820678711
2019-10-07,19.76308250427246
2019-10-08,19.67880630493164
2019-10-09,19.991836547851562
2019-10-10,20.13631820678711
2019-10-11,20.395158767700195
2019-10-14,20.73828887939453
2019-10-15,20.690126419067383
2019-10-16,20.9851016998291
2019-10-17,20.858686447143555
2019-10-18,20.61187744140625
2019-10-21,20.948989868164062
2019-10-22,21.599132537841797
2019-10-23,21.906137466430664
2019-10-24,22.00847816467285
2019-10-25,22.152950286865234
2019-10-28,22.453933715820312
2019-10-29,22.0566349029541
2019-10-30,22.19508934020996
2019-10-31,21.80982208251953
2019-11-01,21.8911190032959
2019-11-04,21.963382720947266
2019-11-05,22.342790603637695
2019-11-06,22.04167938232422
2019-11-07,22.17417335510254
2019-11-08,21.842937469482422
2019-11-11,21.939306259155273
2019-11-12,21.565914154052734
2019-11-13,21.34910774230957
2019-11-14,21.487628936767578
2019-11-18,21.391267776489258
2019-11-19,21.156394958496094
2019-11-21,21.373199462890625
2019-11-22,21.51773452758789
2019-11-25,21.21059226989746
2019-11-26,20.77699851989746
2019-11-27,20.897436141967773
2019-11-28,20.837223052978516
2019-11-29,20.957658767700195
2019-12-02,21.255891799926758
2019-12-03,21.26191520690918
2019-12-04,22.027074813842773
2019-12-05,21.996957778930664
2019-12-06,21.59931755065918
2019-12-09,22.02105712890625
2019-12-10,21.70172882080078
2019-12-11,21.448688507080078
2019-12-12,21.442663192749023
2019-12-13,21.899566650390625
2019-12-16,21.398977279663086
2019-12-17,21.72466278076172
2019-12-18,22.002103805541992
2019-12-19,22.110666275024414
2019-12-20,22.014171600341797
2019-12-23,22.21923828125
2019-12-26,22.556978225708008
2019-12-27,22.496667861938477
2019-12-30,22.37603759765625
2020-01-02,22.946226119995117
2020-01-03,22.704879760742188
2020-01-06,22.366989135742188
2020-01-07,21.848094940185547
2020-01-08,21.49209976196289
2020-01-09,21.0637149810791
2020-01-10,20.876657485961914
2020-01-13,21.154211044311523
2020-01-14,21.154211044311523
2020-01-15,20.894758224487305
2020-01-16,20.937000274658203
2020-01-17,21.081809997558594
2020-01-20,20.653419494628906
2020-01-21,20.21295738220215
2020-01-22,20.33362579345703
2020-01-23,20.816333770751953
2020-01-24,20.659448623657227
2020-01-27,20.21295738220215
2020-01-28,20.206926345825195
2020-01-29,19.893169403076172
2020-01-30,20.182790756225586
2020-01-31,19.802661895751953
2020-02-03,19.860002517700195
2020-02-04,20.016952514648438
2020-02-05,20.13768196105957
2020-02-06,20.089397430419922
2020-02-07,20.34895896911621
2020-02-10,20.693044662475586
2020-02-11,21.169923782348633
2020-02-12,21.085407257080078
2020-02-13,20.75944709777832
2020-02-14,20.40932273864746
2020-02-17,20.22219467163086
2020-02-18,20.306703567504883
2020-02-19,20.596460342407227
2020-02-20,20.524017333984375
2020-02-21,20.329130172729492
2020-02-26,19.315162658691406
2020-02-27,19.327598571777344
2020-02-28,19.9061222076416
2020-03-02,19.84077262878418
2020-03-03,19.47980308532715
2020-03-04,19.666513442993164
2020-03-05,18.994365692138672
2020-03-06,18.58983039855957
2020-03-09,17.30155372619629
2020-03-10,17.730974197387695
2020-03-11,16.2871036529541
2020-03-12,14.68764877319336
2020-03-13,16.311994552612305
2020-03-16,14.812117576599121
2020-03-17,15.68342399597168
2020-03-18,14.594295501708984
2020-03-19,14.220881462097168
2020-03-20,13.722999572753906
2020-03-23,12.770792007446289
2020-03-24,14.003055572509766
2020-03-25,14.68764877319336
2020-03-26,15.092180252075195
2020-03-27,14.295567512512207
2020-03-30,15.00505256652832
2020-03-31,14.370245933532715
2020-04-01,13.327117919921875
2020-04-02,13.389395713806152
2020-04-03,12.866268157958984
2020-04-06,13.812870025634766
2020-04-07,14.323535919189453
2020-04-08,15.058404922485352
2020-04-09,14.634919166564941
2020-04-13,14.946300506591797
2020-04-14,15.13313102722168
2020-04-15,14.572640419006348
2020-04-16,14.205216407775879
2020-04-17,14.460551261901855
2020-04-20,14.099345207214355
2020-04-22,13.931198120117188
2020-04-23,13.73190975189209
2020-04-24,13.003280639648438
2020-04-27,13.432991027832031
2020-04-28,14.541507720947266
2020-04-29,14.7345609664917
2020-04-30,14.180302619934082
2020-05-04,13.641253471374512
2020-05-05,14.146032333374023
2020-05-06,13.859370231628418
2020-05-07,13.360830307006836
2020-05-08,13.909222602844238
2020-05-11,13.946617126464844
2020-05-12,13.466768264770508
2020-05-13,13.460539817810059
2020-05-14,14.0525541305542
2020-05-15,13.479231834411621
2020-05-18,14.127334594726562
2020-05-19,13.516618728637695
2020-05-20,13.460539817810059
2020-05-21,14.23327922821045
2020-05-22,14.308055877685547
2020-05-25,14.931227684020996
2020-05-26,14.33922004699707
2020-05-27,14.78790283203125
2020-05-28,14.526165962219238
2020-05-29,14.35791301727295
2020-06-01,14.753883361816406
2020-06-02,15.74537181854248
2020-06-03,16.163164138793945
2020-06-04,16.630844116210938
2020-06-05,16.99876594543457
2020-06-08,17.684696197509766
2020-06-09,17.33548927307129
2020-06-10,16.580968856811523
2020-06-12,16.250473022460938
2020-06-15,15.870084762573242
2020-06-16,16.325305938720703
2020-06-17,16.53107261657715
2020-06-18,17.17960548400879
2020-06-19,17.516334533691406
2020-06-22,16.97382354736328
2020-06-23,16.749338150024414
2020-06-24,16.11328887939453
2020-06-25,16.30658721923828
2020-06-26,16.032217025756836
2020-06-29,16.512374877929688
2020-06-30,15.870084762573242
2020-07-01,16.28501319885254
2020-07-02,16.565776824951172
2020-07-03,16.534589767456055
2020-07-06,17.302043914794922
2020-07-07,16.453475952148438
2020-07-08,16.809133529663086
2020-07-09,16.815366744995117
2020-07-10,16.971355438232422
2020-07-13,16.721773147583008
2020-07-14,17.00255012512207
2020-07-15,17.1210994720459
2020-07-16,16.83409309387207
2020-07-17,16.983842849731445
2020-07-20,17.03374671936035
2020-07-21,17.3332462310791
2020-07-22,16.890239715576172
2020-07-23,16.534589767456055
2020-07-24,16.515867233276367
2020-07-27,17.345720291137695
2020-07-28,17.245891571044922
2020-07-29,17.651464462280273
2020-07-30,17.35195541381836
2020-07-31,16.777931213378906
2020-08-03,17.030771255493164
2020-08-04,16.038145065307617
2020-08-05,16.025650024414062
2020-08-06,16.25040626525879
2020-08-07,15.9070405960083
2020-08-10,16.113056182861328
2020-08-11,15.925765991210938
2020-08-12,15.744725227355957
2020-08-13,15.29522705078125
2020-08-14,15.438817024230957
2020-08-17,15.070487022399902
2020-08-18,15.166139602661133
2020-08-19,15.091064453125
2020-08-20,15.091064453125
2020-08-21,15.066046714782715
2020-08-24,15.316309928894043
2020-08-25,15.20368766784668
2020-08-26,14.884599685668945
2020-08-27,15.128608703613281
2020-08-28,15.28502368927002
2020-08-31,14.734439849853516
2020-09-01,15.238418579101562
2020-09-02,15.20711612701416
2020-09-03,15.576491355895996
2020-09-04,15.626581192016602
2020-09-08,15.275984764099121
2020-09-09,15.294761657714844
2020-09-10,14.96921443939209
2020-09-11,14.793919563293457
2020-09-14,15.056861877441406
2020-09-15,14.856520652770996
2020-09-16,14.812697410583496
2020-09-17,14.831480026245117
2020-09-18,14.462098121643066
2020-09-21,14.336883544921875
2020-09-22,14.462098121643066
2020-09-23,14.073941230773926
2020-09-24,14.4182710647583
2020-09-25,14.34315013885498
2020-09-28,14.336883544921875
2020-09-29,14.023860931396484
2020-09-30,14.086466789245605
2020-10-01,14.108381271362305
2020-10-02,14.152238845825195
2020-10-05,14.302596092224121
2020-10-06,14.327651977539062
2020-10-07,14.221148490905762
2020-10-08,15.07943344116211
2020-10-09,15.0355806350708
2020-10-13,14.89148235321045
2020-10-14,14.847639083862305
2020-10-15,14.716076850891113
2020-10-16,14.47801685333252
2020-10-19,14.63464069366455
2020-10-20,15.217259407043457
2020-10-21,15.355087280273438
2020-10-22,16.14444923400879
2020-10-23,15.937723159790039
2020-10-26,16.05048942565918
2020-10-27,15.593146324157715
2020-10-28,14.897748947143555
2020-10-29,14.972931861877441
2020-10-30,14.709809303283691
2020-11-03,15.070266723632812
2020-11-04,15.672079086303711
2020-11-05,16.041940689086914
2020-11-06,16.02312469482422
2020-11-09,17.320783615112305
2020-11-10,18.1043758392334
2020-11-11,17.953929901123047
2020-11-12,17.515108108520508
2020-11-13,17.84735679626465
2020-11-16,18.474246978759766
2020-11-17,18.486778259277344
2020-11-18,18.035432815551758
2020-11-19,18.060501098632812
2020-11-23,18.11692237854004
2020-11-24,18.624696731567383
2020-11-25,18.405290603637695
2020-11-26,18.016626358032227
2020-11-27,18.15453338623047
2020-11-30,17.903785705566406
2020-12-01,18.65956687927246
2020-12-02,18.803829193115234
2020-12-03,18.791288375854492
2020-12-04,18.979450225830078
2020-12-07,19.092342376708984
2020-12-08,19.042163848876953
2020-12-09,19.155067443847656
2020-12-10,19.788551330566406
2020-12-11,19.671632766723633
2020-12-14,19.40765953063965
2020-12-15,19.583642959594727
2020-12-16,19.95444679260254
2020-12-17,19.929306030273438
2020-12-18,19.897886276245117
2020-12-21,19.545927047729492
2020-12-22,19.640213012695312
2020-12-23,20.0738525390625
2020-12-28,20.218416213989258
2020-12-29,20.174409866333008
2020-12-30,19.8790283203125
2021-01-04,19.429452896118164
2021-01-05,19.303693771362305
2021-01-06,19.86960792541504
2021-01-07,20.643001556396484
2021-01-08,20.636716842651367
2021-01-11,20.171415328979492
2021-01-12,20.234289169311523
2021-01-13,19.90103530883789
2021-01-14,20.492094039916992
2021-01-15,19.71868896484375
2021-01-18,19.618083953857422
2021-01-19,19.38543701171875
2021-01-20,19.064748764038086
2021-01-21,18.806961059570312
2021-01-22,18.404529571533203
2021-01-26,17.793663024902344
2021-01-27,17.793663024902344
2021-01-28,18.511703491210938
2021-01-29,17.85035514831543
2021-02-01,18.326143264770508
2021-02-02,17.9354248046875
2021-02-03,17.847200393676758
2021-02-04,17.771574020385742
2021-02-05,17.695955276489258
2021-02-08,17.368247985839844
2021-02-09,17.576215744018555
2021-02-10,17.450172424316406
2021-02-11,17.450172424316406
2021-02-12,17.49428367614746
2021-02-17,17.714862823486328
2021-02-18,17.588817596435547
2021-02-19,17.406055450439453
2021-02-22,16.139360427856445
2021-02-23,17.172882080078125
2021-02-24,16.92081642150879
2021-02-25,16.391433715820312
2021-02-26,16.19306182861328
2021-03-01,15.707938194274902
2021-03-02,16.342084884643555
2021-03-03,16.380128860473633
2021-03-04,16.893798828125
2021-03-05,17.5216121673584
2021-03-08,16.963558197021484
2021-03-09,17.19819450378418
2021-03-10,17.32501792907715
2021-03-11,17.35037612915039
2021-03-12,17.23624038696289
2021-03-15,17.43916130065918
2021-03-16,17.08403778076172
2021-03-17,17.749916076660156
2021-03-18,17.85137939453125
2021-03-19,17.889415740966797
2021-03-22,17.99087905883789
2021-03-23,17.5342960357666
2021-03-24,17.22989845275879
2021-03-25,17.5342960357666
2021-03-26,17.83329200744629
2021-03-29,17.82694435119629
2021-03-30,18.119184494018555
2021-03-31,17.769763946533203
2021-04-01,17.22627830505371
2021-04-05,17.448759078979492
2021-04-06,17.245349884033203
2021-04-07,17.09279441833496
2021-04-08,16.95929718017578
2021-04-09,16.933874130249023
2021-04-12,17.35340690612793
2021-04-13,17.34705352783203
2021-04-14,17.56952667236328
2021-04-15,17.56952667236328
2021-04-16,17.76658058166504
2021-04-19,17.499610900878906
2021-04-20,17.41061782836914
2021-04-22,17.416961669921875
2021-04-23,17.499610900878906
2021-04-26,17.48689079284668
2021-04-27,17.21991539001465
2021-04-28,17.969318389892578
2021-04-29,17.402406692504883
2021-04-30,17.536174774169922
2021-05-03,17.78154754638672
2021-05-04,17.023120880126953
2021-05-05,17.50749397277832
2021-05-06,17.399145126342773
2021-05-07,17.609466552734375
2021-05-10,17.870773315429688
2021-05-11,17.832530975341797
2021-05-12,17.571226119995117
2021-05-13,18.081085205078125
2021-05-14,18.482608795166016
2021-05-17,18.469865798950195
2021-05-18,18.431615829467773
2021-05-19,18.565462112426758
2021-05-20,18.667438507080078
2021-05-21,18.756656646728516
2021-05-24,18.705665588378906
2021-05-25,18.51334571838379
2021-05-26,18.768705368041992
2021-05-27,18.609111785888672
2021-05-28,18.915538787841797
2021-05-31,18.85808563232422
2021-06-01,19.544706344604492
2021-06-02,20.196199417114258
2021-06-04,20.617752075195312
2021-06-07,21.103178024291992
2021-06-08,20.956262588500977
2021-06-09,21.243684768676758
2021-06-10,21.167037963867188
2021-06-11,20.917930603027344
2021-06-14,20.847688674926758
2021-06-15,20.847688674926758
2021-06-16,21.26284408569336
2021-06-17,21.013751983642578
2021-06-18,20.630517959594727
2021-06-21,20.726322174072266
2021-06-22,20.45806312561035
2021-06-23,20.311155319213867
2021-06-24,20.31754493713379
2021-06-25,19.672449111938477
2021-06-28,19.448890686035156
2021-06-29,19.25728416442871
2021-06-30,19.033737182617188
2021-07-01,18.973026275634766
2021-07-02,19.17751121520996
2021-07-05,18.915510177612305
2021-07-06,18.88355827331543
2021-07-07,18.96663475036621
2021-07-08,18.717403411865234
2021-07-12,18.973026275634766
2021-07-13,19.08805274963379
2021-07-14,19.11359977722168
2021-07-15,18.88355827331543
2021-07-16,18.576818466186523
2021-07-19,18.468189239501953
2021-07-20,18.711015701293945
2021-07-21,18.787702560424805
2021-07-22,18.59598731994629
2021-07-23,18.544864654541016
2021-07-26,18.87077522277832
2021-07-27,19.056095123291016
2021-07-28,19.675960540771484
2021-07-29,19.57370948791504
2021-07-30,19.362836837768555
2021-08-02,19.481115341186523
2021-08-03,19.672922134399414
2021-08-04,19.123071670532227
2021-08-05,19.180618286132812
2021-08-06,19.717676162719727
2021-08-09,19.947847366333008
2021-08-10,19.570629119873047
2021-08-11,19.788013458251953
2021-08-12,19.417186737060547
2021-08-13,19.67931365966797
2021-08-16,19.46366310119629
2021-08-17,19.393089294433594
2021-08-18,19.43158721923828
2021-08-19,19.1813907623291
2021-08-20,19.110828399658203
2021-08-23,19.316110610961914
2021-08-24,19.854995727539062
2021-08-25,19.880645751953125
2021-08-26,19.39950180053711
2021-08-27,19.73309326171875
2021-08-30,19.591962814331055
2021-08-31,19.848573684692383
2021-09-01,19.93522071838379
2021-09-02,19.216367721557617
2021-09-03,19.107257843017578
2021-09-06,19.351152420043945
2021-09-08,18.43334197998047
2021-09-09,18.677234649658203
2021-09-10,18.49110221862793
2021-09-13,18.722164154052734
2021-09-14,18.60663414001465
2021-09-15,18.304975509643555
2021-09-16,18.292139053344727
2021-09-17,17.855697631835938
2021-09-20,17.45134162902832
2021-09-21,17.40641212463379
2021-09-22,17.810768127441406
2021-09-23,18.426921844482422
2021-09-24,18.17018699645996
2021-09-27,18.6451473236084
2021-09-28,18.221542358398438
2021-09-29,18.54886817932129
2021-09-30,18.5681209564209
2021-10-01,19.05294418334961
2021-10-04,15.630234718322754
2021-10-05,16.009111404418945
2021-10-06,16.060482025146484
