Date,Close
2018-07-04,11.936079025268555
2018-07-05,11.68124771118164
2018-07-06,11.52219009399414
2018-07-10,11.621387481689453
2018-07-11,11.953182220458984
2018-07-12,12.160127639770508
2018-07-13,12.784381866455078
2018-07-16,12.86134147644043
2018-07-17,13.391530990600586
2018-07-18,12.946856498718262
2018-07-19,12.998167037963867
2018-07-20,13.348772048950195
2018-07-23,13.10078239440918
2018-07-24,13.117884635925293
2018-07-25,13.049473762512207
2018-07-26,12.82713794708252
2018-07-27,12.82713794708252
2018-07-30,12.674921989440918
2018-07-31,12.71767807006836
2018-08-01,12.974217414855957
2018-08-02,13.17603588104248
2018-08-03,13.208529472351074
2018-08-06,13.06486701965332
2018-08-07,12.869893074035645
2018-08-08,12.977640151977539
2018-08-09,13.083681106567383
2018-08-10,13.083681106567383
2018-08-13,13.04776382446289
2018-08-14,12.929753303527832
2018-08-15,12.856212615966797
2018-08-16,12.898969650268555
2018-08-17,12.95198917388916
2018-08-20,13.032370567321777
2018-08-21,12.965669631958008
2018-08-22,13.408636093139648
2018-08-23,13.648073196411133
2018-08-24,13.887516021728516
2018-08-27,13.740426063537598
2018-08-28,13.188010215759277
2018-08-29,13.524932861328125
2018-08-30,13.442838668823242
2018-08-31,13.169194221496582
2018-09-03,13.040924072265625
2018-09-04,12.851082801818848
2018-09-05,12.449162483215332
2018-09-06,12.698866844177246
2018-09-10,12.941726684570312
2018-09-11,12.560335159301758
2018-09-12,12.6048002243042
2018-09-13,12.64755630493164
2018-09-14,13.162351608276367
2018-09-17,13.249576568603516
2018-09-18,13.290624618530273
2018-09-19,13.169194221496582
2018-09-20,13.174324035644531
2018-09-21,13.288912773132324
2018-09-24,12.714259147644043
2018-09-25,12.560335159301758
2018-09-26,12.433771133422852
2018-09-27,12.71793270111084
2018-09-28,12.414554595947266
2018-10-01,12.220873832702637
2018-10-02,12.428268432617188
2018-10-03,12.683653831481934
2018-10-04,12.711077690124512
2018-10-05,12.469406127929688
2018-10-08,12.726506233215332
2018-10-09,12.560243606567383
2018-10-10,12.301431655883789
2018-10-11,11.566121101379395
2018-10-15,11.56783390045166
2018-10-16,11.485566139221191
2018-10-17,11.156473159790039
2018-10-18,11.363869667053223
2018-10-19,11.363869667053223
2018-10-22,11.449570655822754
2018-10-23,11.449570655822754
2018-10-24,10.997072219848633
2018-10-25,11.171900749206543
2018-10-26,11.305594444274902
2018-10-29,10.832526206970215
2018-10-30,11.141048431396484
2018-10-31,10.767396926879883
2018-11-01,10.823956489562988
2018-11-05,11.398147583007812
2018-11-06,11.440997123718262
2018-11-07,11.483850479125977
2018-11-08,11.312446594238281
2018-11-09,11.312446594238281
2018-11-12,11.233609199523926
2018-11-13,11.466710090637207
2018-11-14,11.415288925170898
2018-11-16,11.355300903320312
2018-11-19,10.88394832611084
2018-11-21,10.815385818481445
2018-11-22,10.832526206970215
2018-11-23,10.748537063598633
2018-11-26,10.655985832214355
2018-11-27,10.76396369934082
2018-11-28,10.695406913757324
2018-11-29,10.657700538635254
2018-11-30,10.649129867553711
2018-12-03,10.877090454101562
2018-12-04,10.969646453857422
2018-12-05,10.74511432647705
2018-12-06,10.76396369934082
2018-12-07,10.52915096282959
2018-12-10,10.438305854797363
2018-12-11,10.789677619934082
2018-12-12,10.978219032287598
2018-12-13,10.822242736816406
2018-12-14,10.733114242553711
2018-12-17,10.466727256774902
2018-12-18,10.133302688598633
2018-12-19,10.227832794189453
2018-12-20,9.92706298828125
2018-12-21,10.157363891601562
2018-12-26,9.933938980102539
2018-12-27,9.823941230773926
2018-12-28,9.822220802307129
2019-01-02,9.74488353729248
2019-01-03,9.722540855407715
2019-01-04,9.861757278442383
2019-01-07,9.641763687133789
2019-01-08,9.99409008026123
2019-01-09,10.50281810760498
2019-01-10,10.91701889038086
2019-01-11,10.99951457977295
2019-01-14,10.95998477935791
2019-01-15,11.123258590698242
2019-01-16,11.033889770507812
2019-01-17,10.831087112426758
2019-01-18,10.891239166259766
2019-01-21,10.721090316772461
2019-01-22,10.561253547668457
2019-01-23,10.636873245239258
2019-01-24,10.705620765686035
2019-01-28,11.190289497375488
2019-01-29,10.844834327697754
2019-01-30,10.71765422821045
2019-01-31,10.655779838562012
2019-02-01,10.733120918273926
2019-02-04,10.741710662841797
2019-02-05,10.538911819458008
2019-02-06,10.265641212463379
2019-02-07,10.355012893676758
2019-02-08,10.351573944091797
2019-02-11,10.183143615722656
2019-02-12,10.186580657958984
2019-02-13,9.978623390197754
2019-02-14,10.102368354797363
2019-02-15,10.055963516235352
2019-02-18,9.896126747131348
2019-02-19,10.181426048278809
2019-02-20,9.99409008026123
2019-02-21,10.131584167480469
2019-02-22,10.19517707824707
2019-02-25,10.140179634094238
2019-02-26,10.473601341247559
2019-02-27,11.255597114562988
2019-02-28,11.241848945617676
2019-03-01,10.973737716674805
2019-03-06,10.858583450317383
2019-03-07,10.789838790893555
2019-03-08,11.480744361877441
2019-03-11,11.515116691589355
2019-03-12,11.530586242675781
2019-03-13,12.0479097366333
2019-03-14,11.867446899414062
2019-03-15,11.800416946411133
2019-03-18,11.673236846923828
2019-03-19,11.77291488647461
2019-03-20,11.343249320983887
2019-03-21,11.429181098937988
2019-03-22,11.413717269897461
2019-03-25,11.417152404785156
2019-03-26,11.37075138092041
2019-03-27,11.085206031799316
2019-03-28,11.200655937194824
2019-03-29,11.25235366821289
2019-04-01,11.130008697509766
2019-04-02,11.317832946777344
2019-04-03,11.286816596984863
2019-04-04,11.605602264404297
2019-04-05,11.864080429077148
2019-04-08,11.715888977050781
2019-04-09,11.596986770629883
2019-04-10,11.467752456665039
2019-04-11,11.37297534942627
2019-04-12,11.37297534942627
2019-04-15,11.352296829223633
2019-04-16,11.51082706451416
2019-04-17,11.157576560974121
2019-04-18,11.21444320678711
2019-04-22,11.37297534942627
2019-04-23,11.545295715332031
2019-04-24,11.479812622070312
2019-04-25,11.708993911743164
2019-04-26,11.674530982971191
2019-04-29,11.760690689086914
2019-04-30,11.914054870605469
2019-05-02,11.907161712646484
2019-05-03,11.934732437133789
2019-05-06,11.812384605407715
2019-05-07,11.722780227661133
2019-05-08,11.910606384277344
2019-05-09,11.77619743347168
2019-05-10,11.729674339294434
2019-05-13,11.640067100524902
2019-05-14,11.640067100524902
2019-05-15,11.428118705749512
2019-05-16,11.086928367614746
2019-05-17,10.988706588745117
2019-05-20,11.200655937194824
2019-05-21,11.545295715332031
2019-05-22,11.450518608093262
2019-05-23,11.319558143615723
2019-05-24,11.304044723510742
2019-05-27,11.324723243713379
2019-05-28,11.66763973236084
2019-05-29,11.958852767944336
2019-05-30,12.019166946411133
2019-05-31,11.962301254272461
2019-06-03,11.993317604064941
2019-06-04,12.13461971282959
2019-06-05,11.924391746520996
2019-06-06,11.993317604064941
2019-06-07,12.329336166381836
2019-06-10,12.511993408203125
2019-06-11,12.556800842285156
2019-06-12,12.751517295837402
2019-06-13,12.689483642578125
2019-06-14,12.803214073181152
2019-06-17,12.923836708068848
2019-06-18,12.920392036437988
2019-06-19,13.096151351928711
2019-06-21,12.829060554504395
2019-06-24,12.978978157043457
2019-06-25,12.579198837280273
2019-06-26,12.648127555847168
2019-06-27,13.113086700439453
2019-06-28,13.14244556427002
2019-07-01,13.332417488098145
2019-07-02,13.157988548278809
2019-07-03,13.297873497009277
2019-07-04,13.91959285736084
2019-07-05,14.043937683105469
2019-07-08,14.075024604797363
2019-07-10,14.420422554016113
2019-07-11,14.44632625579834
2019-07-12,13.838423728942871
2019-07-15,13.883326530456543
2019-07-16,13.489572525024414
2019-07-17,13.392862319946289
2019-07-18,13.470574378967285
2019-07-19,13.384223937988281
2019-07-22,13.39976978302002
2019-07-23,13.39631175994873
2019-07-24,13.793523788452148
2019-07-25,13.783162117004395
2019-07-26,14.247722625732422
2019-07-29,14.524044036865234
2019-07-30,14.420422554016113
2019-07-31,14.335800170898438
2019-08-01,14.64838695526123
2019-08-02,15.197574615478516
2019-08-05,14.506771087646484
2019-08-06,14.938526153564453
2019-08-07,16.32012367248535
2019-08-08,15.862472534179688
2019-08-09,15.888368606567383
2019-08-12,15.525700569152832
2019-08-13,15.610318183898926
2019-08-14,15.199304580688477
2019-08-15,15.059412002563477
2019-08-16,15.292557716369629
2019-08-19,15.4203519821167
2019-08-20,15.527429580688477
2019-08-21,15.456622123718262
2019-08-22,15.422074317932129
2019-08-23,15.370271682739258
2019-08-26,15.194117546081543
2019-08-27,15.422074317932129
2019-08-28,16.16123390197754
2019-08-29,15.907362937927246
2019-08-30,15.895278930664062
2019-09-02,15.577513694763184
2019-09-03,15.663861274719238
2019-09-04,15.802018165588379
2019-09-05,15.710494041442871
2019-09-06,15.682854652404785
2019-09-09,15.68458080291748
2019-09-10,15.97472095489502
2019-09-11,16.311485290527344
2019-09-12,16.16814422607422
2019-09-13,15.991987228393555
2019-09-16,15.997171401977539
2019-09-17,16.245859146118164
2019-09-18,15.916000366210938
2019-09-19,16.071430206298828
2019-09-20,16.16641616821289
2019-09-23,16.1992244720459
2019-09-24,16.648250579833984
2019-09-25,16.56534767150879
2019-09-26,16.59299087524414
2019-09-27,16.63237762451172
2019-09-30,16.57356071472168
2019-10-01,16.594324111938477
2019-10-02,16.468046188354492
2019-10-03,16.530323028564453
2019-10-04,17.557838439941406
2019-10-07,17.666826248168945
2019-10-08,17.300094604492188
2019-10-09,17.550926208496094
2019-10-10,17.421186447143555
2019-10-11,17.4678897857666
2019-10-14,17.48000144958496
2019-10-15,17.492115020751953
2019-10-16,17.79656219482422
2019-10-17,17.5491943359375
2019-10-18,17.926294326782227
2019-10-21,18.2584285736084
2019-10-22,18.37259864807129
2019-10-23,17.8830509185791
2019-10-24,18.249774932861328
2019-10-25,18.517906188964844
2019-10-28,18.509252548217773
2019-10-29,18.924415588378906
2019-10-30,18.907115936279297
2019-10-31,19.028200149536133
2019-11-01,19.541961669921875
2019-11-04,19.685544967651367
2019-11-05,19.355146408081055
2019-11-06,19.48488426208496
2019-11-07,19.3828182220459
2019-11-08,19.28767967224121
2019-11-11,19.37417221069336
2019-11-12,19.026477813720703
2019-11-13,18.767000198364258
2019-11-14,19.408763885498047
2019-11-18,19.26173210144043
2019-11-19,19.339580535888672
2019-11-21,19.495264053344727
2019-11-22,19.676891326904297
2019-11-25,19.294597625732422
2019-11-26,19.356868743896484
2019-11-27,19.642301559448242
2019-11-28,19.82393455505371
2019-11-29,19.545429229736328
2019-12-02,19.028200149536133
2019-12-03,19.11296844482422
2019-12-04,18.5524959564209
2019-12-05,18.254972457885742
2019-12-06,18.149450302124023
2019-12-09,17.78099250793457
2019-12-10,17.973005294799805
2019-12-11,17.557838439941406
2019-12-12,17.950855255126953
2019-12-13,18.538129806518555
2019-12-16,18.24709701538086
2019-12-17,18.364892959594727
2019-12-18,18.177799224853516
2019-12-19,18.32158660888672
2019-12-20,18.583171844482422
2019-12-23,18.772003173828125
2019-12-26,19.012800216674805
2019-12-27,19.042253494262695
2019-12-30,19.34021759033203
2020-01-02,19.892850875854492
2020-01-03,19.44936180114746
2020-01-06,19.066505432128906
2020-01-07,18.804920196533203
2020-01-08,19.056108474731445
2020-01-09,19.629531860351562
2020-01-10,19.02146339416504
2020-01-13,19.46668815612793
2020-01-14,19.757720947265625
2020-01-15,19.81662368774414
2020-01-16,19.71787452697754
2020-01-17,20.040098190307617
2020-01-20,20.634302139282227
2020-01-21,21.741289138793945
2020-01-22,21.784595489501953
2020-01-23,21.393083572387695
2020-01-24,21.48143196105957
2020-01-27,21.6546688079834
2020-01-28,21.63214874267578
2020-01-29,22.276594161987305
2020-01-30,21.706640243530273
2020-01-31,21.519546508789062
2020-02-03,21.44852066040039
2020-02-04,21.328983306884766
2020-02-05,21.10204315185547
2020-02-06,21.005035400390625
2020-02-07,20.875104904174805
2020-02-10,20.739978790283203
2020-02-11,21.011962890625
2020-02-12,21.162675857543945
2020-02-13,20.78848648071289
2020-02-14,21.166141510009766
2020-02-17,20.918413162231445
2020-02-18,20.771162033081055
2020-02-19,20.830060958862305
2020-02-20,20.630842208862305
2020-02-21,21.25102424621582
2020-02-26,20.64815902709961
2020-02-27,19.620861053466797
2020-02-28,20.771162033081055
2020-03-02,21.58017921447754
2020-03-03,21.635618209838867
2020-03-04,21.637346267700195
2020-03-05,21.517810821533203
2020-03-06,21.334182739257812
2020-03-09,20.076480865478516
2020-03-10,20.234127044677734
2020-03-11,19.92229461669922
2020-03-12,17.36532211303711
2020-03-13,18.18819236755371
2020-03-16,16.457550048828125
2020-03-17,17.888492584228516
2020-03-18,17.462329864501953
2020-03-19,18.56584930419922
2020-03-20,19.464954376220703
2020-03-23,19.904972076416016
2020-03-24,18.747745513916016
2020-03-25,19.556764602661133
2020-03-26,19.13579559326172
2020-03-27,18.588088989257812
2020-03-30,18.09893035888672
2020-03-31,17.667015075683594
2020-04-01,17.93587875366211
2020-04-02,18.187400817871094
2020-04-03,16.47880744934082
2020-04-06,16.82572364807129
2020-04-07,17.431106567382812
2020-04-08,17.58721923828125
2020-04-09,17.68608856201172
2020-04-13,17.53345489501953
2020-04-14,17.33925437927246
2020-04-15,17.74019432067871
2020-04-16,18.22444725036621
2020-04-17,18.035255432128906
2020-04-20,18.8232479095459
2020-04-22,19.269304275512695
2020-04-23,18.56289291381836
2020-04-24,18.14459800720215
2020-04-27,18.40668487548828
2020-04-28,19.18773078918457
2020-04-29,18.845802307128906
2020-04-30,18.186256408691406
2020-05-04,18.1480712890625
2020-05-05,18.069963455200195
2020-05-06,17.967565536499023
2020-05-07,17.997072219848633
2020-05-08,18.168895721435547
2020-05-11,18.22444725036621
2020-05-12,18.79200553894043
2020-05-13,18.328577041625977
2020-05-14,18.318172454833984
2020-05-15,17.84780502319336
2020-05-18,18.38585662841797
2020-05-19,17.880779266357422
2020-05-20,17.86862564086914
2020-05-21,18.642730712890625
2020-05-22,18.32164192199707
2020-05-25,18.56463050842285
2020-05-26,18.93779754638672
2020-05-27,19.43246078491211
2020-05-28,19.00028419494629
2020-05-29,18.995075225830078
2020-06-01,19.048877716064453
2020-06-02,19.677186965942383
2020-06-03,19.43419647216797
2020-06-04,19.40468978881836
2020-06-05,19.265836715698242
2020-06-08,19.205089569091797
2020-06-09,19.17037582397461
2020-06-10,19.369979858398438
2020-06-12,18.797210693359375
2020-06-15,18.878787994384766
2020-06-16,18.9187068939209
2020-06-17,19.32832145690918
2020-06-18,18.936059951782227
2020-06-19,19.826452255249023
2020-06-22,18.724319458007812
2020-06-23,18.962100982666016
2020-06-24,18.745134353637695
2020-06-25,19.107894897460938
2020-06-26,18.860841751098633
2020-06-29,19.15977668762207
2020-06-30,19.2258243560791
2020-07-01,20.15565299987793
2020-07-02,19.905384063720703
2020-07-03,19.921024322509766
2020-07-06,19.93492889404297
2020-07-07,19.594274520874023
2020-07-08,19.55082893371582
2020-07-09,19.552574157714844
2020-07-10,19.222349166870117
2020-07-13,19.03638458251953
2020-07-14,19.144140243530273
2020-07-15,19.529977798461914
2020-07-16,19.46566390991211
2020-07-17,19.566476821899414
2020-07-20,20.14696502685547
2020-07-21,20.35552978515625
2020-07-22,20.49978256225586
2020-07-23,19.882789611816406
2020-07-24,19.83934783935547
2020-07-27,20.449378967285156
2020-07-28,20.42156982421875
2020-07-29,20.96035385131836
2020-07-30,21.772001266479492
2020-07-31,21.568653106689453
2020-08-03,20.588424682617188
2020-08-04,20.579729080200195
2020-08-05,20.49978256225586
2020-08-06,20.619707107543945
2020-08-07,20.684011459350586
2020-08-10,20.143491744995117
2020-08-11,19.87062644958496
2020-08-12,19.37877082824707
2020-08-13,19.133710861206055
2020-08-14,19.63599395751953
2020-08-17,19.184104919433594
2020-08-18,19.283172607421875
2020-08-19,18.620994567871094
2020-08-20,18.90081787109375
2020-08-21,18.683568954467773
2020-08-24,18.74091911315918
2020-08-25,18.671403884887695
2020-08-26,18.76003646850586
2020-08-27,18.72701644897461
2020-08-28,18.70964241027832
2020-08-31,18.73571014404297
2020-09-01,19.49173927307129
2020-09-02,19.573421478271484
2020-09-03,19.39267349243164
2020-09-04,19.524761199951172
2020-09-08,19.93145179748535
2020-09-09,19.712465286254883
2020-09-10,19.569950103759766
2020-09-11,19.722888946533203
2020-09-14,19.80110740661621
2020-09-15,19.809791564941406
2020-09-16,19.867145538330078
2020-09-17,19.813268661499023
2020-09-18,20.068756103515625
2020-09-21,19.86540985107422
2020-09-22,20.08265495300293
2020-09-23,19.83934783935547
2020-09-24,20.334667205810547
2020-09-25,20.056501388549805
2020-09-28,19.247283935546875
2020-09-29,19.08195686340332
2020-09-30,20.378450393676758
2020-10-01,20.961442947387695
2020-10-02,20.796117782592773
2020-10-05,21.370399475097656
2020-10-06,21.44000816345215
2020-10-07,21.674943923950195
2020-10-08,22.031702041625977
2020-10-09,21.970788955688477
2020-10-13,22.35364532470703
2020-10-14,22.962738037109375
2020-10-15,22.61468505859375
2020-10-16,22.54507064819336
2020-10-19,22.00559425354004
2020-10-20,22.79741096496582
2020-10-21,22.762609481811523
2020-10-22,22.310144424438477
2020-10-23,22.34494400024414
2020-10-26,22.249231338500977
2020-10-27,22.693004608154297
2020-10-28,21.057151794433594
2020-10-29,21.222475051879883
2020-10-30,20.93533706665039
2020-11-03,20.448062896728516
2020-11-04,21.309492111206055
2020-11-05,22.257930755615234
2020-11-06,22.022998809814453
2020-11-09,21.901185989379883
2020-11-10,22.266630172729492
2020-11-11,22.666894912719727
2020-11-12,22.0403995513916
2020-11-13,23.519624710083008
2020-11-16,23.519624710083008
2020-11-17,23.032346725463867
2020-11-18,22.684297561645508
2020-11-19,22.501569747924805
2020-11-23,22.90183448791504
2020-11-24,22.362350463867188
2020-11-25,22.30143928527832
2020-11-26,22.057802200317383
2020-11-27,22.34494400024414
2020-11-30,22.49286651611328
2020-12-01,21.73585319519043
2020-12-02,21.17026710510254
2020-12-03,21.152870178222656
2020-12-04,21.413908004760742
2020-12-07,21.031044006347656
2020-12-08,21.10066032409668
2020-12-09,21.10066032409668
2020-12-10,21.396503448486328
2020-12-11,21.57923126220703
2020-12-14,21.85767364501953
2020-12-15,21.918588638305664
2020-12-16,22.14481544494629
2020-12-17,22.561634063720703
2020-12-18,22.239320755004883
2020-12-21,21.69053077697754
2020-12-22,22.10865592956543
2020-12-23,21.734086990356445
2020-12-28,21.960569381713867
2020-12-29,22.03896713256836
2020-12-30,21.812484741210938
2021-01-04,21.803773880004883
2021-01-05,21.7427978515625
2021-01-06,21.237560272216797
2021-01-07,20.96751594543457
2021-01-08,21.57728385925293
2021-01-11,21.464040756225586
2021-01-12,21.847328186035156
2021-01-13,21.847328186035156
2021-01-14,22.552927017211914
2021-01-15,22.6835880279541
2021-01-18,23.48500633239746
2021-01-19,23.345626831054688
2021-01-20,22.831676483154297
2021-01-21,22.187053680419922
2021-01-22,21.812484741210938
2021-01-26,22.535503387451172
2021-01-27,21.85603904724121
2021-01-28,22.0825252532959
2021-01-29,21.70794677734375
2021-02-01,21.803773880004883
2021-02-02,22.01283836364746
2021-02-03,22.160924911499023
2021-02-04,21.673107147216797
2021-02-05,21.995412826538086
2021-02-08,22.09123420715332
2021-02-09,22.309019088745117
2021-02-10,22.169635772705078
2021-02-11,22.63132667541504
2021-02-12,22.54421043395996
2021-02-17,21.812484741210938
2021-02-18,21.585994720458984
2021-02-19,21.821197509765625
2021-02-22,21.36821937561035
2021-02-23,21.69053077697754
2021-02-24,21.420490264892578
2021-02-25,20.775867462158203
2021-02-26,20.235782623291016
2021-03-01,19.84378433227539
2021-03-02,19.93089485168457
2021-03-03,20.218360900878906
2021-03-04,20.558094024658203
2021-03-05,20.662628173828125
2021-03-08,19.408233642578125
2021-03-09,20.03542137145996
2021-03-10,21.211421966552734
2021-03-11,20.958799362182617
2021-03-12,21.095420837402344
2021-03-15,21.758197784423828
2021-03-16,22.534339904785156
2021-03-17,22.359928131103516
2021-03-18,22.333770751953125
2021-03-19,22.560504913330078
2021-03-22,22.734922409057617
2021-03-23,22.63899040222168
2021-03-24,21.854124069213867
2021-03-25,21.827959060668945
2021-03-26,21.670989990234375
2021-03-29,22.168071746826172
2021-03-30,22.4471378326416
2021-03-31,21.854124069213867
2021-04-01,21.357046127319336
2021-04-05,21.583786010742188
2021-04-06,21.418088912963867
2021-04-07,21.14774513244629
2021-04-08,21.487855911254883
2021-04-09,21.0605411529541
2021-04-12,21.45296859741211
2021-04-13,21.688434600830078
2021-04-14,21.609947204589844
2021-04-15,21.766923904418945
2021-04-16,21.583786010742188
2021-04-19,21.705869674682617
2021-04-20,21.662269592285156
2021-04-22,21.583786010742188
2021-04-23,21.73203468322754
2021-04-26,21.252399444580078
2021-04-27,21.409372329711914
2021-04-28,22.325044631958008
2021-04-29,22.054697036743164
2021-04-30,22.93549346923828
2021-05-03,23.284324645996094
2021-05-04,23.013978958129883
2021-05-05,23.21456527709961
2021-05-06,23.0226993560791
2021-05-07,23.53722381591797
2021-05-10,23.88605499267578
2021-05-11,23.397693634033203
2021-05-12,22.150634765625
2021-05-13,22.325044631958008
2021-05-14,22.569217681884766
2021-05-17,23.197114944458008
2021-05-18,23.275606155395508
2021-05-19,23.301761627197266
2021-05-20,23.58954429626465
2021-05-21,23.371532440185547
2021-05-24,24.505226135253906
2021-05-25,24.05175018310547
2021-05-26,23.76396369934082
2021-05-27,23.825014114379883
2021-05-28,23.83372688293457
2021-05-31,24.574989318847656
2021-06-01,24.644756317138672
2021-06-02,24.574989318847656
2021-06-04,24.444181442260742
2021-06-07,24.71451759338379
2021-06-08,24.383134841918945
2021-06-09,24.33953094482422
2021-06-10,24.409299850463867
2021-06-11,23.35409164428711
2021-06-14,23.65931510925293
2021-06-15,23.72036361694336
2021-06-16,23.624433517456055
2021-06-17,23.101186752319336
2021-06-18,22.220399856567383
2021-06-21,22.455856323242188
2021-06-22,22.673871994018555
2021-06-23,22.107027053833008
2021-06-24,22.351760864257812
2021-06-25,21.58342170715332
2021-06-28,22.046171188354492
2021-06-29,21.86281394958496
2021-06-30,21.57468605041504
2021-07-01,21.47864532470703
2021-07-02,21.653268814086914
2021-07-05,21.627077102661133
2021-07-06,21.522300720214844
2021-07-07,22.613693237304688
2021-07-08,22.377954483032227
2021-07-12,22.535112380981445
2021-07-13,23.076446533203125
2021-07-14,23.137563705444336
2021-07-15,23.31218910217285
2021-07-16,23.652706146240234
2021-07-19,23.216144561767578
2021-07-20,22.962942123413086
2021-07-21,23.259798049926758
2021-07-22,23.434423446655273
2021-07-23,23.18121910095215
2021-07-26,22.814512252807617
2021-07-27,22.762123107910156
2021-07-28,23.024063110351562
2021-07-29,22.701007843017578
2021-07-30,22.03744125366211
2021-08-02,22.212059020996094
2021-08-03,22.500194549560547
2021-08-04,22.20333480834961
2021-08-05,22.596229553222656
2021-08-06,22.701007843017578
2021-08-09,23.31218910217285
2021-08-10,22.840707778930664
2021-08-11,21.932668685913086
2021-08-12,22.535112380981445
2021-08-13,22.596229553222656
2021-08-16,22.49146270751953
2021-08-17,22.17713737487793
2021-08-18,22.089824676513672
2021-08-19,22.89309310913086
2021-08-20,23.285993576049805
2021-08-23,23.137563705444336
2021-08-24,22.526384353637695
2021-08-25,22.692270278930664
2021-08-26,22.456533432006836
2021-08-27,22.57003402709961
2021-08-30,22.596229553222656
2021-08-31,22.316835403442383
2021-09-01,22.928020477294922
2021-09-02,22.212059020996094
2021-09-03,22.77958869934082
2021-09-06,22.840707778930664
2021-09-08,22.159671783447266
2021-09-09,22.561307907104492
2021-09-10,22.308101654052734
2021-09-13,22.762123107910156
2021-09-14,22.701007843017578
2021-09-15,22.543846130371094
2021-09-16,22.788314819335938
2021-09-17,22.97167205810547
2021-09-20,22.657350540161133
2021-09-21,22.395414352416992
2021-09-22,22.089824676513672
2021-09-23,22.22079086303711
2021-09-24,22.159671783447266
2021-09-27,21.696924209594727
2021-09-28,21.15559196472168
2021-09-29,20.998430252075195
2021-09-30,20.404714584350586
2021-10-01,20.430904388427734
2021-10-04,19.400630950927734
2021-10-05,19.46174430847168
2021-10-06,19.697490692138672
