universe,agent,regime,ticker,n_days,total_return_pct
distressed,sma_crossover,crisis_2020,MGLU3,80,10.2923
distressed,sma_crossover,crisis_2020,AMER3,80,28.2834
distressed,sma_crossover,recovery_2021,OIBR3,122,-25.5319
distressed,sma_crossover,recovery_2021,MGLU3,122,-16.0714
distressed,sma_crossover,recovery_2021,AMER3,122,0.0
distressed,sma_crossover,hi_rates_2022,OIBR3,250,0.0
distressed,sma_crossover,hi_rates_2022,MGLU3,250,0.0
distressed,sma_crossover,hi_rates_2022,AMER3,250,0.0
distressed,momentum,bull_2019,OIBR3,248,-39.797
distressed,momentum,bull_2019,MGLU3,248,79.568
distressed,momentum,bull_2019,AMER3,248,48.1585
distressed,momentum,crisis_2020,OIBR3,80,-16.1011
distressed,momentum,crisis_2020,MGLU3,80,-31.9012
distressed,momentum,crisis_2020,AMER3,80,-7.7516
distressed,momentum,recovery_2021,OIBR3,122,-20.8511
distressed,momentum,recovery_2021,MGLU3,122,-20.187
distressed,momentum,recovery_2021,AMER3,122,-25.5067
distressed,momentum,hi_rates_2022,OIBR3,250,-24.135
distressed,momentum,hi_rates_2022,MGLU3,250,-21.5325
distressed,momentum,hi_rates_2022,AMER3,250,-51.3892
distressed,random,bull_2019,OIBR3,248,-13.9596
distressed,random,bull_2019,MGLU3,248,44.1755
distressed,random,bull_2019,AMER3,248,25.3204
distressed,random,crisis_2020,OIBR3,80,-11.478
distressed,random,crisis_2020,MGLU3,80,8.8178
distressed,random,crisis_2020,AMER3,80,20.354
distressed,random,recovery_2021,OIBR3,122,-17.5392
distressed,random,recovery_2021,MGLU3,122,-5.0321
distressed,random,recovery_2021,AMER3,122,-4.2988
distressed,random,hi_rates_2022,OIBR3,250,-51.4462
distressed,random,hi_rates_2022,MGLU3,250,-32.8135
distressed,random,hi_rates_2022,AMER3,250,-44.0388
